date,records,first_time,last_time,first_amv,last_amv,snapshot_high,snapshot_low,volume_candidate_decreases,amount_candidate_decreases,open,high,low,close,previous_close,old_estimate,first_vs_daily_open_pct,last_vs_daily_close_pct,intraday_range_pct,old_daily_relative_error_pct
2023-10-19,239,09:30:59,14:58:59,69888.3046875,69526.703125,71447.8046875,69470.8984375,0,0,69678.0,71447.8,69454.5,69533.1,70161.3,,0.3018236566778576,-0.00919975522449823,2.817659094115987,
2023-10-20,239,09:30:59,14:58:59,69351.703125,68549.1015625,70248.3046875,68444.3046875,0,0,69178.3,70248.3,68431.9,68582.4,69533.1,,0.2506611538589443,-0.04855245296168098,2.594447824129803,
2023-10-23,239,09:30:59,14:58:59,68238.703125,67310.703125,68874.203125,66864.5,0,0,68262.1,68874.2,66860.3,67303.9,68582.4,,-0.0342750589272911,0.010108069517533735,2.9303482015794144,
2023-10-24,239,09:30:59,14:58:59,67694.203125,68844.8046875,69805.0,67642.1015625,0,0,67778.7,69805.0,67642.1,68847.9,67303.9,,-0.12466582421910566,-0.0044958706075237664,3.2136301722485627,
2023-10-25,239,09:30:59,14:58:59,69469.203125,70544.703125,71587.8046875,69469.203125,0,0,69499.5,71587.8,69469.2,70553.2,68847.9,,-0.04359293951754495,-0.012043217033386178,3.0772203110044027,
2023-10-26,239,09:30:59,14:58:59,70403.703125,71298.8046875,71776.3046875,70403.703125,0,0,70205.1,71776.3,70205.1,71321.4,70553.2,,0.2828898826438442,-0.03168097162982164,1.945484489009712,
2023-10-27,239,09:30:59,14:58:59,71125.3984375,73650.1015625,73769.1015625,71125.3984375,0,0,71032.7,73769.1,71032.7,73680.4,71321.4,,0.13050107556098478,-0.041121434601321116,3.706745976663386,
2023-10-30,239,09:30:59,14:58:59,73960.0,76664.0,76695.1015625,73960.0,0,0,73629.5,76695.1,73629.5,76680.1,73680.4,,0.44886899951785963,-0.020996321079402858,3.712115518509672,
2023-10-31,239,09:30:59,14:58:59,76855.6015625,76784.703125,77953.8984375,76482.8984375,0,0,76681.6,77956.0,76469.0,76810.2,76680.1,,0.22691436081145877,-0.03319464732548516,1.9183595222228451,
2023-11-01,239,09:30:59,14:58:59,76855.0,76549.3984375,77974.703125,76497.203125,0,0,76941.1,77974.7,76486.8,76548.6,76810.2,,-0.11190378094413367,0.0010430465090083274,1.9235726505073547,
2023-11-02,239,09:30:59,14:58:59,76840.3046875,75221.1015625,77290.1015625,75200.3046875,0,0,76673.5,77290.2,75185.8,75221.4,76548.6,,0.2175519410226423,-0.00039674547401835625,2.730026251296562,
2023-11-03,239,09:30:59,14:58:59,75505.6015625,76154.3984375,77275.8046875,75505.6015625,0,0,75398.8,77279.3,75398.8,76172.8,75221.4,,0.14164888897436612,-0.024157655357293084,2.353323821412524,
2023-11-06,239,09:30:59,14:58:59,77082.6015625,79776.3046875,79875.5,77082.6015625,0,0,76890.2,79875.5,76890.2,79829.5,76172.8,,0.2502289791156853,-0.06663615893873764,3.6665298341402703,
2023-11-07,239,09:30:59,14:58:59,79727.0,81053.0,81348.5,79727.0,0,0,79643.1,81348.5,79643.1,81072.8,79829.5,,0.10534497024852207,-0.024422494350762047,2.0312040035325287,
2023-11-08,239,09:30:59,14:58:59,81079.1015625,82182.1015625,82881.3984375,81079.1015625,0,0,80929.6,82881.4,80929.6,82196.5,81072.8,,0.18473038603921133,-0.01751709318523753,2.223059861013805,
2023-11-09,239,09:30:59,14:58:59,82294.8046875,81732.5,83259.3046875,81621.5,0,0,82061.4,83273.5,81617.4,81735.2,82196.5,,0.28442688949981143,-0.003303350331307353,1.9925479643293813,
2023-11-10,239,09:30:59,14:58:59,81411.0,80584.703125,82384.3984375,80562.5,0,0,81232.1,82384.4,80546.8,80588.4,81735.2,,0.22023313443821912,-0.0045873537630636285,2.2290254841243433,
2023-11-13,239,09:30:59,14:58:59,81193.0,81052.0,82360.8984375,80842.8984375,0,0,81000.8,82360.9,80838.5,81086.6,80588.4,,0.23728160709524104,-0.042670428899482804,1.8836457852494901,
2023-11-14,239,09:30:59,14:58:59,80994.1015625,81508.0,82533.203125,80994.1015625,0,0,81031.8,82533.2,80994.1,81533.8,81086.6,,-0.046523016272626005,-0.03164331847651525,1.8980960633446213,
2023-11-15,239,09:30:59,14:58:59,82330.8984375,82392.3984375,83430.703125,82229.6015625,0,0,82387.6,83430.7,82216.1,82423.5,81533.8,,-0.06882293269862005,-0.03773385320934297,1.4731333048379935,
2023-11-16,239,09:30:59,14:58:59,82181.3984375,81123.6015625,83218.8046875,81092.0,0,0,82029.1,83218.8,81091.2,81107.3,82423.5,,0.18566391378180835,0.02009876114725806,2.5803377525826976,
2023-11-17,239,09:30:59,14:58:59,81049.8046875,80826.8046875,81808.8984375,80645.0,0,0,81049.8,81822.1,80641.9,80845.5,81107.3,,5.78348127167061e-06,-0.02312474101836548,1.435010704955041,
2023-11-20,239,09:30:59,14:58:59,81079.8046875,81604.8046875,82310.1015625,81079.8046875,0,0,80996.9,82310.1,80996.9,81627.8,80845.5,,0.10235538335419125,-0.02817093257444503,1.5217876999956708,
2023-11-21,239,09:30:59,14:58:59,81829.3046875,81622.0,83164.1015625,81383.0,0,0,81787.9,83164.1,81372.6,81612.8,81627.8,,0.05062446584398472,0.011272741530743424,2.18197913272194,
2023-11-22,239,09:30:59,14:58:59,81403.703125,80184.3046875,82215.6015625,80178.5,0,0,81269.4,82219.8,80159.8,80171.9,81612.8,,0.16525669563205447,0.015472612598688151,2.4960564549923543,
2023-11-23,239,09:30:59,14:58:59,80229.8046875,80120.3046875,81312.6015625,80035.703125,0,0,80083.5,81312.6,80020.9,80142.3,80171.9,,0.18269017650327513,-0.027445322258035088,1.5927007311788797,
2023-11-24,239,09:30:59,14:58:59,80072.203125,78495.8984375,80522.3046875,78437.703125,0,0,80091.0,80522.3,78429.9,78485.9,80142.3,,-0.023469397310560414,0.012739151236096369,2.601125201672525,
2023-11-27,239,09:30:59,14:58:59,78489.0,78158.203125,79286.203125,78129.5,0,0,78346.1,79286.2,78119.0,78154.7,78485.9,,0.18239580527938948,0.004482296010355213,1.4737718813188103,
2023-11-28,239,09:30:59,14:58:59,77938.1015625,77926.5,79302.1015625,77720.1015625,0,0,77987.6,79302.1,77711.0,77947.6,78154.7,,-0.06346962529941713,-0.02706946718051828,2.0241904837456994,
2023-11-29,239,09:30:59,14:58:59,77863.3984375,76895.703125,78738.203125,76850.3046875,0,0,77843.8,78738.2,76840.6,76878.5,77947.6,,0.025176619717948157,0.0223770299888848,2.422009705879334,
2023-11-30,239,09:30:59,14:58:59,76975.203125,76259.0,77803.5,75898.6015625,0,0,76992.0,77803.5,75895.5,76387.4,76878.5,,-0.021816390014550713,-0.16809054896487208,2.477803856084601,
2023-12-01,239,09:30:59,14:58:59,76255.8984375,77016.5,77205.3984375,76255.8984375,0,0,76255.9,77205.4,76235.8,77008.8,76387.4,,-2.0490217744750794e-06,0.009998857273441075,1.2430060454996505,
2023-12-04,239,09:30:59,14:58:59,77234.703125,77102.5,78594.8046875,77090.203125,0,0,77234.7,78606.1,77078.8,77091.0,77008.8,,4.046108803557047e-06,0.014917435238870347,1.9538047112797496,
2023-12-05,239,09:30:59,14:58:59,76708.0,75504.5,77452.3984375,75498.3046875,0,0,77081.1,77474.6,75481.3,75498.8,77091.0,,-0.4840356455733108,0.007549788870808705,2.534788431853264,
2023-12-06,239,09:30:59,14:58:59,75358.703125,75751.5,76939.0,75358.703125,0,0,75446.9,76939.0,75358.6,75748.5,75498.8,,-0.11689926955248398,0.0039604744648480406,2.0931417121861537,
2023-12-07,239,09:30:59,14:58:59,75643.3046875,75651.8984375,76519.203125,75643.3046875,0,0,75624.0,76519.2,75624.0,75662.8,75748.5,,0.025527197053842876,-0.014408087593908991,1.1563244651709275,
2023-12-08,239,09:30:59,14:58:59,75868.0,76644.0,77099.0,75868.0,0,0,75697.2,77099.0,75697.2,76772.6,75662.8,,0.2256358227252786,-0.16750767852072856,1.6269553862664345,
2023-12-11,239,09:30:59,14:58:59,76342.0,78392.203125,78423.3984375,76260.203125,0,0,76330.9,78439.8,76260.2,78439.8,76772.6,,0.014541948280455408,-0.06067949561320285,2.817665824135173,
2023-12-12,239,09:30:59,14:58:59,78529.6015625,78111.203125,79451.703125,77964.3984375,0,0,78442.9,79451.7,77949.9,78137.5,78439.8,,0.1105282472983582,-0.033654615261557996,1.896109739570983,
2023-12-13,239,09:30:59,14:58:59,77943.203125,76782.0,78675.0,76740.5,0,0,77921.1,78675.0,76730.8,76778.7,78137.5,,0.028366033077031894,0.004298067042030063,2.4757638777795554,
2023-12-14,239,09:30:59,14:58:59,77251.1015625,75581.5,77895.8046875,75533.703125,0,0,77227.9,77895.8,75521.5,75590.8,76778.7,,0.03004297993343119,-0.012303084502351957,3.0765063259732193,
2023-12-15,239,09:30:59,14:58:59,75922.8046875,74708.3984375,76671.1015625,74582.3984375,0,0,75880.8,76674.3,74568.3,74723.4,75590.8,,0.05535614740488359,-0.020076124078927116,2.76317108034311,
2023-12-18,239,09:30:59,14:58:59,74441.203125,73163.0,75408.3046875,72999.5,0,0,74437.8,75408.3,72998.5,73175.9,74723.4,,0.004571769987826713,-0.017628754822274217,3.223628324594438,
2023-12-19,239,09:30:59,14:58:59,73011.5,72173.0,73948.8046875,71698.0,0,0,73070.2,73948.8,71698.0,72202.7,73175.9,,-0.08033370649046523,-0.0411341958126199,3.0758824797508475,
2023-12-20,239,09:30:59,14:58:59,72281.8984375,70290.3046875,72696.703125,70285.6015625,0,0,72307.6,72704.0,70268.5,70299.9,72202.7,,-0.03554475947203928,-0.013649112587632573,3.33935096956208,
2023-12-21,239,09:30:59,14:58:59,70232.3046875,70861.3984375,71757.703125,70232.3046875,0,0,70007.5,71765.7,70007.5,70872.9,70299.9,,0.3211151483769603,-0.016228434987131113,2.169844391670543,
2023-12-22,239,09:30:59,14:58:59,70840.3046875,70113.5,71334.6015625,69829.203125,0,0,70838.0,71334.6,69821.4,70106.6,70872.9,,0.0032534621248414552,0.00984215466159899,2.124081895195484,
2023-12-25,239,09:30:59,14:58:59,70324.203125,69140.0,70845.6015625,69092.703125,0,0,70104.0,70845.6,69079.8,69133.2,70106.6,,0.31410921630719013,0.00983608454403484,2.5003329750693943,
2023-12-26,239,09:30:59,14:58:59,68975.6015625,67367.203125,69252.3984375,67269.8984375,0,0,69100.0,69265.8,67259.3,67349.3,69133.2,,-0.1800266823444252,0.026582496031868352,2.867652589493905,
2023-12-27,239,09:30:59,14:58:59,67577.6015625,67114.5,67958.0,67090.0,0,0,67575.5,67958.0,67079.2,67123.2,67349.3,,0.003109947392165857,-0.012961241418762981,1.288803298623742,
2023-12-28,239,09:30:59,14:58:59,66977.3984375,69864.703125,70154.203125,66977.3984375,0,0,66961.6,70154.2,66961.6,69908.2,67123.2,,0.02359327958112445,-0.06221998992964606,4.732796838499953,
2023-12-29,239,09:30:59,14:58:59,70115.3046875,71485.8984375,72023.3046875,70115.3046875,0,0,69988.5,72023.3,69988.5,71535.7,69908.2,,0.1811793187452171,-0.06961777476141018,2.7292935592677257,
2024-01-02,239,09:30:59,14:58:59,71925.8046875,71647.5,72980.5,71622.8046875,0,0,71811.0,72985.8,71616.2,71649.2,71535.7,,0.1598706152260876,-0.002372671292905082,1.8979269266953425,
2024-01-03,239,09:30:59,14:58:59,71487.5,71182.6015625,72324.3046875,70947.3046875,0,0,71647.2,72336.0,70939.6,71196.9,71649.2,,-0.2228977545528643,-0.02008294953852463,1.9218637472574711,
2024-01-04,239,09:30:59,14:58:59,70960.3046875,70219.1015625,71469.6015625,70087.8984375,0,0,71043.8,71469.6,70082.0,70221.3,71196.9,,-0.11752652940861807,-0.0031307274288572273,1.9406787725308265,
2024-01-05,239,09:30:59,14:58:59,70119.6015625,69153.203125,71017.1015625,68769.8984375,0,0,70035.5,71017.1,68757.3,69172.4,70221.3,,0.12008418944677857,-0.027752217647492028,3.200173060025947,
2024-01-08,239,09:30:59,14:58:59,68998.3984375,67761.203125,69603.6015625,67761.203125,0,0,68974.4,69624.8,67740.0,67754.1,69172.4,,0.034793253004017366,0.01048368290625934,2.6634878036615763,
2024-01-09,239,09:30:59,14:58:59,67957.5,67783.5,69374.3984375,67533.703125,0,0,68012.4,69379.6,67523.2,67799.0,67754.1,,-0.0807205744834727,-0.022861694125286824,2.7167290429656656,
2024-01-10,239,09:30:59,14:58:59,67367.3046875,66798.8046875,68962.1015625,66798.8046875,0,0,67396.8,68962.1,66776.4,66776.4,67799.0,,-0.04376366904660367,0.03355180497901511,3.1907504166728122,
2024-01-11,239,09:30:59,14:58:59,66946.0,68066.6015625,68505.1015625,66946.0,0,0,66660.9,68505.1,66660.9,68092.1,66776.4,,0.42768699492508055,-0.03744698357078802,2.3348092477282396,
2024-01-12,239,09:30:59,14:58:59,68135.703125,67240.1015625,69210.8984375,67240.1015625,0,0,67989.1,69210.9,67219.3,67258.4,68092.1,,0.21562739468532488,-0.027206174247373927,2.8943106101882594,
2024-01-15,239,09:30:59,14:58:59,67180.3984375,66596.0,68407.1015625,66565.5,0,0,66913.0,68407.1,66559.8,66609.0,67258.4,,0.39962105644641976,-0.01951688210302116,2.7380989772281232,
2024-01-16,239,09:30:59,14:58:59,66494.203125,66594.8984375,67354.1015625,65812.6015625,0,0,66537.4,67354.1,65812.6,66639.6,66609.0,,-0.06492119469651003,-0.06707957805870413,2.314251827831074,
2024-01-17,239,09:30:59,14:58:59,66423.8984375,64707.40234375,66811.6015625,64707.40234375,0,0,66374.1,66811.6,64687.5,64699.4,66639.6,,0.0750269118526603,0.01236849762129566,3.157580805932208,
2024-01-18,239,09:30:59,14:58:59,64638.1015625,66894.8046875,66933.6015625,64418.5,0,0,64455.0,66937.2,64396.6,66937.2,64699.4,,0.2840765844387638,-0.06333595145897597,3.8873645852975454,
2024-01-19,239,09:30:59,14:58:59,66837.0,66040.6015625,68031.3046875,66040.6015625,0,0,66810.5,68031.3,66020.4,66031.6,66937.2,,0.039664424005203536,0.013632204126490244,2.973986251292256,
2024-01-22,239,09:30:59,14:58:59,65889.8984375,64287.6015625,66247.1015625,63577.0,0,0,65880.1,66247.1,63577.0,64293.4,66031.6,,0.014873136956361499,-0.009018713429376213,4.04367236671533,
2024-01-23,239,09:30:59,14:58:59,64060.0,65367.6015625,66170.8984375,63675.19921875,0,0,64128.8,66170.9,63675.2,65372.8,64293.4,,-0.10728409076733447,-0.007951988441678992,3.8817347017734325,
2024-01-24,239,09:30:59,14:58:59,65833.0,67018.8984375,67053.8046875,64529.6015625,0,0,65864.6,67070.1,64529.6,67070.1,65372.8,,-0.04797721385996212,-0.07634037000094906,3.861243705333105,
2024-01-25,239,09:30:59,14:58:59,66906.0,70618.8984375,70654.3984375,66906.0,0,0,66887.5,70694.1,66881.9,70694.1,67070.1,,0.027658381610917715,-0.10637600945483383,5.588777171198492,
2024-01-26,239,09:30:59,14:58:59,70698.0,71089.203125,72384.703125,70698.0,0,0,70538.4,72410.9,70538.4,71081.5,70694.1,,0.2262597393760002,0.010837032139154879,2.3859178135091894,
2024-01-29,239,09:30:59,14:58:59,71213.703125,69917.203125,71771.1015625,69917.203125,0,0,71186.1,71784.1,69895.8,69898.2,71081.5,,0.038776004023244326,0.02718685888907224,2.6081307196668613,
2024-01-30,239,09:30:59,14:58:59,69238.3046875,67826.3984375,70599.3046875,67718.0,0,0,69239.3,70599.3,67713.4,67816.6,69898.2,,-0.0014374964796060041,0.014448435191383169,4.122144329181581,
2024-01-31,239,09:30:59,14:58:59,67593.1015625,66387.0,68387.5,66195.703125,0,0,67440.1,68432.0,66162.8,66365.1,67816.6,,0.22687030787320595,0.032999272207834274,3.231947450919096,
2024-02-01,239,09:30:59,14:58:59,65956.203125,66451.5,68687.1015625,65844.203125,0,0,66075.6,68706.4,65735.7,66415.3,66365.1,,-0.18069737543057185,0.05450551303689544,4.283725086679595,
2024-02-02,239,09:30:59,14:58:59,66947.8046875,65729.703125,67324.6015625,63455.80078125,0,0,66677.8,67324.6,63455.8,65719.5,66415.3,,0.4049394063691425,0.015525262669369155,5.82516495634289,
2024-02-05,239,09:30:59,14:58:59,64655.5,64941.19921875,66809.3046875,63025.19921875,0,0,64818.8,66809.3,63025.2,64839.1,65719.5,,-0.25193308114312973,0.15746550885191724,5.757964483524677,
2024-02-06,239,09:30:59,14:58:59,63609.30078125,69974.203125,70586.3984375,63353.1015625,0,0,63595.2,70586.4,63353.1,69984.9,64839.1,,0.02217271311357738,-0.015284547095151257,11.155763844655462,
2024-02-07,239,09:30:59,14:58:59,69712.3046875,73348.3984375,73872.203125,69712.3046875,0,0,70044.5,73872.2,69712.3,73418.9,69984.9,,-0.4742632362284005,-0.0960264489116458,5.943994258047094,
2024-02-08,239,09:30:59,14:58:59,73845.8984375,78221.3046875,78483.3046875,73845.8984375,0,0,73749.0,78483.3,73749.0,78236.6,73418.9,,0.1313894934168669,-0.019550073111573862,6.316365745060196,
2024-02-19,239,09:30:59,14:58:59,79335.5,81404.8984375,82076.0,79335.5,0,0,79523.3,82076.0,79335.5,81443.3,78236.6,,-0.23615720172578403,-0.047151285004420895,3.502836268447248,
2024-02-20,239,09:30:59,14:58:59,80575.0,81637.1015625,82515.8984375,80575.0,0,0,80959.6,82515.9,80575.0,81666.1,81443.3,,-0.4750517542082777,-0.03550853720210023,2.3831284310679943,
2024-02-21,239,09:30:59,14:58:59,80809.1015625,83417.8984375,85216.5,80809.1015625,0,0,80636.8,85216.5,80636.8,83433.3,81666.1,,0.21367609143716493,-0.01845973070704332,5.396851860808829,
2024-02-22,239,09:30:59,14:58:59,83913.0,84386.1015625,85454.5,83872.3046875,0,0,83521.1,85454.5,83521.1,84449.9,83433.3,,0.4692227473057642,-0.0755459005872039,1.8963595021412312,
2024-02-23,239,09:30:59,14:58:59,85028.0,85858.5,86250.0,84731.8046875,0,0,84973.4,86250.0,84672.2,85917.9,84449.9,,0.06425540227883442,-0.0691357679831528,1.7977467261654545,
2024-02-26,239,09:30:59,14:58:59,86286.1015625,86792.1015625,87992.703125,86286.1015625,0,0,86050.1,87992.7,86050.1,86807.2,85917.9,,0.27426064873834477,-0.017393070505666852,1.986316661021743,
2024-02-27,239,09:30:59,14:58:59,86227.203125,89326.6015625,89353.8984375,86227.203125,0,0,86315.8,89416.0,86227.2,89416.0,86807.2,,-0.102642708519185,-0.09998035866064514,3.601884765894995,
2024-02-28,239,09:30:59,14:58:59,89917.203125,88288.8984375,92340.6015625,88288.8984375,0,0,89644.1,92340.6,88263.3,88280.9,89416.0,,0.30465264864056874,0.009060212911293775,4.53129543370314,
2024-02-29,239,09:30:59,14:58:59,88475.8046875,91834.3984375,92292.203125,88475.8046875,0,0,87753.3,92302.7,87753.3,91997.1,88280.9,,0.8233362021713209,-0.17685509923682785,4.323017139041401,
2024-03-01,239,09:30:59,14:58:59,92471.3046875,93434.1015625,94424.203125,92471.3046875,0,0,92280.1,94424.2,92280.1,93492.0,91997.1,,0.20720034709540425,-0.061928761284391065,2.1227826067343423,
2024-03-04,239,09:30:59,14:58:59,94062.1015625,94381.6015625,95527.5,93727.8046875,0,0,93898.9,95527.5,93696.6,94410.5,93492.0,,0.17380561699871233,-0.030609346947640947,1.9249725243871134,
2024-03-05,239,09:30:59,14:58:59,93483.703125,93811.8046875,95300.1015625,93354.5,0,0,93470.2,95300.1,93338.4,93786.7,94410.5,,0.014446449242644377,0.0267678546105099,2.060789385184911,
2024-03-06,239,09:30:59,14:58:59,93623.8046875,93293.6015625,95128.0,93205.8046875,0,0,93331.8,95128.0,93187.5,93285.1,93786.7,,0.3128673051414399,0.009113526704696007,2.0495393403329043,
2024-03-07,239,09:30:59,14:58:59,93750.0,91620.6015625,94725.1015625,91620.6015625,0,0,93644.7,94725.1,91592.5,91595.1,93285.1,,0.11244629968381048,0.02784162307807314,3.327969847274645,
2024-03-08,239,09:30:59,14:58:59,92250.6015625,91669.1015625,92915.3984375,91397.0,0,0,92156.9,92915.4,91386.2,91711.3,91595.1,,0.10167612246072544,-0.046012255305505345,1.6577288932486562,
2024-03-11,239,09:30:59,14:58:59,91630.8984375,93372.703125,93417.1015625,91630.8984375,0,0,91595.6,93444.6,91595.6,93444.6,91711.3,,0.038537263252824694,-0.07694064183484395,1.947636905157816,
2024-03-12,239,09:30:59,14:58:59,93708.203125,94727.8046875,95471.3046875,93708.203125,0,0,93696.1,95471.3,93686.3,94777.9,93444.6,,0.012917426659164732,-0.05285547843958405,1.886788067475274,
2024-03-13,239,09:30:59,14:58:59,94982.6015625,94836.203125,96072.3984375,94556.3984375,0,0,94786.5,96085.7,94540.3,94829.5,94777.9,,0.20688765014005295,0.007068607342652911,1.5995290041243793,
2024-03-14,239,09:30:59,14:58:59,94823.203125,93906.0,96117.3984375,93264.703125,0,0,94832.7,96139.2,93264.7,93917.8,94829.5,,-0.010014346317244183,-0.012564178462448616,3.0082361633247037,
2024-03-15,239,09:30:59,14:58:59,93676.3984375,94084.6015625,94493.1015625,93159.8046875,0,0,93794.8,94515.9,93159.8,94197.6,93917.8,,-0.12623467665585641,-0.11995893472870334,1.4196423627895882,
2024-03-18,239,09:30:59,14:58:59,94943.6015625,96671.8046875,96998.6015625,94943.6015625,0,0,94772.5,96998.6,94772.5,96731.6,94197.6,,0.18053925189269737,-0.06181569673199272,2.1815842441845654,
2024-03-19,239,09:30:59,14:58:59,96450.3984375,96099.8984375,98332.1015625,96099.8984375,0,0,96367.0,98332.1,96070.7,96101.6,96731.6,,0.08654252752497982,-0.001770587066196594,2.3076255587625965,
2024-03-20,239,09:30:59,14:58:59,96287.6015625,96240.6015625,97402.3046875,96069.703125,0,0,96017.9,97402.3,96017.9,96287.8,96101.6,,0.28088675392818896,-0.04901808692274745,1.386659080077751,
2024-03-21,239,09:30:59,14:58:59,96871.8984375,96097.5,97936.0,96034.3984375,0,0,96744.4,97936.0,96019.6,96108.6,96287.8,,0.13178895884413677,-0.011549434701996208,1.9749143323453229,
2024-03-22,239,09:30:59,14:58:59,95998.703125,95235.3046875,96414.1015625,95224.0,0,0,95859.2,96420.3,95206.0,95234.0,96108.6,,0.14552919803212383,0.0013699807841716094,1.2382883139490117,
2024-03-25,239,09:30:59,14:58:59,95188.6015625,93009.6015625,96336.6015625,93006.1015625,0,0,95182.5,96346.0,92981.0,93009.2,95234.0,,0.006410382685895222,0.00043174492416753196,3.497175378541277,
