trade_date,ts_code,ts_name,com_count,total_share,float_share,total_mv,float_mv,amount,vol,trans_count,pe,tr,exchange
20251112,SH_MARKET,股票,2333,,,646146.91,608700.61,8408.43,586.37,,16.4,1.3,SH
20251112,SH_REP,股票回购,0,,,0.0,0.0,0.43,0.1,,,0.0,SH
20251112,SH_STAR,科创板,592,,,95780.2,81170.78,1817.6,41.95,,65.86,1.9,SH
20251112,SZ_GEM,创业板,1389,6529.01,5393.7,173912.63,139795.36,4942.95,210.2,,49.23,,SZ
20251112,SZ_MAIN,主板,1490,20204.59,18577.01,251576.9,228992.92,6118.63,521.35,,24.89,,SZ
20251112,SZ_MARKET,深圳市场,2879,26733.61,23970.72,425489.53,368788.28,11061.59,,,31.17,3.06,SZ
20251113,SH_A,上海A股,1700,,,553412.04,530229.94,6875.87,569.59,,15.05,1.24,SH
20251113,SH_B,上海B股,41,,,914.13,686.58,1.02,0.22,,9.38,0.11,SH
20251113,SH_FUND,上海基金市场,950,,,,,3247.65,1104.36,,,,SH
20251113,SH_FUND_ETF,上海基金ETF,779,,,,,3239.29,1100.69,,,,SH
20251113,SH_FUND_LOF,上海基金LOF,119,,,,,3.53,2.68,,,,SH
20251113,SH_FUND_REITs,上海基础设施公募REITs,52,,,,,4.83,0.99,,,,SH
20251113,SH_MARKET,股票,2333,,,651470.27,613177.43,8780.64,613.5,,16.52,1.35,SH
20251113,SH_REP,股票回购,0,,,0.0,0.0,1.4,0.24,,,0.0,SH
20251113,SH_STAR,科创板,592,,,97144.1,82260.91,1903.75,43.69,,66.69,1.96,SH
20251113,SZ_GEM,创业板,1389,6529.03,5393.76,177244.77,142672.41,5292.58,217.58,,50.19,,SZ
20251113,SZ_MAIN,主板,1490,20204.94,18578.78,254748.68,231872.12,6376.03,531.33,,25.16,,SZ
20251113,SZ_MARKET,深圳市场,2879,26733.98,23972.54,431993.45,374544.54,11668.61,,,31.62,3.13,SZ
20251114,SH_A,上海A股,1700,,,548863.11,525783.23,6534.63,579.84,,14.92,1.19,SH
20251114,SH_B,上海B股,41,,,909.9,683.89,1.07,0.25,,9.33,0.12,SH
20251114,SH_FUND,上海基金市场,951,,,,,2920.7,1034.74,,,,SH
20251114,SH_FUND_ETF,上海基金ETF,780,,,,,2911.49,1030.87,,,,SH
20251114,SH_FUND_LOF,上海基金LOF,119,,,,,3.83,2.74,,,,SH
20251114,SH_FUND_REITs,上海基础设施公募REITs,52,,,,,5.38,1.14,,,,SH
20251114,SH_MARKET,股票,2333,,,645139.89,607140.98,8394.91,622.39,,16.36,1.3,SH
20251114,SH_REP,股票回购,0,,,0.0,0.0,0.62,0.13,,,0.0,SH
20251114,SH_STAR,科创板,592,,,95366.88,80673.87,1859.21,42.3,,65.4,1.95,SH
20251114,SZ_GEM,创业板,1389,6529.12,5395.97,174111.31,140014.95,4945.18,221.97,,49.19,,SZ
20251114,SZ_MAIN,主板,1490,20205.4,18585.59,252016.98,229500.2,6260.73,547.75,,24.85,,SZ
20251114,SZ_MARKET,深圳市场,2879,26734.52,23981.57,426128.3,369515.15,11205.92,,,31.13,3.21,SZ
20251117,SH_A,上海A股,1700,,,546059.01,523306.69,6299.43,552.46,,14.84,1.15,SH
20251117,SH_B,上海B股,41,,,910.25,683.42,0.9,0.2,,9.34,0.1,SH
20251117,SH_FUND,上海基金市场,952,,,,,3052.22,1001.51,,,,SH
20251117,SH_FUND_ETF,上海基金ETF,781,,,,,3045.4,998.73,,,,SH
20251117,SH_FUND_LOF,上海基金LOF,119,,,,,2.61,1.84,,,,SH
20251117,SH_FUND_REITs,上海基础设施公募REITs,52,,,,,4.21,0.95,,,,SH
20251117,SH_MARKET,股票,2333,,,642131.09,604498.4,8066.25,592.29,,16.27,1.26,SH
20251117,SH_REP,股票回购,0,,,0.0,0.0,1.13,0.31,,,0.0,SH
20251117,SH_STAR,科创板,592,,,95161.83,80508.29,1765.92,39.62,,65.16,1.86,SH
20251117,SZ_GEM,创业板,1389,6529.29,5400.76,174374.06,140331.48,4940.36,225.71,,49.13,,SZ
20251117,SZ_MAIN,主板,1490,20205.8,18589.6,251802.83,229344.17,6116.15,523.3,,24.75,,SZ
20251117,SZ_MARKET,深圳市场,2879,26735.1,23990.37,426176.89,369675.66,11056.52,,,31.05,3.12,SZ
20251118,SH_A,上海A股,1700,,,541065.78,518551.27,6044.15,553.76,,14.71,1.12,SH
20251118,SH_B,上海B股,41,,,907.2,680.08,1.38,0.28,,9.31,0.15,SH
20251118,SH_FUND,上海基金市场,953,,,,,3258.29,1040.95,,,,SH
20251118,SH_FUND_ETF,上海基金ETF,782,,,,,3252.2,1038.56,,,,SH
20251118,SH_FUND_LOF,上海基金LOF,119,,,,,2.23,1.57,,,,SH
20251118,SH_FUND_REITs,上海基础设施公募REITs,52,,,,,3.86,0.82,,,,SH
20251118,SH_MARKET,股票,2334,,,637100.15,599654.07,7916.23,594.67,,16.14,1.24,SH
20251118,SH_REP,股票回购,0,,,0.0,0.0,0.37,0.02,,,0.0,SH
20251118,SH_STAR,科创板,593,,,95127.17,80422.72,1870.71,40.62,,65.15,1.97,SH
20251118,SZ_GEM,创业板,1390,6561.95,5403.63,172951.03,138801.61,5092.42,238.37,,48.63,,SZ
20251118,SZ_MAIN,主板,1490,20205.95,18590.7,249363.51,227164.15,6265.6,551.03,,24.54,,SZ
20251118,SZ_MARKET,深圳市场,2880,26767.91,23994.33,422314.54,365965.76,11358.02,,,30.77,3.3,SZ
20251119,SH_A,上海A股,1700,,,543185.9,520628.57,5684.87,496.41,,14.78,1.05,SH
20251119,SH_B,上海B股,41,,,906.36,678.76,1.2,0.25,,9.31,0.13,SH
20251119,SH_FUND,上海基金市场,953,,,,,3169.34,966.06,,,,SH
20251119,SH_FUND_ETF,上海基金ETF,782,,,,,3163.2,963.5,,,,SH
20251119,SH_FUND_LOF,上海基金LOF,119,,,,,2.29,1.74,,,,SH
20251119,SH_FUND_REITs,上海基础设施公募REITs,52,,,,,3.86,0.82,,,,SH
20251119,SH_MARKET,股票,2334,,,638151.59,600801.49,7225.24,531.43,,16.19,1.13,SH
20251119,SH_REP,股票回购,0,,,0.0,0.0,11.43,0.62,,,0.0,SH
20251119,SH_STAR,科创板,593,,,94059.33,79494.16,1539.17,34.77,,64.4,1.64,SH
20251119,SZ_GEM,创业板,1390,6562.15,5403.9,172168.2,138140.8,4638.32,226.34,,48.48,,SZ
20251119,SZ_MAIN,主板,1490,20212.12,18592.71,248240.27,226171.67,5414.61,469.03,,24.44,,SZ
20251119,SZ_MARKET,深圳市场,2880,26774.27,23996.62,420408.47,364312.47,10052.94,,,30.65,2.9,SZ
20251120,SH_A,上海A股,1700,,,541582.23,518892.09,5688.23,503.46,,14.75,1.05,SH
20251120,SH_B,上海B股,41,,,904.41,675.39,1.07,0.22,,9.28,0.12,SH
20251120,SH_FUND,上海基金市场,953,,,,,3365.94,1097.01,,,,SH
20251120,SH_FUND_ETF,上海基金ETF,782,,,,,3360.46,1094.38,,,,SH
20251120,SH_FUND_LOF,上海基金LOF,119,,,,,2.95,2.05,,,,SH
20251120,SH_FUND_REITs,上海基础设施公募REITs,52,,,,,2.54,0.58,,,,SH
20251120,SH_MARKET,股票,2334,,,635536.23,598298.55,7119.24,535.03,,16.14,1.12,SH
20251120,SH_REP,股票回购,0,,,0.0,0.0,1.25,0.16,,,0.0,SH
20251120,SH_STAR,科创板,593,,,93049.59,78731.07,1429.94,31.35,,63.77,1.54,SH
20251120,SZ_GEM,创业板,1390,6565.54,5404.83,170306.14,136655.16,4531.74,208.95,,47.94,,SZ
20251120,SZ_MAIN,主板,1490,20212.52,18593.26,246881.26,224972.1,5450.58,464.49,,24.32,,SZ
20251120,SZ_MARKET,深圳市场,2880,26778.06,23998.1,417187.41,361627.26,9982.33,,,30.42,2.81,SZ
20251121,SH_A,上海A股,1700,,,529316.66,507174.78,6523.89,591.05,,14.43,1.23,SH
20251121,SH_B,上海B股,41,,,889.97,663.47,2.07,0.49,,9.14,0.23,SH
20251121,SH_FUND,上海基金市场,954,,,,,3649.36,1503.1,,,,SH
20251121,SH_FUND_ETF,上海基金ETF,783,,,,,3643.3,1500.18,,,,SH
20251121,SH_FUND_LOF,上海基金LOF,119,,,,,3.09,2.23,,,,SH
20251121,SH_FUND_REITs,上海基础设施公募REITs,52,,,,,2.97,0.7,,,,SH
20251121,SH_MARKET,股票,2334,,,619722.22,583665.34,8252.75,631.79,,15.77,1.33,SH
20251121,SH_REP,股票回购,0,,,0.0,0.0,0.2,0.07,,,0.0,SH
20251121,SH_STAR,科创板,593,,,89515.58,75827.1,1726.79,40.26,,61.55,1.93,SH
20251121,SZ_GEM,创业板,1390,6565.59,5411.87,163917.97,131922.44,5376.77,261.61,,46.14,,SZ
20251121,SZ_MAIN,主板,1490,20212.9,18593.77,239007.69,217834.67,6033.58,550.12,,23.59,,SZ
20251121,SZ_MARKET,深圳市场,2880,26778.49,24005.64,402925.66,349757.11,11410.35,,,29.42,3.38,SZ
20251124,SH_A,上海A股,1700,,,528170.83,506098.28,5587.42,469.3,,14.39,1.06,SH
20251124,SH_B,上海B股,41,,,897.73,669.95,1.51,0.31,,9.22,0.17,SH
20251124,SH_FUND,上海基金市场,954,,,,,3281.84,1187.9,,,,SH
20251124,SH_FUND_ETF,上海基金ETF,783,,,,,3276.39,1185.73,,,,SH
20251124,SH_FUND_LOF,上海基金LOF,119,,,,,1.85,1.35,,,,SH
20251124,SH_FUND_REITs,上海基础设施公募REITs,52,,,,,3.6,0.83,,,,SH
20251124,SH_MARKET,股票,2334,,,620108.26,583877.54,7162.37,504.86,,15.76,1.16,SH
20251124,SH_REP,股票回购,0,,,0.0,0.0,1.87,0.52,,,0.0,SH
20251124,SH_STAR,科创板,593,,,91039.69,77109.32,1573.43,35.24,,62.63,1.73,SH
20251124,SZ_GEM,创业板,1390,6565.51,5413.31,166039.27,133688.19,4825.32,231.74,,46.61,,SZ
20251124,SZ_MAIN,主板,1490,20213.08,18595.95,240331.33,218967.06,5302.49,458.59,,23.73,,SZ
20251124,SZ_MARKET,深圳市场,2880,26778.59,24009.27,406370.6,352655.26,10127.81,,,29.65,2.88,SZ
20251125,SH_A,上海A股,1700,,,532498.07,510224.6,5486.35,442.59,,14.51,1.03,SH
20251125,SH_B,上海B股,41,,,900.07,672.05,0.92,0.2,,9.24,0.1,SH
20251125,SH_FUND,上海基金市场,956,,,,,3145.72,1113.0,,,,SH
20251125,SH_FUND_ETF,上海基金ETF,785,,,,,3138.08,1110.34,,,,SH
20251125,SH_FUND_LOF,上海基金LOF,119,,,,,2.0,1.41,,,,SH
20251125,SH_FUND_REITs,上海基础设施公募REITs,52,,,,,5.63,1.25,,,,SH
20251125,SH_MARKET,股票,2334,,,625520.4,588901.6,7236.88,479.18,,15.9,1.16,SH
20251125,SH_REP,股票回购,0,,,0.0,0.0,3.8,1.3,,,0.0,SH
20251125,SH_STAR,科创板,593,,,92122.26,78004.95,1749.61,36.39,,63.29,1.9,SH
20251125,SZ_GEM,创业板,1390,6565.66,5413.31,168795.87,135954.02,5285.21,240.46,,47.38,,SZ
20251125,SZ_MAIN,主板,1491,20215.31,18596.67,243615.69,221845.73,5613.95,459.79,,24.02,,SZ
20251125,SZ_MARKET,深圳市场,2881,26780.97,24009.99,412411.57,357799.75,10899.17,,,30.05,2.92,SZ
20251126,SH_A,上海A股,1700,,,530882.59,508737.82,5183.75,422.55,,14.46,0.98,SH
20251126,SH_B,上海B股,41,,,897.27,670.22,1.24,0.23,,9.22,0.14,SH
20251126,SH_FUND,上海基金市场,956,,,,,2590.17,976.3,,,,SH
20251126,SH_FUND_ETF,上海基金ETF,785,,,,,2582.95,973.79,,,,SH
20251126,SH_FUND_LOF,上海基金LOF,119,,,,,1.87,1.34,,,,SH
20251126,SH_FUND_REITs,上海基础设施公募REITs,52,,,,,5.34,1.16,,,,SH
20251126,SH_MARKET,股票,2334,,,624719.85,588113.27,7015.63,457.89,,15.86,1.12,SH
20251126,SH_REP,股票回购,0,,,0.0,0.0,3.25,1.12,,,0.0,SH
20251126,SH_STAR,科创板,593,,,92939.99,78705.23,1830.64,35.11,,63.5,1.97,SH
20251126,SZ_GEM,创业板,1390,6565.81,5413.51,169763.31,136947.22,5299.62,223.46,,47.74,,SZ
20251126,SZ_MAIN,主板,1491,20215.4,18596.72,244042.54,222281.86,5534.64,463.51,,24.09,,SZ
20251126,SZ_MARKET,深圳市场,2881,26781.21,24010.24,413805.85,359229.09,10834.26,,,30.2,2.86,SZ
20251127,SH_A,上海A股,1700,,,532489.89,510360.98,5122.78,409.58,,14.51,0.96,SH
20251127,SH_B,上海B股,41,,,892.34,666.73,1.13,0.23,,9.17,0.13,SH
20251127,SH_FUND,上海基金市场,956,,,,,2916.97,976.35,,,,SH
20251127,SH_FUND_ETF,上海基金ETF,785,,,,,2910.47,973.93,,,,SH
20251127,SH_FUND_LOF,上海基金LOF,119,,,,,2.03,1.44,,,,SH
20251127,SH_FUND_REITs,上海基础设施公募REITs,52,,,,,4.48,0.98,,,,SH
20251127,SH_MARKET,股票,2334,,,626617.77,589827.62,7002.93,445.96,,15.91,1.12,SH
20251127,SH_REP,股票回购,0,,,0.0,0.0,2.15,0.03,,,0.0,SH
20251127,SH_STAR,科创板,593,,,93235.53,78799.91,1879.02,36.16,,63.54,2.02,SH
20251127,SZ_GEM,创业板,1390,6565.94,5413.18,169747.62,136814.69,4995.53,204.04,,47.73,,SZ
20251127,SZ_MAIN,主板,1491,20215.56,18601.28,243634.97,221928.58,5123.89,433.99,,24.07,,SZ
20251127,SZ_MARKET,深圳市场,2881,26781.51,24014.47,413382.6,358743.27,10119.43,,,30.18,2.66,SZ
20251128,SH_A,上海A股,1700,,,533564.66,511389.22,4827.05,414.65,,14.53,0.9,SH
20251128,SH_B,上海B股,41,,,897.25,671.59,0.86,0.16,,9.22,0.1,SH
20251128,SH_FUND,上海基金市场,956,,,,,2916.42,771.85,,,,SH
20251128,SH_FUND_ETF,上海基金ETF,785,,,,,2911.66,770.03,,,,SH
20251128,SH_FUND_LOF,上海基金LOF,119,,,,,1.43,1.06,,,,SH
20251128,SH_FUND_REITs,上海基础设施公募REITs,52,,,,,3.33,0.76,,,,SH
20251128,SH_MARKET,股票,2334,,,628829.71,591792.65,6467.8,451.21,,15.95,1.03,SH
20251128,SH_REP,股票回购,0,,,0.0,0.0,1.72,0.37,,,0.0,SH
20251128,SH_STAR,科创板,593,,,94367.8,79731.84,1639.89,36.4,,64.33,1.74,SH
20251128,SZ_GEM,创业板,1390,6566.31,5413.36,171369.4,138133.13,4609.38,195.32,,48.16,,SZ
20251128,SZ_MAIN,主板,1491,20220.88,18603.25,245979.57,223996.02,4795.8,416.32,,24.28,,SZ
20251128,SZ_MARKET,深圳市场,2881,26787.19,24016.62,417348.98,362129.16,9405.18,,,30.45,2.55,SZ
20251201,SH_A,上海A股,1700,,,537556.75,515222.3,5968.4,497.28,,14.64,1.11,SH
20251201,SH_B,上海B股,41,,,896.45,670.82,0.58,0.14,,9.22,0.06,SH
20251201,SH_FUND,上海基金市场,958,,,,,3034.33,882.39,,,,SH
20251201,SH_FUND_ETF,上海基金ETF,787,,,,,3029.03,879.85,,,,SH
20251201,SH_FUND_LOF,上海基金LOF,119,,,,,2.56,1.94,,,,SH
20251201,SH_FUND_REITs,上海基础设施公募REITs,52,,,,,2.74,0.6,,,,SH
20251201,SH_MARKET,股票,2334,,,633099.96,596059.65,7868.41,538.18,,16.06,1.24,SH
20251201,SH_REP,股票回购,0,,,0.0,0.0,0.49,0.09,,,0.0,SH
20251201,SH_STAR,科创板,593,,,94646.76,80166.52,1899.43,40.77,,64.63,2.01,SH
20251201,SZ_GEM,创业板,1390,6566.83,5415.56,173033.5,139701.85,5234.07,219.47,,48.65,,SZ
20251201,SZ_MAIN,主板,1491,20220.93,18605.61,248547.49,226412.54,5657.62,475.41,,24.56,,SZ
20251201,SZ_MARKET,深圳市场,2881,26787.76,24021.17,421580.99,366114.39,10891.69,,,30.78,2.9,SZ
20251202,SH_A,上海A股,1700,,,536293.16,514000.49,4864.77,425.37,,14.61,0.91,SH
20251202,SH_B,上海B股,41,,,895.37,669.81,0.75,0.18,,9.21,0.08,SH
20251202,SH_FUND,上海基金市场,958,,,,,2598.98,757.29,,,,SH
20251202,SH_FUND_ETF,上海基金ETF,787,,,,,2594.25,755.13,,,,SH
20251202,SH_FUND_LOF,上海基金LOF,119,,,,,1.83,1.47,,,,SH
20251202,SH_FUND_REITs,上海基础设施公募REITs,52,,,,,2.9,0.69,,,,SH
20251202,SH_MARKET,股票,2334,,,630559.82,593768.66,6283.61,455.93,,16.01,1.0,SH
20251202,SH_STAR,科创板,593,,,93371.29,79098.36,1418.08,30.38,,63.92,1.52,SH
20251202,SZ_GEM,创业板,1390,6566.99,5415.53,171459.52,138487.62,4521.64,201.36,,48.21,,SZ
20251202,SZ_MAIN,主板,1491,20220.79,18605.44,247288.8,225269.09,5145.11,442.7,,24.43,,SZ
20251202,SZ_MARKET,深圳市场,2881,26787.78,24020.97,418748.33,363756.72,9666.75,,,30.57,2.69,SZ
20251203,SH_A,上海A股,1700,,,534016.35,511846.14,5093.05,455.58,,14.55,0.95,SH
20251203,SH_B,上海B股,41,,,888.88,664.22,0.8,0.19,,9.14,0.09,SH
20251203,SH_FUND,上海基金市场,958,,,,,2439.14,805.02,,,,SH
20251203,SH_FUND_ETF,上海基金ETF,787,,,,,2434.03,802.78,,,,SH
20251203,SH_FUND_LOF,上海基金LOF,119,,,,,2.16,1.54,,,,SH
20251203,SH_FUND_REITs,上海基础设施公募REITs,52,,,,,2.95,0.69,,,,SH
20251203,SH_MARKET,股票,2334,,,627350.13,590868.65,6482.88,486.25,,15.94,1.03,SH
20251203,SH_REP,股票回购,0,,,0.0,0.0,0.26,0.06,,,0.0,SH
20251203,SH_STAR,科创板,593,,,92444.89,78358.29,1389.03,30.48,,63.29,1.5,SH
20251203,SZ_GEM,创业板,1390,6566.35,5415.52,169264.16,136712.12,4711.09,204.43,,47.67,,SZ
20251203,SZ_MAIN,主板,1492,20241.52,18606.59,247259.05,224084.11,5524.32,487.69,,24.44,,SZ
20251203,SZ_MARKET,深圳市场,2882,26807.88,24022.12,416523.21,360796.24,10235.42,,,30.43,2.88,SZ
20251204,SH_A,上海A股,1700,,,532891.21,510811.83,4805.84,416.37,,14.52,0.9,SH
20251204,SH_B,上海B股,41,,,892.08,666.73,0.65,0.15,,9.18,0.07,SH
20251204,SH_FUND,上海基金市场,958,,,,,2188.83,873.86,,,,SH
20251204,SH_FUND_ETF,上海基金ETF,787,,,,,2183.52,871.55,,,,SH
20251204,SH_FUND_LOF,上海基金LOF,119,,,,,1.98,1.49,,,,SH
20251204,SH_FUND_REITs,上海基础设施公募REITs,52,,,,,3.33,0.81,,,,SH
20251204,SH_MARKET,股票,2334,,,626966.13,590514.73,6244.58,445.53,,15.93,1.0,SH
20251204,SH_REP,股票回购,0,,,0.0,0.0,0.05,0.01,,,0.0,SH
20251204,SH_STAR,科创板,593,,,93182.85,79036.18,1438.1,29.01,,63.71,1.54,SH
20251204,SZ_GEM,创业板,1390,6566.55,5416.01,169451.22,137026.44,4165.33,185.73,,47.79,,SZ
20251204,SZ_MAIN,主板,1492,20241.57,18607.05,246691.8,223565.25,5093.12,448.81,,24.41,,SZ
20251204,SZ_MARKET,深圳市场,2882,26808.13,24023.07,416143.03,360591.7,9258.46,,,30.44,2.65,SZ
20251205,SH_A,上海A股,1699,,,536428.48,514300.52,5444.0,469.18,,14.62,1.01,SH
20251205,SH_B,上海B股,41,,,894.71,669.33,0.7,0.18,,9.2,0.08,SH
20251205,SH_FUND,上海基金市场,958,,,,,3196.04,1034.44,,,,SH
20251205,SH_FUND_ETF,上海基金ETF,787,,,,,3191.56,1032.36,,,,SH
20251205,SH_FUND_LOF,上海基金LOF,119,,,,,2.01,1.51,,,,SH
20251205,SH_FUND_REITs,上海基础设施公募REITs,52,,,,,2.47,0.57,,,,SH
20251205,SH_MARKET,股票,2334,,,633955.97,594852.55,7181.09,501.67,,16.03,1.13,SH
20251205,SH_REP,股票回购,0,,,0.0,0.0,0.01,0.0,,,0.0,SH
20251205,SH_STAR,科创板,594,,,96632.79,79882.71,1736.38,32.31,,64.12,1.8,SH
20251205,SZ_GEM,创业板,1390,6566.61,5417.26,172129.95,139202.54,4777.49,197.82,,48.53,,SZ
20251205,SZ_MAIN,主板,1492,20241.57,18610.84,249096.88,225879.16,5323.81,472.17,,24.64,,SZ
20251205,SZ_MARKET,深圳市场,2882,26808.18,24028.1,421226.83,365081.7,10101.3,,,30.8,2.79,SZ
20251208,SH_A,上海A股,1699,,,537990.92,515822.48,6332.05,509.16,,14.66,1.18,SH
20251208,SH_B,上海B股,41,,,892.89,668.36,0.9,0.19,,9.18,0.1,SH
20251208,SH_FUND,上海基金市场,959,,,,,3422.13,1082.8,,,,SH
20251208,SH_FUND_ETF,上海基金ETF,788,,,,,3417.17,1080.37,,,,SH
20251208,SH_FUND_LOF,上海基金LOF,119,,,,,2.54,1.88,,,,SH
20251208,SH_FUND_REITs,上海基础设施公募REITs,52,,,,,2.42,0.55,,,,SH
20251208,SH_MARKET,股票,2334,,,637330.9,598091.27,8403.58,547.7,,16.1,1.32,SH
20251208,SH_REP,股票回购,0,,,0.0,0.0,1.4,0.52,,,0.0,SH
20251208,SH_STAR,科创板,594,,,98447.09,81600.42,2070.63,38.35,,65.2,2.1,SH
20251208,SZ_GEM,创业板,1390,6566.67,5418.55,175541.18,142241.19,5911.79,222.99,,49.51,,SZ
20251208,SZ_MAIN,主板,1492,20241.83,18611.72,250853.41,227401.15,6078.01,506.78,,24.8,,SZ
20251208,SZ_MARKET,深圳市场,2882,26808.51,24030.27,426394.6,369642.34,11989.81,,,31.17,3.04,SZ
20251209,SH_A,上海A股,1699,,,536028.35,514015.17,6022.74,492.71,,14.6,1.12,SH
20251209,SH_B,上海B股,41,,,883.12,660.72,1.25,0.23,,9.08,0.14,SH
20251209,SH_FUND,上海基金市场,959,,,,,2977.21,930.25,,,,SH
20251209,SH_FUND_ETF,上海基金ETF,788,,,,,2972.07,927.85,,,,SH
20251209,SH_FUND_LOF,上海基金LOF,119,,,,,2.45,1.79,,,,SH
20251209,SH_FUND_REITs,上海基础设施公募REITs,52,,,,,2.69,0.61,,,,SH
20251209,SH_MARKET,股票,2334,,,635205.16,596061.74,7822.91,524.8,,16.04,1.23,SH
20251209,SH_REP,股票回购,0,,,0.0,0.0,0.01,0.0,,,0.0,SH
20251209,SH_STAR,科创板,594,,,98293.69,81385.84,1798.92,31.85,,64.97,1.83,SH
20251209,SZ_GEM,创业板,1390,6566.82,5419.58,175502.76,142321.22,5354.62,204.83,,49.54,,SZ
20251209,SZ_MAIN,主板,1492,20242.24,18611.87,248670.44,225371.72,5880.18,483.61,,24.59,,SZ
20251209,SZ_MARKET,深圳市场,2882,26809.06,24031.46,424173.21,367692.95,11234.81,,,31.02,2.87,SZ
20251210,SH_A,上海A股,1699,,,534549.85,512544.36,5504.81,465.53,,14.56,1.03,SH
20251210,SH_B,上海B股,41,,,881.92,661.17,0.92,0.21,,9.06,0.1,SH
20251210,SH_FUND,上海基金市场,959,,,,,3207.55,950.71,,,,SH
20251210,SH_FUND_ETF,上海基金ETF,788,,,,,3202.34,948.69,,,,SH
20251210,SH_FUND_LOF,上海基金LOF,119,,,,,1.65,1.17,,,,SH
20251210,SH_FUND_REITs,上海基础设施公募REITs,52,,,,,3.56,0.85,,,,SH
20251210,SH_MARKET,股票,2335,,,634588.19,594699.95,7312.72,497.92,,16.0,1.15,SH
20251210,SH_REP,股票回购,0,,,0.0,0.0,4.06,0.29,,,0.0,SH
20251210,SH_STAR,科创板,595,,,99156.42,81494.42,1806.99,32.18,,65.31,1.82,SH
20251210,SZ_GEM,创业板,1390,6567.0,5421.06,175464.19,142259.34,4960.76,194.4,,49.52,,SZ
20251210,SZ_MAIN,主板,1492,20244.37,18612.53,249731.12,226405.73,5527.22,482.3,,24.68,,SZ
20251210,SZ_MARKET,深圳市场,2882,26811.37,24033.6,425195.32,368665.08,10487.99,,,31.09,2.82,SZ
20251211,SH_A,上海A股,1699,,,531361.16,509499.43,5785.37,489.86,,14.48,1.09,SH
20251211,SH_B,上海B股,41,,,883.84,660.94,0.72,0.18,,9.09,0.08,SH
20251211,SH_FUND,上海基金市场,959,,,,,3225.43,880.55,,,,SH
20251211,SH_FUND_ETF,上海基金ETF,788,,,,,3220.62,878.62,,,,SH
20251211,SH_FUND_LOF,上海基金LOF,119,,,,,1.76,1.26,,,,SH
20251211,SH_FUND_REITs,上海基础设施公募REITs,52,,,,,3.06,0.68,,,,SH
20251211,SH_MARKET,股票,2335,,,631207.51,590681.07,7650.06,526.31,,15.91,1.21,SH
20251211,SH_REP,股票回购,0,,,0.0,0.0,2.5,0.21,,,0.0,SH
20251211,SH_STAR,科创板,595,,,98962.5,80520.7,1863.97,36.27,,64.53,1.88,SH
20251211,SZ_GEM,创业板,1390,6567.23,5421.43,172833.54,140150.19,5190.25,202.43,,48.82,,SZ
20251211,SZ_MAIN,主板,1492,20244.43,18612.56,246454.77,223320.3,5742.68,503.28,,24.38,,SZ
20251211,SZ_MARKET,深圳市场,2882,26811.66,24034.0,419288.31,363470.49,10932.94,,,30.69,2.94,SZ
20251212,SH_A,上海A股,1699,,,532348.18,510414.35,6627.37,528.07,,14.5,1.24,SH
20251212,SH_B,上海B股,41,,,886.29,663.02,1.06,0.26,,9.11,0.12,SH
20251212,SH_FUND,上海基金市场,959,,,,,3137.09,1007.04,,,,SH
20251212,SH_FUND_ETF,上海基金ETF,788,,,,,3132.82,1005.22,,,,SH
20251212,SH_FUND_LOF,上海基金LOF,119,,,,,1.68,1.25,,,,SH
20251212,SH_FUND_REITs,上海基础设施公募REITs,52,,,,,2.58,0.57,,,,SH
20251212,SH_MARKET,股票,2335,,,633182.96,592961.64,9115.87,574.75,,15.97,1.44,SH
20251212,SH_STAR,科创板,595,,,99948.49,81884.27,2487.45,46.42,,65.83,2.49,SH
20251212,SZ_GEM,创业板,1390,6567.28,5421.57,174331.57,141379.63,5674.17,211.49,,49.27,,SZ
20251212,SZ_MAIN,主板,1492,20247.19,18613.33,247772.63,224460.02,6169.88,490.32,,24.55,,SZ
20251212,SZ_MARKET,深圳市场,2882,26814.47,24034.9,422104.2,365839.65,11844.05,,,30.92,2.93,SZ
20251215,SH_A,上海A股,1699,,,530589.07,508803.79,5748.29,464.17,,14.46,1.08,SH
20251215,SH_B,上海B股,41,,,881.38,659.54,0.83,0.19,,9.08,0.09,SH
20251215,SH_FUND,上海基金市场,960,,,,,3117.7,942.85,,,,SH
20251215,SH_FUND_ETF,上海基金ETF,789,,,,,3112.89,940.47,,,,SH
20251215,SH_FUND_LOF,上海基金LOF,119,,,,,2.19,1.78,,,,SH
20251215,SH_FUND_REITs,上海基础设施公募REITs,52,,,,,2.62,0.61,,,,SH
20251215,SH_MARKET,股票,2335,,,629301.71,589778.49,7662.23,501.92,,15.89,1.22,SH
20251215,SH_STAR,科创板,595,,,97831.26,80315.15,1913.1,37.56,,64.62,1.96,SH
20251215,SZ_GEM,创业板,1390,6567.3,5421.64,172019.99,139436.06,4724.42,188.21,,48.55,,SZ
20251215,SZ_MAIN,主板,1492,20247.19,18614.26,246969.24,223683.28,5389.13,441.57,,24.46,,SZ
20251215,SZ_MARKET,深圳市场,2882,26814.5,24035.91,418989.23,363119.35,10113.56,,,30.67,2.63,SZ
20251216,SH_A,上海A股,1699,,,525485.76,503945.61,5702.18,479.41,,14.32,1.09,SH
20251216,SH_B,上海B股,41,,,873.3,654.68,1.23,0.26,,8.99,0.14,SH
20251216,SH_FUND,上海基金市场,960,,,,,3577.59,1087.18,,,,SH
