ts_code,con_code,con_name,is_new,weight,in_date,out_date
881155.TI,601528.SH,瑞丰银行,Y,,,
881155.TI,601577.SH,长沙银行,Y,,,
881155.TI,601658.SH,邮储银行,Y,,,
881155.TI,601665.SH,齐鲁银行,Y,,,
881155.TI,601818.SH,光大银行,Y,,,
881155.TI,601825.SH,沪农商行,Y,,,
881155.TI,601838.SH,成都银行,Y,,,
881155.TI,601860.SH,紫金银行,Y,,,
881155.TI,601916.SH,浙商银行,Y,,,
881155.TI,601939.SH,建设银行,Y,,,
881155.TI,601963.SH,重庆银行,Y,,,
881155.TI,601988.SH,中国银行,Y,,,
881155.TI,601997.SH,贵阳银行,Y,,,
881155.TI,601998.SH,中信银行,Y,,,
881155.TI,603323.SH,苏农银行,Y,,,
881156.TI,601318.SH,中国平安,Y,,,
881156.TI,601319.SH,中国人保,Y,,,
881156.TI,601336.SH,新华保险,Y,,,
881156.TI,601601.SH,中国太保,Y,,,
881156.TI,601628.SH,中国人寿,Y,,,
881157.TI,000166.SZ,申万宏源,Y,,,
881157.TI,000686.SZ,东北证券,Y,,,
881157.TI,000712.SZ,锦龙股份,Y,,,
881157.TI,000728.SZ,国元证券,Y,,,
881157.TI,000750.SZ,国海证券,Y,,,
881157.TI,000776.SZ,广发证券,Y,,,
881157.TI,000783.SZ,长江证券,Y,,,
881157.TI,002500.SZ,山西证券,Y,,,
881157.TI,002670.SZ,国盛证券,Y,,,
881157.TI,002673.SZ,西部证券,Y,,,
881157.TI,002736.SZ,国信证券,Y,,,
881157.TI,002797.SZ,第一创业,Y,,,
881157.TI,002926.SZ,华西证券,Y,,,
881157.TI,002939.SZ,长城证券,Y,,,
881157.TI,002945.SZ,华林证券,Y,,,
881157.TI,300059.SZ,东方财富,Y,,,
881157.TI,600030.SH,中信证券,Y,,,
881157.TI,600061.SH,国投资本,Y,,,
881157.TI,600095.SH,湘财股份,Y,,,
881157.TI,600109.SH,国金证券,Y,,,
881157.TI,600155.SH,华创云信,Y,,,
881157.TI,600369.SH,西南证券,Y,,,
881157.TI,600621.SH,华鑫股份,Y,,,
881157.TI,600864.SH,哈投股份,Y,,,
881157.TI,600906.SH,财达证券,Y,,,
881157.TI,600909.SH,华安证券,Y,,,
881157.TI,600918.SH,中泰证券,Y,,,
881157.TI,600958.SH,东方证券,Y,,,
881157.TI,600999.SH,招商证券,Y,,,
881157.TI,601059.SH,信达证券,Y,,,
881157.TI,601066.SH,中信建投,Y,,,
881157.TI,601099.SH,太平洋,Y,,,
881157.TI,601108.SH,财通证券,Y,,,
881157.TI,601136.SH,首创证券,Y,,,
881157.TI,601162.SH,天风证券,Y,,,
881157.TI,601198.SH,东兴证券,Y,,,
881157.TI,601211.SH,国泰海通,Y,,,
881157.TI,601236.SH,红塔证券,Y,,,
881157.TI,601375.SH,中原证券,Y,,,
881157.TI,601377.SH,兴业证券,Y,,,
881157.TI,601456.SH,国联民生,Y,,,
881157.TI,601555.SH,东吴证券,Y,,,
881157.TI,601688.SH,华泰证券,Y,,,
881157.TI,601696.SH,中银证券,Y,,,
881157.TI,601788.SH,光大证券,Y,,,
881157.TI,601878.SH,浙商证券,Y,,,
881157.TI,601881.SH,中国银河,Y,,,
881157.TI,601901.SH,方正证券,Y,,,
881157.TI,601990.SH,南京证券,Y,,,
881157.TI,601995.SH,中金公司,Y,,,
881158.TI,000007.SZ,全新好,Y,,,
881158.TI,000056.SZ,*ST皇庭,Y,,,
881158.TI,000058.SZ,深赛格,Y,,,
881158.TI,000061.SZ,农产品,Y,,,
881158.TI,000417.SZ,合百集团,Y,,,
881158.TI,000419.SZ,通程控股,Y,,,
881158.TI,000501.SZ,武商集团,Y,,,
881158.TI,000564.SZ,供销大集,Y,,,
881158.TI,000679.SZ,大连友谊,Y,,,
881158.TI,000715.SZ,中兴商业,Y,,,
881158.TI,000759.SZ,中百集团,Y,,,
881158.TI,000785.SZ,居然智家,Y,,,
881158.TI,000829.SZ,天音控股,Y,,,
881158.TI,000882.SZ,华联股份,Y,,,
881158.TI,002177.SZ,御银股份,Y,,,
881158.TI,002187.SZ,广百股份,Y,,,
881158.TI,002251.SZ,步步高,Y,,,
881158.TI,002277.SZ,友阿股份,Y,,,
881158.TI,002305.SZ,*ST南置,Y,,,
881158.TI,002344.SZ,海宁皮城,Y,,,
881158.TI,002356.SZ,鹏飞绿能,Y,,,
881158.TI,002416.SZ,爱施德,Y,,,
881158.TI,002419.SZ,天虹股份,Y,,,
881158.TI,002561.SZ,徐家汇,Y,,,
881158.TI,002697.SZ,红旗连锁,Y,,,
881158.TI,002818.SZ,富森美,Y,,,
881158.TI,300022.SZ,吉峰科技,Y,,,
881158.TI,300622.SZ,博士眼镜,Y,,,
881158.TI,300755.SZ,华致酒行,Y,,,
881158.TI,300947.SZ,德必集团,Y,,,
881158.TI,300972.SZ,万辰集团,Y,,,
881158.TI,301078.SZ,孩子王,Y,,,
881158.TI,600113.SH,浙江东日,Y,,,
881158.TI,600162.SH,香江控股,Y,,,
881158.TI,600185.SH,珠免集团,Y,,,
881158.TI,600239.SH,ST云城,Y,,,
881158.TI,600280.SH,中央商场,Y,,,
881158.TI,600415.SH,小商品城,Y,,,
881158.TI,600605.SH,汇通能源,Y,,,
881158.TI,600628.SH,新世界,Y,,,
881158.TI,600655.SH,豫园股份,Y,,,
881158.TI,600693.SH,东百集团,Y,,,
881158.TI,600694.SH,大商股份,Y,,,
881158.TI,600697.SH,欧亚集团,Y,,,
881158.TI,600712.SH,南宁百货,Y,,,
881158.TI,600729.SH,重百集团,Y,,,
881158.TI,600738.SH,丽尚国潮,Y,,,
881158.TI,600743.SH,华远控股,Y,,,
881158.TI,600778.SH,友好集团,Y,,,
881158.TI,600785.SH,新华百货,Y,,,
881158.TI,600790.SH,轻纺城,Y,,,
881158.TI,600814.SH,杭州解百,Y,,,
881158.TI,600824.SH,益民集团,Y,,,
881158.TI,600827.SH,百联股份,Y,,,
881158.TI,600828.SH,茂业商业,Y,,,
881158.TI,600838.SH,上海九百,Y,,,
881158.TI,600857.SH,宁波中百,Y,,,
881158.TI,600858.SH,银座股份,Y,,,
881158.TI,600859.SH,王府井,Y,,,
881158.TI,600865.SH,百大集团,Y,,,
881158.TI,601010.SH,ST文峰,Y,,,
881158.TI,601086.SH,国芳集团,Y,,,
881158.TI,601116.SH,三江购物,Y,,,
881158.TI,601366.SH,利群股份,Y,,,
881158.TI,601828.SH,美凯龙,Y,,,
881158.TI,601888.SH,中国中免,Y,,,
881158.TI,601933.SH,永辉超市,Y,,,
881158.TI,603101.SH,汇嘉时代,Y,,,
881158.TI,603214.SH,爱婴室,Y,,,
881158.TI,603682.SH,锦和商管,Y,,,
881158.TI,603708.SH,家家悦,Y,,,
881158.TI,605188.SH,国光连锁,Y,,,
881159.TI,000151.SZ,中成股份,Y,,,
881159.TI,000626.SZ,远大控股,Y,,,
881159.TI,000701.SZ,厦门信达,Y,,,
881159.TI,002072.SZ,凯瑞德,Y,,,
881159.TI,002091.SZ,江苏国泰,Y,,,
881159.TI,002183.SZ,怡亚通,Y,,,
881159.TI,600058.SH,五矿发展,Y,,,
881159.TI,600128.SH,苏豪弘业,Y,,,
881159.TI,600278.SH,东方创业,Y,,,
881159.TI,600287.SH,苏豪时尚,Y,,,
881159.TI,600608.SH,退市沪科,Y,,,
881159.TI,600710.SH,苏美达,Y,,,
881159.TI,600725.SH,云维股份,Y,,,
881159.TI,600981.SH,苏豪汇鸿,Y,,,
881159.TI,601061.SH,中信金属,Y,,,
881160.TI,000069.SZ,华侨城A,Y,,,
881160.TI,000428.SZ,华天酒店,Y,,,
881160.TI,000430.SZ,张家界,Y,,,
881160.TI,000524.SZ,岭南控股,Y,,,
881160.TI,000558.SZ,天府文旅,Y,,,
881160.TI,000610.SZ,*ST西旅,Y,,,
881160.TI,000721.SZ,西安饮食,Y,,,
881160.TI,000796.SZ,凯撒旅业,Y,,,
881160.TI,000888.SZ,峨眉山A,Y,,,
881160.TI,000978.SZ,桂林旅游,Y,,,
881160.TI,002033.SZ,丽江股份,Y,,,
881160.TI,002059.SZ,云南旅游,Y,,,
881160.TI,002159.SZ,三特索道,Y,,,
881160.TI,002186.SZ,全聚德,Y,,,
881160.TI,002306.SZ,ST云网,Y,,,
881160.TI,002627.SZ,三峡旅游,Y,,,
881160.TI,002707.SZ,众信旅游,Y,,,
881160.TI,300144.SZ,宋城演艺,Y,,,
881160.TI,300859.SZ,西域旅游,Y,,,
881160.TI,301073.SZ,君亭酒店,Y,,,
881160.TI,600054.SH,黄山旅游,Y,,,
881160.TI,600138.SH,中青旅,Y,,,
881160.TI,600250.SH,南京商旅,Y,,,
881160.TI,600258.SH,首旅酒店,Y,,,
881160.TI,600576.SH,祥源文旅,Y,,,
881160.TI,600593.SH,大连圣亚,Y,,,
881160.TI,600706.SH,曲江文旅,Y,,,
881160.TI,600749.SH,西藏旅游,Y,,,
881160.TI,600754.SH,锦江酒店,Y,,,
881160.TI,601007.SH,金陵饭店,Y,,,
881160.TI,603099.SH,长白山,Y,,,
881160.TI,603136.SH,天目湖,Y,,,
881160.TI,603199.SH,九华旅游,Y,,,
881160.TI,603402.SH,陕西旅游,Y,,,
881160.TI,605108.SH,同庆楼,Y,,,
881162.TI,000815.SZ,美利云,Y,,,
881162.TI,000839.SZ,国安股份,Y,,,
881162.TI,000889.SZ,中嘉博创,Y,,,
881162.TI,002093.SZ,国脉科技,Y,,,
881162.TI,002115.SZ,三维通信,Y,,,
881162.TI,002123.SZ,梦网科技,Y,,,
881162.TI,002148.SZ,北纬科技,Y,,,
881162.TI,002289.SZ,宇顺电子,Y,,,
881162.TI,002316.SZ,亚联发展,Y,,,
881162.TI,002467.SZ,二六三,Y,,,
881162.TI,002544.SZ,普天科技,Y,,,
881162.TI,002929.SZ,润建股份,Y,,,
881162.TI,300025.SZ,华星创业,Y,,,
881162.TI,300050.SZ,世纪鼎利,Y,,,
881162.TI,300081.SZ,ST恒信,Y,,,
881162.TI,300113.SZ,顺网科技,Y,,,
881162.TI,300292.SZ,吴通控股,Y,,,
881162.TI,300310.SZ,宜通世纪,Y,,,
881162.TI,300383.SZ,光环新网,Y,,,
881162.TI,300442.SZ,润泽科技,Y,,,
881162.TI,300513.SZ,恒实科技,Y,,,
881162.TI,300560.SZ,中富通,Y,,,
881162.TI,300571.SZ,平治信息,Y,,,
881162.TI,300578.SZ,会畅科技,Y,,,
881162.TI,300597.SZ,吉大通信,Y,,,
881162.TI,300603.SZ,立昂技术,Y,,,
881162.TI,300738.SZ,奥飞数据,Y,,,
881162.TI,300846.SZ,首都在线,Y,,,
881162.TI,300895.SZ,铜牛信息,Y,,,
881162.TI,300921.SZ,南凌科技,Y,,,
881162.TI,300959.SZ,线上线下,Y,,,
881162.TI,301139.SZ,*ST元道,Y,,,
881162.TI,301380.SZ,挖金客,Y,,,
881162.TI,301382.SZ,蜂助手,Y,,,
881162.TI,301428.SZ,世纪恒通,Y,,,
881162.TI,600050.SH,中国联通,Y,,,
881162.TI,600289.SH,ST信通,Y,,,
881162.TI,600941.SH,中国移动,Y,,,
881162.TI,601728.SH,中国电信,Y,,,
881162.TI,603206.SH,嘉环科技,Y,,,
881162.TI,603220.SH,中贝通信,Y,,,
881162.TI,603559.SH,中通国脉,Y,,,
881162.TI,603881.SH,数据港,Y,,,
881162.TI,603887.SH,城地香江,Y,,,
881162.TI,920924.BJ,广脉科技,Y,,,
881164.TI,000156.SZ,华数传媒,Y,,,
881164.TI,000607.SZ,华媒控股,Y,,,
881164.TI,000665.SZ,湖北广电,Y,,,
881164.TI,000676.SZ,智度股份,Y,,,
881164.TI,000681.SZ,视觉中国,Y,,,
881164.TI,000719.SZ,中原传媒,Y,,,
881164.TI,000793.SZ,ST华闻,Y,,,
881164.TI,000917.SZ,电广传媒,Y,,,
881164.TI,002027.SZ,分众传媒,Y,,,
881164.TI,002095.SZ,生意宝,Y,,,
881164.TI,002181.SZ,粤传媒,Y,,,
881164.TI,002238.SZ,天威视讯,Y,,,
881164.TI,002264.SZ,新华都,Y,,,
881164.TI,002291.SZ,遥望科技,Y,,,
881164.TI,002354.SZ,天娱数科,Y,,,
881164.TI,002400.SZ,省广集团,Y,,,
881164.TI,002712.SZ,思美传媒,Y,,,
881164.TI,002878.SZ,元隆雅图,Y,,,
881164.TI,002995.SZ,天地在线,Y,,,
881164.TI,300058.SZ,蓝色光标,Y,,,
881164.TI,300061.SZ,旗天科技,Y,,,
881164.TI,300063.SZ,天龙集团,Y,,,
881164.TI,300071.SZ,福石控股,Y,,,
881164.TI,300148.SZ,天舟文化,Y,,,
881164.TI,300242.SZ,佳云科技,Y,,,
881164.TI,300295.SZ,*ST三六五,Y,,,
881164.TI,300364.SZ,中文在线,Y,,,
881164.TI,300413.SZ,芒果超媒,Y,,,
881164.TI,300612.SZ,宣亚国际,Y,,,
881164.TI,300654.SZ,世纪天鸿,Y,,,
881164.TI,300770.SZ,新媒股份,Y,,,
881164.TI,300781.SZ,因赛集团,Y,,,
881164.TI,300785.SZ,值得买,Y,,,
881164.TI,300788.SZ,中信出版,Y,,,
881164.TI,300805.SZ,电声股份,Y,,,
881164.TI,300987.SZ,川网传媒,Y,,,
881164.TI,301025.SZ,读客文化,Y,,,
881164.TI,301052.SZ,果麦文化,Y,,,
881164.TI,301102.SZ,兆讯传媒,Y,,,
881164.TI,301171.SZ,易点天下,Y,,,
881164.TI,301231.SZ,荣信文化,Y,,,
881164.TI,301262.SZ,海看股份,Y,,,
881164.TI,301299.SZ,卓创资讯,Y,,,
881164.TI,301313.SZ,凡拓数创,Y,,,
881164.TI,301551.SZ,无线传媒,Y,,,
881164.TI,600037.SH,歌华有线,Y,,,
881164.TI,600228.SH,返利科技,Y,,,
881164.TI,600229.SH,城市传媒,Y,,,
881164.TI,600358.SH,国旅联合,Y,,,
881164.TI,600373.SH,中文传媒,Y,,,
881164.TI,600551.SH,时代出版,Y,,,
881164.TI,600556.SH,天下秀,Y,,,
881164.TI,600637.SH,东方明珠,Y,,,
881164.TI,600640.SH,国脉文化,Y,,,
881164.TI,600757.SH,长江传媒,Y,,,
881164.TI,600825.SH,新华传媒,Y,,,
881164.TI,600831.SH,广电网络,Y,,,
881164.TI,600959.SH,江苏有线,Y,,,
881164.TI,600986.SH,浙文互联,Y,,,
881164.TI,600996.SH,贵广网络,Y,,,
881164.TI,601019.SH,山东出版,Y,,,
881164.TI,601098.SH,中南传媒,Y,,,
881164.TI,601801.SH,皖新传媒,Y,,,
881164.TI,601811.SH,新华文轩,Y,,,
881164.TI,601858.SH,中国科传,Y,,,
881164.TI,601900.SH,南方传媒,Y,,,
881164.TI,601921.SH,浙版传媒,Y,,,
881164.TI,601928.SH,凤凰传媒,Y,,,
881164.TI,601929.SH,吉视传媒,Y,,,
881164.TI,601949.SH,中国出版,Y,,,
881164.TI,601999.SH,出版传媒,Y,,,
881164.TI,603000.SH,人民网,Y,,,
881164.TI,603096.SH,新经典,Y,,,
881164.TI,603230.SH,内蒙新华,Y,,,
881164.TI,603466.SH,风语筑,Y,,,
881164.TI,603533.SH,掌阅科技,Y,,,
881164.TI,603598.SH,引力传媒,Y,,,
881164.TI,603602.SH,纵横通信,Y,,,
881164.TI,603729.SH,ST龙韵,Y,,,
881164.TI,603825.SH,ST华扬,Y,,,
881164.TI,603888.SH,新华网,Y,,,
881164.TI,603999.SH,读者传媒,Y,,,
881164.TI,605168.SH,三人行,Y,,,
881164.TI,605577.SH,龙版传媒,Y,,,
881164.TI,920021.BJ,流金科技,Y,,,
881165.TI,000025.SZ,特力A,Y,,,
881165.TI,000421.SZ,南京公用,Y,,,
881165.TI,000632.SZ,ST三木,Y,,,
881165.TI,000652.SZ,泰达股份,Y,,,
881165.TI,000753.SZ,漳州发展,Y,,,
881165.TI,002316.SZ,亚联发展,Y,,,
881165.TI,002420.SZ,毅昌科技,Y,,,
881165.TI,002575.SZ,群兴玩具,Y,,,
881165.TI,600051.SH,宁波联合,Y,,,
881165.TI,600089.SH,特变电工,Y,,,
881165.TI,600458.SH,时代新材,Y,,,
881165.TI,600620.SH,天宸股份,Y,,,
881165.TI,600673.SH,东阳光,Y,,,
881165.TI,600676.SH,交运股份,Y,,,
881165.TI,600682.SH,南京新百,Y,,,
881165.TI,600689.SH,上海三毛,Y,,,
881165.TI,600770.SH,综艺股份,Y,,,
881165.TI,600805.SH,悦达投资,Y,,,
881165.TI,600881.SH,亚泰集团,Y,,,
881166.TI,000519.SZ,中兵红箭,Y,,,
881166.TI,000561.SZ,烽火电子,Y,,,
881166.TI,000576.SZ,甘化科工,Y,,,
881166.TI,000697.SZ,炼石航空,Y,,,
881166.TI,000738.SZ,航发控制,Y,,,
881166.TI,000768.SZ,中航西飞,Y,,,
881166.TI,002023.SZ,海特高新,Y,,,
881166.TI,002111.SZ,威海广泰,Y,,,
881166.TI,002265.SZ,建设工业,Y,,,
881166.TI,002297.SZ,博云新材,Y,,,
881166.TI,002389.SZ,航天彩虹,Y,,,
881166.TI,002625.SZ,光启技术,Y,,,
881166.TI,002651.SZ,利君股份,Y,,,
881166.TI,002829.SZ,星网宇达,Y,,,
881166.TI,002933.SZ,新兴装备,Y,,,
881166.TI,002985.SZ,北摩高科,Y,,,
881166.TI,003009.SZ,中天火箭,Y,,,
881166.TI,300008.SZ,天海防务,Y,,,
881166.TI,300034.SZ,钢研高纳,Y,,,
881166.TI,300065.SZ,海兰信,Y,,,
881166.TI,300395.SZ,菲利华,Y,,,
881166.TI,300424.SZ,航新科技,Y,,,
881166.TI,300527.SZ,ST应急,Y,,,
881166.TI,300581.SZ,晨曦航空,Y,,,
881166.TI,300589.SZ,江龙船艇,Y,,,
881166.TI,300600.SZ,国瑞科技,Y,,,
881166.TI,300696.SZ,爱乐达,Y,,,
881166.TI,300699.SZ,光威复材,Y,,,
881166.TI,300719.SZ,安达维尔,Y,,,
881166.TI,300722.SZ,新余国科,Y,,,
881166.TI,300775.SZ,三角防务,Y,,,
881166.TI,300777.SZ,中简科技,Y,,,
881166.TI,300810.SZ,中科海讯,Y,,,
881166.TI,300875.SZ,捷强装备,Y,,,
881166.TI,300900.SZ,广联航空,Y,,,
881166.TI,300922.SZ,天秦装备,Y,,,
881166.TI,300965.SZ,恒宇信通,Y,,,
881166.TI,301357.SZ,北方长龙,Y,,,
881166.TI,301586.SZ,佳力奇,Y,,,
881166.TI,301696.SZ,三瑞智能,Y,,,
881166.TI,302132.SZ,中航成飞,Y,,,
881166.TI,600038.SH,中直股份,Y,,,
881166.TI,600118.SH,中国卫星,Y,,,
881166.TI,600150.SH,中国船舶,Y,,,
881166.TI,600184.SH,光电股份,Y,,,
881166.TI,600316.SH,洪都航空,Y,,,
881166.TI,600372.SH,中航机载,Y,,,
881166.TI,600391.SH,航发科技,Y,,,
881166.TI,600435.SH,北方导航,Y,,,
881166.TI,600685.SH,中船防务,Y,,,
881166.TI,600760.SH,中航沈飞,Y,,,
881166.TI,600764.SH,中国海防,Y,,,
881166.TI,600765.SH,中航重机,Y,,,
881166.TI,600862.SH,中航高科,Y,,,
881166.TI,600879.SH,航天电子,Y,,,
881166.TI,600893.SH,航发动力,Y,,,
881166.TI,600967.SH,内蒙一机,Y,,,
881166.TI,601606.SH,长城军工,Y,,,
881166.TI,601698.SH,中国卫通,Y,,,
881166.TI,601890.SH,亚星锚链,Y,,,
881166.TI,603261.SH,立航科技,Y,,,
881166.TI,603268.SH,松发股份,Y,,,
881166.TI,605123.SH,派克新材,Y,,,
881166.TI,688066.SH,*ST航图,Y,,,
881166.TI,688070.SH,纵横股份,Y,,,
881166.TI,688122.SH,西部超导,Y,,,
881166.TI,688231.SH,隆达股份,Y,,,
881166.TI,688237.SH,超卓航科,Y,,,
881166.TI,688239.SH,航宇科技,Y,,,
881166.TI,688281.SH,华秦科技,Y,,,
881166.TI,688282.SH,理工导航,Y,,,
881166.TI,688287.SH,退市观典,Y,,,
881166.TI,688297.SH,中无人机,Y,,,
881166.TI,688510.SH,航亚科技,Y,,,
881166.TI,688523.SH,航天环宇,Y,,,
881166.TI,688543.SH,国科军工,Y,,,
881166.TI,688563.SH,航材股份,Y,,,
881166.TI,688586.SH,江航装备,Y,,,
881166.TI,688685.SH,迈信林,Y,,,
881166.TI,688708.SH,佳驰科技,Y,,,
881166.TI,688818.SH,电科蓝天,Y,,,
881166.TI,920006.BJ,晟楠科技,Y,,,
881166.TI,920642.BJ,通易航天,Y,,,
881167.TI,000833.SZ,粤桂股份,Y,,,
881167.TI,001296.SZ,长江材料,Y,,,
881167.TI,001359.SZ,平安电工,Y,,,
881167.TI,301071.SZ,力量钻石,Y,,,
881167.TI,301595.SZ,太力科技,Y,,,
881167.TI,603612.SH,索通发展,Y,,,
881167.TI,603663.SH,三祥新材,Y,,,
881167.TI,603688.SH,石英股份,Y,,,
881167.TI,603826.SH,坤彩科技,Y,,,
881167.TI,605086.SH,龙高股份,Y,,,
881167.TI,688300.SH,联瑞新材,Y,,,
881167.TI,688598.SH,金博股份,Y,,,
881167.TI,920083.BJ,金戈新材,Y,,,
881167.TI,920175.BJ,东方碳素,Y,,,
881167.TI,920675.BJ,秉扬科技,Y,,,
881167.TI,920719.BJ,宁新新材,Y,,,
881167.TI,920971.BJ,天马新材,Y,,,
881168.TI,000060.SZ,中金岭南,Y,,,
881168.TI,000603.SZ,盛达资源,Y,,,
881168.TI,000612.SZ,焦作万方,Y,,,
881168.TI,000630.SZ,铜陵有色,Y,,,
881168.TI,000737.SZ,北方铜业,Y,,,
881168.TI,000751.SZ,锌业股份,Y,,,
881168.TI,000758.SZ,中色股份,Y,,,
881168.TI,000807.SZ,云铝股份,Y,,,
881168.TI,000816.SZ,智慧农业,Y,,,
881168.TI,000878.SZ,云南铜业,Y,,,
881168.TI,000933.SZ,神火股份,Y,,,
881168.TI,002114.SZ,罗平锌电,Y,,,
881168.TI,002160.SZ,常铝股份,Y,,,
881168.TI,002171.SZ,楚江新材,Y,,,
881168.TI,002203.SZ,海亮股份,Y,,,
881168.TI,002295.SZ,精艺股份,Y,,,
881168.TI,002379.SZ,宏桥控股,Y,,,
881168.TI,002501.SZ,*ST利源,Y,,,
881168.TI,002532.SZ,天山铝业,Y,,,
881168.TI,002540.SZ,亚太科技,Y,,,
881168.TI,002578.SZ,闽发铝业,Y,,,
881168.TI,002824.SZ,和胜股份,Y,,,
881168.TI,002988.SZ,豪美新材,Y,,,
881168.TI,002996.SZ,顺博合金,Y,,,
881168.TI,003038.SZ,鑫铂股份,Y,,,
881168.TI,300057.SZ,万顺新材,Y,,,
881168.TI,300337.SZ,银邦股份,Y,,,
881168.TI,300697.SZ,电工合金,Y,,,
881168.TI,600219.SH,南山铝业,Y,,,
881168.TI,600338.SH,西藏珠峰,Y,,,
881168.TI,600361.SH,创新新材,Y,,,
881168.TI,600362.SH,江西铜业,Y,,,
881168.TI,600490.SH,鹏欣资源,Y,,,
881168.TI,600497.SH,驰宏锌锗,Y,,,
881168.TI,600531.SH,豫光金铅,Y,,,
881168.TI,600595.SH,中孚实业,Y,,,
881168.TI,600711.SH,盛屯矿业,Y,,,
881168.TI,600888.SH,新疆众和,Y,,,
881168.TI,600961.SH,株冶集团,Y,,,
881168.TI,601020.SH,华钰矿业,Y,,,
881168.TI,601168.SH,西部矿业,Y,,,
881168.TI,601212.SH,白银有色,Y,,,
881168.TI,601388.SH,怡球资源,Y,,,
881168.TI,601600.SH,中国铝业,Y,,,
881168.TI,601609.SH,金田股份,Y,,,
881168.TI,601677.SH,明泰铝业,Y,,,
881168.TI,601702.SH,华峰铝业,Y,,,
881168.TI,603132.SH,金徽股份,Y,,,
881168.TI,603271.SH,永杰新材,Y,,,
881168.TI,603527.SH,众源新材,Y,,,
881168.TI,603876.SH,鼎胜新材,Y,,,
881168.TI,603937.SH,丽岛新材,Y,,,
881168.TI,603979.SH,金诚信,Y,,,
881168.TI,603993.SH,洛阳钼业,Y,,,
881168.TI,605208.SH,永茂泰,Y,,,
881168.TI,920634.BJ,新威凌,Y,,,
881169.TI,000426.SZ,兴业银锡,Y,,,
881169.TI,000506.SZ,招金黄金,Y,,,
881169.TI,000975.SZ,山金国际,Y,,,
881169.TI,001337.SZ,四川黄金,Y,,,
881169.TI,002155.SZ,湖南黄金,Y,,,
881169.TI,002237.SZ,恒邦股份,Y,,,
881169.TI,002716.SZ,湖南白银,Y,,,
881169.TI,300139.SZ,晓程科技,Y,,,
881169.TI,600489.SH,中金黄金,Y,,,
881169.TI,600547.SH,山东黄金,Y,,,
881169.TI,600961.SH,株冶集团,Y,,,
881169.TI,600988.SH,赤峰黄金,Y,,,
881169.TI,601069.SH,西部黄金,Y,,,
881169.TI,601899.SH,紫金矿业,Y,,,
881170.TI,000657.SZ,中钨高新,Y,,,
881170.TI,000688.SZ,国城矿业,Y,,,
881170.TI,000831.SZ,中国稀土,Y,,,
881170.TI,000960.SZ,锡业股份,Y,,,
881170.TI,000962.SZ,东方钽业,Y,,,
881170.TI,001257.SZ,盛龙股份,Y,,,
881170.TI,001280.SZ,中国铀业,Y,,,
881170.TI,002149.SZ,西部材料,Y,,,
881170.TI,002167.SZ,东方锆业,Y,,,
881170.TI,002182.SZ,宝武镁业,Y,,,
881170.TI,002378.SZ,章源钨业,Y,,,
881170.TI,002428.SZ,云南锗业,Y,,,
881170.TI,002738.SZ,中矿资源,Y,,,
881170.TI,002842.SZ,翔鹭钨业,Y,,,
881170.TI,002978.SZ,安宁股份,Y,,,
881170.TI,300328.SZ,宜安科技,Y,,,
881170.TI,301026.SZ,浩通科技,Y,,,
881170.TI,600111.SH,北方稀土,Y,,,
881170.TI,600259.SH,中稀有色,Y,,,
881170.TI,600281.SH,华阳新材,Y,,,
881170.TI,600301.SH,华锡有色,Y,,,
881170.TI,600392.SH,盛和资源,Y,,,
881170.TI,600456.SH,宝钛股份,Y,,,
881170.TI,600459.SH,贵研铂业,Y,,,
881170.TI,600549.SH,厦门钨业,Y,,,
881170.TI,601958.SH,金钼股份,Y,,,
881170.TI,603407.SH,长裕集团,Y,,,
881170.TI,688750.SH,金天钛业,Y,,,
881170.TI,920068.BJ,天工股份,Y,,,
881171.TI,000988.SZ,华工科技,Y,,,
881171.TI,001223.SZ,欧克科技,Y,,,
881171.TI,001266.SZ,宏英智能,Y,,,
881171.TI,002008.SZ,大族激光,Y,,,
881171.TI,002184.SZ,海得控制,Y,,,
881171.TI,002334.SZ,英威腾,Y,,,
881171.TI,002527.SZ,新时达,Y,,,
881171.TI,002698.SZ,博实股份,Y,,,
881171.TI,002747.SZ,埃斯顿,Y,,,
881171.TI,002957.SZ,科瑞技术,Y,,,
881171.TI,002975.SZ,博杰股份,Y,,,
881171.TI,002979.SZ,雷赛智能,Y,,,
881171.TI,300024.SZ,机器人,Y,,,
881171.TI,300048.SZ,合康新能,Y,,,
881171.TI,300097.SZ,智云股份,Y,,,
881171.TI,300124.SZ,汇川技术,Y,,,
881171.TI,300220.SZ,金运激光,Y,,,
881171.TI,300227.SZ,光韵达,Y,,,
881171.TI,300276.SZ,三丰智能,Y,,,
881171.TI,300278.SZ,华昌达,Y,,,
881171.TI,300400.SZ,劲拓股份,Y,,,
881171.TI,300430.SZ,*ST益通,Y,,,
881171.TI,300461.SZ,田中精机,Y,,,
881171.TI,300484.SZ,蓝海华腾,Y,,,
881171.TI,300486.SZ,东杰智能,Y,,,
881171.TI,300607.SZ,拓斯达,Y,,,
881171.TI,300747.SZ,锐科激光,Y,,,
881171.TI,300757.SZ,罗博特科,Y,,,
881171.TI,300802.SZ,矩子科技,Y,,,
881171.TI,300853.SZ,申昊科技,Y,,,
881171.TI,301021.SZ,英诺激光,Y,,,
881171.TI,301029.SZ,怡合达,Y,,,
881171.TI,301112.SZ,信邦智能,Y,,,
