trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20250605,881153.TI,房地产,深深房A,1546.57,-0.11,91,5.98,20.02,33.0,38.0,-5.0
20250605,881281.TI,电池,滨海能源,12621.7,-0.05,101,10.0,17.05,60.0,73.0,-12.0
20250605,881146.TI,燃气,凯添燃气,1456.53,-0.04,28,3.96,14.16,3.0,4.0,0.0
20250605,881160.TI,旅游及酒店,金陵饭店,3050.01,-0.02,35,9.96,8.39,18.0,24.0,-6.0
20250605,881151.TI,机场航运,吉祥航空,2072.9,0.01,13,0.88,13.8,5.0,6.0,0.0
20250605,881116.TI,建筑装饰,汇通集团,3590.73,0.07,152,10.1,5.45,49.0,61.0,-11.0
20250605,881279.TI,光伏设备,聚和材料,5893.48,0.07,73,9.27,34.79,25.0,28.0,-3.0
20250605,881145.TI,电力,立新能源,1603.86,0.1,99,10.03,7.57,54.0,74.0,-20.0
20250605,881174.TI,厨卫电器,火星人,7079.44,0.12,9,2.02,13.13,2.0,3.0,0.0
20250605,881108.TI,化学原料,奥克股份,2722.17,0.15,59,20.02,9.53,28.0,28.0,0.0
20250605,881273.TI,白酒,山西汾酒,2895.18,0.15,20,2.06,182.88,44.0,38.0,6.0
20250605,881178.TI,教育,博瑞传播,4419.66,0.17,17,2.25,4.99,6.0,7.0,0.0
20250605,881173.TI,小家电,倍轻松,4288.02,0.23,25,9.11,35.35,6.0,8.0,-2.0
20250605,881118.TI,专用设备,金明精机,6228.38,0.27,191,10.83,8.8,88.0,92.0,-4.0
20250605,881166.TI,军工装备,建设工业,1851.32,0.27,81,10.02,22.52,84.0,98.0,-13.0
20250605,881280.TI,风电设备,禾望电气,3635.38,0.32,29,8.37,31.47,15.0,14.0,0.0
20250605,881167.TI,非金属材料,石英股份,20847.0,0.35,12,5.85,32.58,6.0,5.0,1.0
20250605,881274.TI,影视院线,ST明诚,1370.58,0.42,21,3.3,2.19,17.0,17.0,0.0
20250605,881265.TI,塑料制品,唯科科技,7405.32,0.49,75,14.14,70.65,32.0,30.0,1.0
20250605,881284.TI,环保设备,雪迪龙,1061.02,0.51,30,5.64,7.3,7.0,8.0,0.0
20250605,881159.TI,贸易,厦门信达,2512.22,0.54,15,10.0,6.05,3.0,4.0,0.0
20250605,881277.TI,电机,江苏雷利,3013.76,0.57,23,2.54,37.55,15.0,15.0,0.0
20250605,881172.TI,电子化学品,中石科技,36509.8,0.59,40,3.57,22.93,21.0,21.0,0.0
20250605,881126.TI,汽车零部件,超捷股份,5724.35,0.73,253,15.94,44.44,178.0,175.0,2.0
20250605,881179.TI,其他社会服务,西测测试,17459.5,0.81,68,20.01,44.92,11.0,11.0,0.0
20250605,881269.TI,轨交设备,必得科技,965.6,0.82,30,10.03,13.82,8.0,9.0,0.0
20250605,881157.TI,证券,华鑫股份,1435.71,0.84,49,6.77,15.29,109.0,91.0,17.0
20250605,881132.TI,黑色家电,极米科技,3856.47,0.86,9,3.6,124.1,9.0,7.0,2.0
20250605,881131.TI,白色家电,春光科技,7024.87,0.91,43,9.98,26.0,41.0,43.0,-2.0
20250605,881268.TI,工程机械,万达轴承,2605.79,0.94,34,5.43,207.37,18.0,18.0,0.0
20250605,881117.TI,通用设备,工大科雅,6955.83,0.96,250,19.99,19.63,135.0,123.0,11.0
20250605,881276.TI,军工电子,陕西华达,10427.5,0.98,62,8.07,54.09,58.0,54.0,4.0
20250605,881122.TI,光学光电子,华体科技,3930.47,1.01,107,10.01,14.18,57.0,54.0,2.0
20250605,881114.TI,金属新材料,龙磁科技,10532.1,1.22,32,11.2,38.03,40.0,34.0,6.0
20250605,881156.TI,保险,新华保险,2160.64,1.29,6,2.59,53.85,23.0,18.0,5.0
20250605,881283.TI,多元金融,翠微股份,1079.71,1.35,28,10.01,14.18,49.0,55.0,-5.0
20250605,881164.TI,文化传媒,时代出版,2715.56,1.39,87,10.04,9.21,68.0,55.0,13.0
20250605,881171.TI,自动化设备,海得控制,20069.2,1.4,92,10.03,13.05,62.0,52.0,10.0
20250605,881128.TI,汽车服务及其他,春风动力,1136.36,1.44,25,7.6,200.14,14.0,13.0,1.0
20250605,881123.TI,其他电子,瑞可达,11762.3,1.5,33,16.49,47.69,40.0,32.0,8.0
20250605,881278.TI,电网设备,安靠智电,5013.29,1.57,133,13.68,31.33,82.0,85.0,-2.0
20250605,881263.TI,农化制品,广康生化,4340.97,1.59,60,15.52,44.82,53.0,48.0,5.0
20250605,881272.TI,软件开发,四方精创,2032.12,1.74,139,10.74,29.8,184.0,151.0,33.0
20250605,881275.TI,游戏,星辉娱乐,8686.3,1.91,24,8.98,4.37,60.0,49.0,10.0
20250605,881121.TI,半导体,至正股份,8590.07,1.98,162,10.0,63.79,192.0,148.0,43.0
20250605,881130.TI,计算机设备,汇金股份,3504.12,1.99,81,20.05,10.36,77.0,66.0,11.0
20250605,881282.TI,其他电源设备,优优绿能,4451.77,2.18,32,68.64,151.1,50.0,43.0,6.0
20250605,881124.TI,消费电子,朝阳科技,8659.32,2.25,96,9.99,26.09,142.0,96.0,46.0
20250605,881271.TI,IT服务,路桥信息,11842.1,2.63,126,29.99,57.74,196.0,159.0,36.0
20250605,881129.TI,通信设备,仕佳光子,5430.47,2.65,88,12.4,32.91,197.0,153.0,43.0
20250605,881162.TI,通信服务,恒实科技,2803.6,2.77,48,20.05,9.4,73.0,56.0,17.0
20250605,881270.TI,元件,生益电子,10282.6,3.62,59,20.01,38.27,119.0,82.0,37.0
20250604,881151.TI,机场航运,厦门空港,2072.79,-0.73,13,0.41,14.68,6.0,9.0,-2.0
20250604,881152.TI,物流,嘉诚国际,5289.95,-0.38,49,10.03,11.52,32.0,41.0,-8.0
20250604,881276.TI,军工电子,新光光电,10326.3,-0.27,62,8.95,21.19,47.0,63.0,-15.0
20250604,881166.TI,军工装备,国瑞科技,1846.28,-0.23,81,8.2,9.63,85.0,99.0,-14.0
20250604,881149.TI,公路铁路运输,四川成渝,1442.95,-0.06,32,2.67,6.54,11.0,15.0,-3.0
20250604,881269.TI,轨交设备,铁科轨道,957.75,-0.01,30,2.83,21.06,5.0,8.0,-3.0
20250604,881125.TI,汽车整车,海马汽车,3059.57,0.12,23,3.21,4.18,44.0,60.0,-15.0
20250604,881280.TI,风电设备,新强联,3623.96,0.26,29,2.73,32.4,10.0,13.0,-2.0
20250604,881142.TI,生物制品,长春高新,5988.56,0.26,54,4.39,107.89,33.0,34.0,0.0
20250604,881169.TI,贵金属,晓程科技,3029.07,0.28,11,1.97,20.15,20.0,20.0,0.0
20250604,881145.TI,电力,乐山电力,1602.33,0.32,99,6.21,16.26,60.0,64.0,-3.0
20250604,881268.TI,工程机械,邵阳液压,2581.62,0.34,34,6.17,30.99,15.0,19.0,-3.0
20250604,881107.TI,油气开采及服务,蓝焰控股,1203.59,0.37,20,2.79,6.63,7.0,7.0,0.0
20250604,881140.TI,化学制药,易明医药,6030.71,0.41,158,10.02,13.4,151.0,166.0,-15.0
20250604,881263.TI,农化制品,联化科技,4273.1,0.42,60,7.51,10.88,42.0,40.0,2.0
20250604,881128.TI,汽车服务及其他,隆鑫通用,1120.27,0.43,25,6.28,14.22,11.0,12.0,-1.0
20250604,881121.TI,半导体,德明利,8423.57,0.46,162,5.47,111.7,116.0,117.0,0.0
20250604,881155.TI,银行,沪农商行,1340.43,0.48,84,5.17,10.37,90.0,98.0,-7.0
20250604,881272.TI,软件开发,鸥玛软件,1997.42,0.51,139,5.36,19.87,117.0,112.0,4.0
20250604,881273.TI,白酒,金徽酒,2890.79,0.53,20,2.11,18.86,37.0,44.0,-7.0
20250604,881141.TI,中药,九芝堂,3369.24,0.55,70,10.05,10.29,41.0,49.0,-8.0
20250604,881164.TI,文化传媒,ST联合,2678.28,0.58,87,4.93,5.75,42.0,43.0,-1.0
20250604,881179.TI,其他社会服务,力盛体育,17318.7,0.59,68,3.56,13.4,8.0,8.0,0.0
20250604,881144.TI,医疗器械,乐普医疗,10465.2,0.59,132,19.98,14.11,54.0,52.0,2.0
20250604,881126.TI,汽车零部件,威帝股份,5683.1,0.61,253,10.05,4.05,133.0,150.0,-17.0
20250604,881271.TI,IT服务,天阳科技,11538.6,0.67,126,12.49,21.08,104.0,106.0,-2.0
20250604,881132.TI,黑色家电,*ST高斯,3823.51,0.67,9,2.86,7.55,5.0,5.0,0.0
20250604,881101.TI,种植业与林业,亚盛集团,3907.42,0.68,30,3.06,3.03,13.0,13.0,0.0
20250604,881173.TI,小家电,北鼎股份,4278.31,0.7,25,6.12,12.84,4.0,4.0,0.0
20250604,881148.TI,港口航运,渤海轮渡,1057.4,0.71,37,6.48,10.03,21.0,24.0,-3.0
20250604,881284.TI,环保设备,恒合股份,1055.67,0.73,30,8.63,26.57,6.0,6.0,0.0
20250604,881102.TI,养殖业,*ST贤丰,2803.13,0.73,38,5.0,3.36,24.0,21.0,3.0
20250604,881175.TI,医疗服务,皓元医药,14300.2,0.74,53,6.19,47.69,52.0,53.0,0.0
20250604,881172.TI,电子化学品,光华科技,36297.0,0.75,40,10.02,16.47,17.0,23.0,-5.0
20250604,881171.TI,自动化设备,赛腾股份,19791.9,0.75,92,9.11,44.67,38.0,40.0,-1.0
20250604,881117.TI,通用设备,英特科技,6889.8,0.78,250,11.43,18.62,94.0,99.0,-4.0
20250604,881181.TI,环境治理,大地海洋,3588.48,0.8,113,10.79,34.69,47.0,50.0,-2.0
20250604,881265.TI,塑料制品,永悦科技,7369.24,0.8,75,9.93,6.53,23.0,30.0,-6.0
20250604,881130.TI,计算机设备,汇金股份,3435.85,0.81,81,20.03,8.63,54.0,55.0,0.0
20250604,881135.TI,纺织制造,航民股份,2003.72,0.86,31,4.05,7.7,8.0,9.0,0.0
20250604,881278.TI,电网设备,中电鑫龙,4935.58,0.86,133,10.05,6.57,65.0,84.0,-18.0
20250604,881108.TI,化学原料,中毅达,2718.07,0.88,59,7.53,15.43,25.0,26.0,-1.0
20250604,881277.TI,电机,湘电股份,2996.55,0.89,23,3.34,11.46,12.0,12.0,0.0
20250604,881159.TI,贸易,苏豪弘业,2498.67,0.91,15,2.97,10.04,2.0,2.0,0.0
20250604,881156.TI,保险,新华保险,2133.16,0.92,6,2.8,52.49,21.0,18.0,3.0
20250604,881116.TI,建筑装饰,奥雅股份,3588.14,0.93,152,20.0,46.68,49.0,50.0,-1.0
20250604,881118.TI,专用设备,乐惠国际,6211.88,0.93,191,10.0,36.3,80.0,90.0,-10.0
20250604,881178.TI,教育,ST东时,4412.02,0.93,17,3.85,2.7,8.0,7.0,0.0
20250604,881165.TI,综合,东阳光,1980.56,0.95,22,6.36,10.37,14.0,13.0,1.0
20250604,881143.TI,医药商业,漱玉平民,4604.25,1.01,31,7.14,13.35,16.0,16.0,0.0
20250604,881275.TI,游戏,游族网络,8523.18,1.05,24,4.47,13.55,48.0,51.0,-3.0
20250604,881112.TI,钢铁,海南矿业,1372.33,1.07,43,2.79,7.01,21.0,15.0,5.0
20250604,881109.TI,化学制品,华宝股份,6123.17,1.08,172,20.02,20.56,68.0,65.0,2.0
20250604,881162.TI,通信服务,中嘉博创,2727.95,1.11,48,10.0,2.97,41.0,45.0,-3.0
20250604,881146.TI,燃气,升达林业,1457.13,1.11,28,5.57,4.36,4.0,3.0,0.0
20250604,881180.TI,石油加工贸易,博汇股份,2992.44,1.2,29,8.13,10.51,11.0,8.0,2.0
20250604,881279.TI,光伏设备,通灵股份,5889.05,1.24,73,7.22,36.22,29.0,26.0,2.0
20250604,881123.TI,其他电子,瑞可达,11588.3,1.28,33,6.78,40.94,27.0,22.0,4.0
20250604,881131.TI,白色家电,康盛股份,6961.26,1.29,43,10.09,3.82,33.0,35.0,-2.0
20250604,881274.TI,影视院线,横店影视,1364.89,1.34,21,3.29,16.3,15.0,13.0,2.0
20250604,881157.TI,证券,光大证券,1423.69,1.39,49,6.43,17.88,104.0,72.0,31.0
20250604,881137.TI,造纸,松炀资源,1858.81,1.4,23,10.0,14.41,6.0,6.0,0.0
20250604,881168.TI,工业金属,国城矿业,2784.05,1.41,58,5.03,12.95,53.0,43.0,10.0
20250604,881177.TI,互联网电商,若羽臣,7651.36,1.43,19,10.0,79.21,13.0,11.0,1.0
20250604,881153.TI,房地产,珠江股份,1548.33,1.46,91,9.95,4.09,40.0,35.0,5.0
20250604,881122.TI,光学光电子,亚世光电,3891.17,1.51,107,9.98,22.14,63.0,41.0,21.0
20250604,881264.TI,化学纤维,尤夫股份,3551.65,1.56,27,9.97,10.59,18.0,16.0,2.0
20250604,881167.TI,非金属材料,力量钻石,20773.6,1.58,12,5.63,31.54,4.0,4.0,0.0
20250604,881115.TI,建筑材料,万里石,4527.0,1.61,73,10.02,32.18,28.0,29.0,0.0
20250604,881105.TI,煤炭开采加工,宝泰隆,2177.16,1.62,34,5.33,2.57,21.0,18.0,2.0
20250604,881129.TI,通信设备,太辰光,5290.52,1.69,88,14.88,78.23,154.0,121.0,33.0
20250604,881270.TI,元件,生益电子,9923.67,1.73,59,8.54,31.89,76.0,52.0,24.0
20250604,881266.TI,橡胶制品,科强股份,13394.1,1.75,20,17.57,17.0,4.0,6.0,-1.0
20250604,881124.TI,消费电子,传艺科技,8468.68,1.77,96,9.97,17.64,75.0,58.0,16.0
20250604,881283.TI,多元金融,南华期货,1065.28,1.81,28,9.99,15.74,44.0,43.0,1.0
20250604,881158.TI,零售,御银股份,1980.9,1.9,72,10.04,7.67,62.0,56.0,5.0
20250604,881282.TI,其他电源设备,金时科技,4356.88,1.99,32,10.03,10.2,32.0,32.0,0.0
20250604,881103.TI,农产品加工,邦基科技,4199.22,2.16,43,10.03,17.12,22.0,19.0,2.0
20250604,881139.TI,家居用品,金陵体育,3711.06,2.35,96,20.0,24.48,45.0,52.0,-6.0
20250604,881170.TI,小金属,广晟有色,4488.43,2.41,26,10.0,52.03,55.0,40.0,15.0
20250604,881138.TI,包装印刷,嘉美包装,3788.92,2.42,46,10.12,3.7,30.0,29.0,0.0
20250604,881160.TI,旅游及酒店,长白山,3050.59,2.52,35,10.01,36.49,26.0,20.0,6.0
20250604,881134.TI,食品加工制造,有友食品,5473.41,2.52,65,10.01,15.93,38.0,30.0,7.0
20250604,881281.TI,电池,科恒股份,12628.0,2.54,101,20.02,11.75,85.0,77.0,7.0
20250604,881174.TI,厨卫电器,亿田智能,7071.25,2.55,9,11.35,39.84,3.0,3.0,0.0
20250604,881133.TI,饮料制造,品渥食品,5571.1,2.61,45,12.84,38.4,44.0,38.0,6.0
20250604,881267.TI,能源金属,盛新锂能,17215.2,2.62,13,4.71,11.79,15.0,9.0,5.0
20250604,881114.TI,金属新材料,斯瑞新材,10404.7,2.76,32,13.96,14.94,30.0,23.0,6.0
20250604,881136.TI,服装家纺,曼卡龙,2765.54,2.79,76,17.01,29.37,53.0,47.0,6.0
20250604,881182.TI,美容护理,水羊股份,5895.72,3.92,33,11.97,19.92,33.0,29.0,4.0
20250603,881112.TI,钢铁,甬金股份,1357.82,-1.27,43,1.46,16.68,13.0,22.0,-8.0
20250603,881125.TI,汽车整车,曙光股份,3055.88,-1.25,23,3.01,4.11,70.0,89.0,-19.0
20250603,881273.TI,白酒,皇台酒业,2875.67,-0.6,20,3.73,13.61,43.0,53.0,-10.0
20250603,881105.TI,煤炭开采加工,山西焦煤,2142.46,-0.55,34,2.82,6.19,16.0,20.0,-3.0
20250603,881151.TI,机场航运,上海机场,2088.07,-0.39,13,0.43,32.5,7.0,8.0,0.0
20250603,881132.TI,黑色家电,极米科技,3797.92,-0.35,9,1.43,118.25,5.0,6.0,-1.0
20250603,881181.TI,环境治理,大地海洋,3560.1,-0.17,113,5.67,31.31,48.0,54.0,-6.0
20250603,881282.TI,其他电源设备,金时科技,4272.07,-0.17,32,9.96,9.27,24.0,30.0,-5.0
20250603,881174.TI,厨卫电器,奥普科技,6895.56,-0.07,9,2.8,10.65,1.0,1.0,0.0
20250603,881145.TI,电力,建投能源,1597.18,-0.06,99,4.57,7.1,62.0,74.0,-12.0
20250603,881149.TI,公路铁路运输,江西长运,1443.76,-0.03,32,9.95,7.18,15.0,17.0,-2.0
20250603,881279.TI,光伏设备,*ST金刚,5817.06,-0.02,73,7.89,12.3,23.0,28.0,-5.0
20250603,881153.TI,房地产,新大正,1526.11,-0.02,91,10.02,11.86,30.0,37.0,-7.0
20250603,881268.TI,工程机械,长龄液压,2572.95,-0.01,34,6.67,34.36,20.0,26.0,-6.0
20250603,881148.TI,港口航运,连云港,1049.99,0.07,37,4.82,7.18,22.0,23.0,-1.0
20250603,881271.TI,IT服务,中科金财,11461.6,0.13,126,7.9,23.76,105.0,117.0,-11.0
20250603,881130.TI,计算机设备,力鼎光电,3408.07,0.14,81,6.62,21.89,50.0,62.0,-12.0
20250603,881131.TI,白色家电,联合精密,6872.27,0.15,43,10.01,23.73,38.0,52.0,-14.0
20250603,881284.TI,环保设备,*ST节能,1047.99,0.16,30,5.0,2.94,5.0,6.0,-1.0
20250603,881138.TI,包装印刷,顺灏股份,3699.41,0.17,46,9.98,4.74,23.0,26.0,-3.0
20250603,881124.TI,消费电子,显盈科技,8321.62,0.17,96,3.17,30.64,46.0,48.0,-2.0
20250603,881269.TI,轨交设备,晋西车轴,957.84,0.21,30,3.39,5.49,7.0,8.0,0.0
20250603,881122.TI,光学光电子,南极光,3833.35,0.22,107,7.34,19.73,37.0,40.0,-3.0
20250603,881129.TI,通信设备,恒宝股份,5202.59,0.25,88,9.99,9.8,74.0,89.0,-15.0
20250603,881126.TI,汽车零部件,恒勃股份,5648.79,0.26,253,17.09,82.85,134.0,154.0,-19.0
20250603,881171.TI,自动化设备,锐科激光,19644.1,0.26,92,10.59,21.83,33.0,35.0,-1.0
20250603,881278.TI,电网设备,百利电气,4893.5,0.26,133,9.99,7.71,66.0,69.0,-2.0
20250603,881116.TI,建筑装饰,霍普股份,3555.15,0.27,152,13.7,51.8,45.0,54.0,-9.0
20250603,881115.TI,建筑材料,山东玻纤,4455.22,0.33,73,10.0,6.71,28.0,28.0,0.0
20250603,881172.TI,电子化学品,中巨芯,36027.9,0.34,40,8.05,7.52,17.0,20.0,-3.0
20250603,881270.TI,元件,一博科技,9754.58,0.34,59,8.38,50.41,39.0,37.0,2.0
20250603,881162.TI,通信服务,二六三,2697.99,0.41,48,10.06,5.91,34.0,38.0,-3.0
20250603,881264.TI,化学纤维,蒙泰高新,3497.1,0.46,27,3.93,23.25,13.0,14.0,-1.0
20250603,881267.TI,能源金属,寒锐钴业,16774.9,0.46,13,3.43,31.97,5.0,5.0,0.0
20250603,881123.TI,其他电子,ST新亚,11441.3,0.47,33,5.13,4.1,19.0,20.0,0.0
20250603,881159.TI,贸易,ST舜天,2476.19,0.51,15,3.54,5.27,2.0,2.0,0.0
20250603,881178.TI,教育,博瑞传播,4371.34,0.54,17,5.08,4.96,10.0,8.0,1.0
20250603,881121.TI,半导体,中科飞测,8384.69,0.58,162,6.21,74.77,139.0,131.0,8.0
20250603,881146.TI,燃气,ST金鸿,1441.1,0.59,28,4.87,2.37,4.0,3.0,0.0
20250603,881117.TI,通用设备,莱赛激光,6836.6,0.59,250,30.0,23.79,86.0,92.0,-6.0
20250603,881118.TI,专用设备,大宏立,6154.66,0.61,191,19.98,27.74,66.0,74.0,-8.0
20250603,881179.TI,其他社会服务,锋尚文化,17217.2,0.61,68,4.9,28.7,8.0,6.0,1.0
20250603,881272.TI,软件开发,四方精创,1987.36,0.61,139,10.57,27.41,128.0,134.0,-6.0
20250603,881180.TI,石油加工贸易,和顺石油,2956.88,0.64,29,5.0,15.97,8.0,11.0,-2.0
20250603,881173.TI,小家电,倍轻松,4248.59,0.66,25,5.0,32.58,5.0,5.0,0.0
20250603,881263.TI,农化制品,联化科技,4255.2,0.69,60,10.0,10.12,33.0,38.0,-5.0
20250603,881266.TI,橡胶制品,科创新源,13163.3,0.69,20,6.28,26.91,6.0,6.0,0.0
20250603,881137.TI,造纸,凯恩股份,1833.23,0.7,23,4.02,5.17,6.0,5.0,0.0
20250603,881281.TI,电池,滨海能源,12315.2,0.75,101,10.04,15.9,55.0,60.0,-4.0
20250603,881164.TI,文化传媒,粤传媒,2662.85,0.75,87,6.86,5.92,50.0,53.0,-3.0
20250603,881277.TI,电机,迪贝电气,2970.17,0.77,23,7.14,17.4,10.0,10.0,0.0
20250603,881280.TI,风电设备,宏德股份,3614.64,0.81,29,3.54,23.39,13.0,11.0,2.0
20250603,881128.TI,汽车服务及其他,绿通科技,1115.46,0.82,25,9.02,33.13,10.0,10.0,0.0
20250603,881108.TI,化学原料,奥克股份,2694.26,0.84,59,11.77,8.36,22.0,22.0,0.0
20250603,881157.TI,证券,国泰海通,1404.16,0.85,49,3.96,17.86,75.0,60.0,15.0
20250603,881101.TI,种植业与林业,新赛股份,3880.98,0.86,30,3.45,4.8,12.0,11.0,1.0
20250603,881158.TI,零售,万辰集团,1943.91,0.89,72,14.17,183.82,39.0,38.0,0.0
20250603,881107.TI,油气开采及服务,潜能恒信,1199.14,0.92,20,2.82,17.5,7.0,7.0,0.0
20250603,881156.TI,保险,新华保险,2113.75,0.94,6,1.51,51.06,19.0,14.0,5.0
20250603,881168.TI,工业金属,豪美新材,2745.31,1.02,58,9.18,39.83,43.0,41.0,2.0
20250603,881177.TI,互联网电商,若羽臣,7543.44,1.05,19,10.01,72.01,12.0,14.0,-1.0
20250603,881167.TI,非金属材料,天马新材,20450.7,1.08,12,2.69,34.4,2.0,2.0,0.0
20250603,881274.TI,影视院线,奥飞娱乐,1346.81,1.09,21,3.73,10.02,15.0,12.0,3.0
20250603,881265.TI,塑料制品,聚石化学,7310.48,1.17,75,11.2,20.66,28.0,27.0,0.0
20250603,881109.TI,化学制品,日科化学,6057.91,1.28,172,10.12,7.18,59.0,55.0,4.0
20250603,881114.TI,金属新材料,斯瑞新材,10124.9,1.29,32,6.24,13.11,17.0,14.0,3.0
20250603,881102.TI,养殖业,湘佳股份,2782.69,1.32,38,4.88,17.18,32.0,29.0,3.0
20250603,881166.TI,军工装备,星网宇达,1850.59,1.37,81,10.02,22.07,116.0,123.0,-7.0
20250603,881135.TI,纺织制造,华升股份,1986.64,1.43,31,7.29,7.51,9.0,9.0,0.0
20250603,881103.TI,农产品加工,保龄宝,4110.6,1.48,43,9.99,12.0,19.0,14.0,4.0
20250603,881144.TI,医疗器械,冠昊生物,10403.3,1.51,132,19.97,18.38,52.0,46.0,5.0
20250603,881160.TI,旅游及酒店,南京商旅,2975.57,1.69,35,9.96,9.49,13.0,9.0,4.0
20250603,881165.TI,综合,南京新百,1961.96,1.71,22,5.78,6.96,13.0,12.0,0.0
20250603,881152.TI,物流,龙洲股份,5310.31,1.71,49,10.08,5.46,37.0,47.0,-10.0
20250603,881276.TI,军工电子,新劲刚,10354.1,1.8,62,13.39,22.02,69.0,72.0,-2.0
20250603,881143.TI,医药商业,一心堂,4558.22,1.81,31,5.45,17.8,16.0,12.0,3.0
20250603,881134.TI,食品加工制造,康比特,5338.79,2.08,65,14.08,30.46,27.0,21.0,5.0
20250603,881170.TI,小金属,广晟有色,4382.99,2.1,26,10.0,47.3,40.0,29.0,11.0
20250603,881133.TI,饮料制造,均瑶健康,5429.59,2.11,45,10.0,9.68,41.0,35.0,5.0
20250603,881139.TI,家居用品,金陵体育,3625.77,2.13,96,20.0,20.4,38.0,35.0,2.0
20250603,881141.TI,中药,佐力药业,3350.81,2.14,70,10.66,17.75,50.0,44.0,6.0
20250603,881155.TI,银行,沪农商行,1333.97,2.17,84,10.04,9.86,159.0,122.0,36.0
20250603,881142.TI,生物制品,诺思兰德,5973.06,2.39,54,18.82,24.88,43.0,38.0,4.0
20250603,881136.TI,服装家纺,曼卡龙,2690.54,2.5,76,19.98,25.1,42.0,35.0,7.0
20250603,881283.TI,多元金融,翠微股份,1046.35,2.55,28,10.04,12.38,41.0,40.0,0.0
20250603,881175.TI,医疗服务,海特生物,14195.0,2.72,53,13.18,28.59,59.0,54.0,5.0
20250603,881275.TI,游戏,掌趣科技,8434.33,2.77,24,14.54,5.75,68.0,62.0,6.0
20250603,881140.TI,化学制药,舒泰神,6005.92,3.38,158,20.0,31.8,183.0,165.0,17.0
20250603,881169.TI,贵金属,西部黄金,3020.77,3.76,11,10.03,19.64,31.0,26.0,5.0
20250603,881182.TI,美容护理,水羊股份,5673.48,4.04,33,12.74,17.79,33.0,21.0,11.0
