trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20241008,881181.TI,环境治理,新安洁,3090.85,7.49,113,29.67,3.54,91.0,115.0,-24.0
20241008,881131.TI,白色家电,海达尔,5698.05,7.5,43,24.23,29.99,129.0,160.0,-30.0
20241008,881128.TI,汽车服务及其他,德众汽车,929.44,7.53,25,26.32,6.0,28.0,31.0,-3.0
20241008,881173.TI,小家电,倍益康,3741.94,7.6,25,29.97,19.69,38.0,42.0,-4.0
20241008,881178.TI,教育,豆神教育,4059.1,7.69,17,20.0,5.04,33.0,39.0,-6.0
20241008,881107.TI,油气开采及服务,通源石油,1221.95,7.76,20,20.09,5.14,43.0,55.0,-11.0
20241008,881182.TI,美容护理,爱美客,4514.55,7.77,33,20.0,282.72,47.0,55.0,-8.0
20241008,881164.TI,文化传媒,流金科技,2545.29,7.98,87,29.8,5.88,189.0,223.0,-33.0
20241008,881268.TI,工程机械,威博液压,2014.5,8.18,32,26.9,15.66,57.0,71.0,-13.0
20241008,881109.TI,化学制品,长联科技,5499.99,8.23,166,32.69,505.55,190.0,230.0,-40.0
20241008,881278.TI,电网设备,殷图网联,4369.13,8.23,127,27.67,22.75,161.0,183.0,-22.0
20241008,881277.TI,电机,华阳智能,2416.11,8.25,24,20.01,55.78,33.0,39.0,-6.0
20241008,881156.TI,保险,中国人寿,2351.29,8.54,6,10.0,48.4,140.0,189.0,-48.0
20241008,881140.TI,化学制药,海昇药业,5261.33,8.71,157,30.0,19.89,233.0,250.0,-17.0
20241008,881177.TI,互联网电商,新迅达,5614.86,8.73,20,19.37,13.62,22.0,26.0,-4.0
20241008,881126.TI,汽车零部件,派特尔,4450.07,8.83,240,30.0,10.14,282.0,324.0,-42.0
20241008,881280.TI,风电设备,中环海陆,3370.83,9.24,27,17.06,15.3,46.0,51.0,-4.0
20241008,881283.TI,多元金融,拉卡拉,1065.26,9.24,29,20.01,20.87,95.0,141.0,-46.0
20241008,881265.TI,塑料制品,太湖远大,6116.11,9.41,73,29.98,28.66,48.0,62.0,-14.0
20241008,881118.TI,专用设备,卓兆点胶,4985.97,9.67,186,29.85,25.97,159.0,185.0,-26.0
20241008,881114.TI,金属新材料,昆工科技,8669.75,9.85,28,22.84,12.8,30.0,33.0,-3.0
20241008,881267.TI,能源金属,天华新能,18452.9,9.86,16,20.02,29.62,86.0,116.0,-30.0
20241008,881132.TI,黑色家电,辰奕智能,3611.59,9.96,9,20.0,65.52,26.0,32.0,-6.0
20241008,881157.TI,证券,东方财富,1709.53,10.21,50,20.0,24.36,300.0,778.0,-478.0
20241008,881144.TI,医疗器械,博迅生物,10520.7,10.38,126,29.58,19.23,196.0,192.0,4.0
20241008,881142.TI,生物制品,智飞生物,6036.26,10.41,55,20.01,40.06,104.0,126.0,-22.0
20241008,881282.TI,其他电源设备,雷特科技,3341.23,10.42,28,24.22,24.72,38.0,49.0,-10.0
20241008,881275.TI,游戏,昆仑万维,7670.5,10.58,25,19.95,45.04,124.0,128.0,-3.0
20241008,881122.TI,光学光电子,戈碧迦,3542.38,10.71,107,29.8,18.99,233.0,255.0,-22.0
20241008,881162.TI,通信服务,广脉科技,2302.67,10.74,45,26.07,13.49,129.0,149.0,-19.0
20241008,881266.TI,橡胶制品,利通科技,10758.9,10.92,21,29.93,12.98,12.0,15.0,-2.0
20241008,881269.TI,轨交设备,铁大科技,935.09,10.95,29,21.94,8.78,42.0,42.0,0.0
20241008,881179.TI,其他社会服务,天纺标,16868.8,11.06,68,26.16,46.05,34.0,39.0,-5.0
20241008,881284.TI,环保设备,保丽洁,945.2,11.07,29,29.97,14.83,18.0,21.0,-3.0
20241008,881117.TI,通用设备,阿为特,5306.72,11.27,244,29.98,40.23,217.0,246.0,-28.0
20241008,881175.TI,医疗服务,数字人,14220.6,11.73,54,29.97,16.48,182.0,233.0,-51.0
20241008,881167.TI,非金属材料,秉扬科技,16627.0,11.77,14,20.56,8.21,9.0,13.0,-4.0
20241008,881166.TI,军工装备,通易航天,1695.05,11.86,79,30.0,11.05,223.0,227.0,-4.0
20241008,881270.TI,元件,则成电子,9766.19,12.24,55,29.98,38.28,140.0,150.0,-9.0
20241008,881279.TI,光伏设备,连城数控,7669.08,12.81,70,29.99,40.22,286.0,299.0,-13.0
20241008,881123.TI,其他电子,润欣科技,10878.4,12.92,31,20.02,14.69,79.0,88.0,-9.0
20241008,881129.TI,通信设备,云里物里,4594.96,13.0,89,29.94,20.57,354.0,357.0,-3.0
20241008,881124.TI,消费电子,慧为智能,8080.51,13.19,96,29.99,18.42,302.0,314.0,-12.0
20241008,881171.TI,自动化设备,星辰科技,16204.3,13.29,93,29.95,10.11,174.0,169.0,4.0
20241008,881281.TI,电池,德瑞锂电,12219.6,13.4,102,30.0,20.93,460.0,410.0,49.0
20241008,881276.TI,军工电子,成电光信,9287.67,14.34,62,29.98,29.74,146.0,160.0,-14.0
20241008,881130.TI,计算机设备,同辉信息,3180.0,14.69,81,30.0,6.37,206.0,247.0,-40.0
20241008,881172.TI,电子化学品,凯华材料,35605.6,15.11,39,30.0,34.19,86.0,80.0,5.0
20241008,881271.TI,IT服务,天润科技,9323.91,15.44,125,30.0,17.16,288.0,358.0,-70.0
20241008,881272.TI,软件开发,合合信息,1884.93,17.06,137,42.85,350.0,373.0,478.0,-105.0
20241008,881121.TI,半导体,华岭股份,7957.48,18.2,156,29.97,12.75,507.0,755.0,-248.0
