trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20260107,881164.TI,文化传媒,引力传媒,2909.82,-0.14,84,10.02,22.62,152.0,174.0,-21.0
20260107,881148.TI,港口航运,厦门港务,1184.34,-0.14,36,10.02,14.17,25.0,32.0,-7.0
20260107,881133.TI,饮料制造,养元饮品,5329.69,-0.1,46,8.78,31.09,21.0,25.0,-3.0
20260107,881124.TI,消费电子,和林微纳,12057.2,-0.07,98,15.24,65.02,330.0,377.0,-46.0
20260107,881275.TI,游戏,迅游科技,11132.7,-0.06,24,13.46,34.64,65.0,74.0,-9.0
20260107,881283.TI,多元金融,鲁信创投,1309.71,-0.04,26,10.0,26.94,37.0,54.0,-16.0
20260107,881281.TI,电池,中伟股份,20615.2,0.0,102,11.97,57.15,320.0,392.0,-71.0
20260107,881116.TI,建筑装饰,能辉科技,4451.49,0.0,151,12.91,27.81,115.0,128.0,-12.0
20260107,881158.TI,零售,友阿股份,2266.92,0.02,72,9.94,7.85,113.0,116.0,-2.0
20260107,881153.TI,房地产,荣盛发展,1873.37,0.06,90,9.94,1.88,88.0,107.0,-18.0
20260107,881264.TI,化学纤维,吉林碳谷,4143.57,0.06,29,5.63,18.02,27.0,30.0,-2.0
20260107,881181.TI,环境治理,赛恩斯,4207.03,0.07,112,14.77,62.1,61.0,71.0,-9.0
20260107,881115.TI,建筑材料,志特新材,5844.75,0.12,71,20.0,19.32,63.0,73.0,-9.0
20260107,881162.TI,通信服务,润建股份,2913.06,0.12,45,9.99,44.92,91.0,97.0,-6.0
20260107,881143.TI,医药商业,嘉事堂,5506.33,0.12,32,10.01,19.12,27.0,35.0,-7.0
20260107,881134.TI,食品加工制造,紫燕食品,5452.84,0.12,66,10.01,22.96,23.0,28.0,-4.0
20260107,881138.TI,包装印刷,大胜达,4908.8,0.13,47,8.32,10.55,65.0,63.0,2.0
20260107,881122.TI,光学光电子,南极光,5112.38,0.13,108,14.3,33.5,177.0,201.0,-24.0
20260107,881101.TI,种植业与林业,平潭发展,4629.48,0.13,30,7.8,15.62,39.0,37.0,1.0
20260107,881284.TI,环保设备,青达环保,1295.04,0.15,29,6.85,28.22,12.0,13.0,-1.0
20260107,881145.TI,电力,华光环能,1804.49,0.23,104,9.99,20.92,102.0,106.0,-4.0
20260107,881117.TI,通用设备,金太阳,9367.41,0.24,249,11.48,25.83,319.0,334.0,-15.0
20260107,881102.TI,养殖业,中水渔业,3147.64,0.33,38,9.97,11.8,28.0,31.0,-3.0
20260107,881279.TI,光伏设备,东方日升,8267.61,0.34,76,11.87,16.3,193.0,200.0,-6.0
20260107,881174.TI,厨卫电器,浙江美大,7103.58,0.37,9,7.04,9.27,3.0,4.0,0.0
20260107,881179.TI,其他社会服务,锋尚文化,21021.2,0.37,76,7.76,29.58,27.0,29.0,-1.0
20260107,881140.TI,化学制药,必贝特,6748.44,0.44,157,20.0,41.4,118.0,117.0,1.0
20260107,881109.TI,化学制品,高盟新材,7382.41,0.45,175,20.03,14.56,129.0,147.0,-17.0
20260107,881165.TI,综合,东阳光,2528.6,0.49,17,10.0,26.85,45.0,45.0,0.0
20260107,881171.TI,自动化设备,安达智能,26963.3,0.55,91,20.0,170.08,143.0,136.0,6.0
20260107,881108.TI,化学原料,佳先股份,3344.89,0.6,60,25.68,20.8,56.0,62.0,-6.0
20260107,881112.TI,钢铁,鄂尔多斯,1833.66,0.61,43,7.2,15.33,64.0,64.0,0.0
20260107,881268.TI,工程机械,邵阳液压,3581.39,0.67,36,20.01,41.33,40.0,41.0,0.0
20260107,881267.TI,能源金属,华友钴业,31709.4,0.69,13,5.04,77.19,90.0,93.0,-3.0
20260107,881167.TI,非金属材料,索通发展,28041.4,0.73,13,3.06,26.61,12.0,10.0,1.0
20260107,881274.TI,影视院线,百纳千成,1625.41,0.74,20,15.08,8.09,26.0,28.0,-2.0
20260107,881118.TI,专用设备,新美星,8005.57,0.81,196,12.41,15.31,211.0,210.0,0.0
20260107,881156.TI,保险,新华保险,2717.42,0.84,5,1.88,82.32,57.0,52.0,4.0
20260107,881265.TI,塑料制品,斯迪克,10534.9,0.92,78,12.98,35.17,89.0,98.0,-8.0
20260107,881142.TI,生物制品,荣昌生物,6623.46,1.05,55,11.13,91.24,35.0,32.0,2.0
20260107,881266.TI,橡胶制品,彤程新材,16273.5,1.1,21,10.0,51.57,9.0,11.0,-1.0
20260107,881270.TI,元件,超颖电子,15769.6,1.24,60,9.75,75.08,231.0,230.0,0.0
20260107,881129.TI,通信设备,德科立,8468.44,1.34,89,14.23,158.78,496.0,481.0,15.0
20260107,881175.TI,医疗服务,益诺思,18224.8,1.38,54,20.0,55.31,97.0,98.0,0.0
20260107,881123.TI,其他电子,富信科技,18471.2,1.38,34,20.0,61.73,99.0,99.0,0.0
20260107,881276.TI,军工电子,观想科技,15443.6,1.49,62,20.0,82.86,368.0,384.0,-16.0
20260107,881278.TI,电网设备,和顺电气,6444.73,1.6,139,10.37,14.58,191.0,187.0,3.0
20260107,881160.TI,旅游及酒店,君亭酒店,3446.11,1.68,35,10.77,28.49,31.0,28.0,3.0
20260107,881282.TI,其他电源设备,英杰电气,6617.36,1.9,32,9.06,54.02,108.0,86.0,21.0
20260107,881170.TI,小金属,翔鹭钨业,7952.28,2.01,27,9.98,16.53,226.0,206.0,19.0
20260107,881121.TI,半导体,芯源微,12994.1,2.35,171,20.0,190.79,1052.0,1025.0,27.0
20260107,881114.TI,金属新材料,惠同新材,15797.3,2.44,31,16.83,25.69,73.0,65.0,8.0
20260107,881105.TI,煤炭开采加工,大有能源,2637.13,4.02,33,10.07,7.87,71.0,56.0,14.0
20260107,881172.TI,电子化学品,南大光电,57752.9,5.19,42,20.0,55.19,197.0,160.0,37.0
20260106,881182.TI,美容护理,拉芳家化,5831.74,-0.12,32,1.9,20.34,14.0,14.0,0.0
20260106,881270.TI,元件,景旺电子,15575.8,-0.07,60,5.3,77.85,215.0,239.0,-23.0
20260106,881139.TI,家居用品,美克家居,4553.89,0.06,97,9.97,3.53,31.0,39.0,-7.0
20260106,881277.TI,电机,江特电机,3823.64,0.13,25,2.62,10.17,44.0,50.0,-6.0
20260106,881177.TI,互联网电商,有棵树,8317.23,0.17,19,1.63,5.62,9.0,10.0,0.0
20260106,881129.TI,通信设备,华测导航,8356.29,0.19,89,16.13,42.33,482.0,559.0,-77.0
20260106,881155.TI,银行,宁波银行,1321.08,0.31,84,2.59,28.88,123.0,124.0,0.0
20260106,881142.TI,生物制品,辽宁成大,6554.85,0.42,55,7.16,12.27,30.0,28.0,1.0
20260106,881135.TI,纺织制造,孚日股份,2535.53,0.46,32,7.41,14.06,22.0,24.0,-1.0
20260106,881140.TI,化学制药,悦康药业,6718.75,0.51,157,7.83,26.85,113.0,118.0,-5.0
20260106,881181.TI,环境治理,倍杰特,4204.22,0.52,112,8.48,23.16,56.0,57.0,0.0
20260106,881141.TI,中药,吉林敖东,3414.59,0.58,69,3.93,20.87,37.0,38.0,-1.0
20260106,881160.TI,旅游及酒店,陕西旅游,3389.31,0.58,35,64.1,132.0,27.0,23.0,3.0
20260106,881151.TI,机场航运,吉祥航空,2491.82,0.62,13,3.32,15.26,25.0,25.0,0.0
20260106,881132.TI,黑色家电,*ST高斯,4394.89,0.62,9,4.98,9.9,10.0,11.0,0.0
20260106,881137.TI,造纸,仙鹤股份,2263.68,0.62,23,2.66,24.68,14.0,14.0,0.0
20260106,881162.TI,通信服务,宜通世纪,2909.66,0.63,45,6.18,6.53,82.0,80.0,1.0
20260106,881124.TI,消费电子,盈趣科技,12065.8,0.64,98,9.98,20.49,350.0,346.0,4.0
20260106,881284.TI,环保设备,复洁科技,1293.08,0.66,29,9.17,30.95,11.0,11.0,0.0
20260106,881146.TI,燃气,胜通能源,1820.03,0.66,28,10.0,50.94,16.0,18.0,-1.0
20260106,881174.TI,厨卫电器,浙江美大,7077.44,0.67,9,2.85,8.66,3.0,3.0,0.0
20260106,881164.TI,文化传媒,引力传媒,2914.01,0.67,84,10.01,20.56,173.0,176.0,-3.0
20260106,881117.TI,通用设备,锋龙股份,9345.28,0.72,249,10.01,38.36,350.0,362.0,-12.0
20260106,881152.TI,物流,密尔克卫,5866.71,0.77,49,4.45,60.59,29.0,25.0,3.0
20260106,881274.TI,影视院线,横店影视,1613.46,0.79,20,2.38,17.2,25.0,26.0,0.0
20260106,881273.TI,白酒,洋河股份,2745.55,0.8,20,2.92,63.38,53.0,50.0,2.0
20260106,881136.TI,服装家纺,七匹狼,3108.43,0.82,76,6.71,11.77,35.0,34.0,0.0
20260106,881265.TI,塑料制品,博菲电气,10438.7,0.84,78,10.01,35.82,88.0,98.0,-10.0
20260106,881178.TI,教育,博瑞传播,5096.08,0.87,17,3.68,5.63,15.0,15.0,0.0
20260106,881138.TI,包装印刷,新宏泽,4902.65,0.9,47,10.02,16.69,61.0,61.0,0.0
20260106,881171.TI,自动化设备,诚益通,26815.3,0.91,91,19.99,27.67,119.0,144.0,-25.0
20260106,881144.TI,医疗器械,伟思医疗,12416.5,0.92,134,20.01,69.7,106.0,113.0,-7.0
20260106,881134.TI,食品加工制造,紫燕食品,5446.06,0.93,66,5.4,20.87,26.0,24.0,1.0
20260106,881133.TI,饮料制造,*ST兰黄,5335.27,0.96,46,4.98,9.49,25.0,22.0,2.0
20260106,881131.TI,白色家电,惠而浦,8436.21,1.01,43,9.81,10.75,131.0,131.0,0.0
20260106,881149.TI,公路铁路运输,大众交通,1427.62,1.02,32,9.96,6.07,22.0,29.0,-6.0
20260106,881101.TI,种植业与林业,神农种业,4623.41,1.02,30,3.4,7.31,35.0,37.0,-2.0
20260106,881275.TI,游戏,凯撒文化,11138.9,1.04,24,9.89,4.0,91.0,89.0,2.0
20260106,881102.TI,养殖业,*ST绿康,3137.2,1.04,38,5.0,37.17,31.0,27.0,4.0
20260106,881123.TI,其他电子,雅创电子,18219.8,1.04,34,7.86,48.86,90.0,84.0,5.0
20260106,881175.TI,医疗服务,三博脑科,17976.7,1.06,54,20.01,84.94,56.0,59.0,-2.0
20260106,881115.TI,建筑材料,志特新材,5838.06,1.07,71,19.97,16.1,68.0,73.0,-4.0
20260106,881148.TI,港口航运,中远海能,1185.97,1.08,36,2.65,12.0,31.0,26.0,4.0
20260106,881266.TI,橡胶制品,利通科技,16095.6,1.14,21,5.49,36.9,10.0,11.0,0.0
20260106,881153.TI,房地产,盈新发展,1872.27,1.16,90,10.18,3.03,91.0,89.0,2.0
20260106,881282.TI,其他电源设备,中国动力,6494.1,1.17,32,6.69,23.27,68.0,64.0,4.0
20260106,881103.TI,农产品加工,保龄宝,4474.02,1.18,43,10.03,9.87,21.0,18.0,2.0
20260106,881278.TI,电网设备,金龙羽,6342.94,1.18,139,10.0,33.88,146.0,143.0,2.0
20260106,881128.TI,汽车服务及其他,阿尔特,1264.62,1.18,25,10.63,10.93,13.0,12.0,0.0
20260106,881167.TI,非金属材料,石英股份,27838.1,1.21,13,4.28,38.95,9.0,9.0,0.0
20260106,881159.TI,贸易,*ST沪科,3166.38,1.25,15,4.97,3.59,6.0,6.0,0.0
20260106,881143.TI,医药商业,鹭燕医药,5499.63,1.26,32,10.02,22.72,26.0,33.0,-6.0
20260106,881145.TI,电力,金房能源,1800.31,1.27,104,9.98,20.72,107.0,93.0,14.0
20260106,881118.TI,专用设备,浙矿股份,7941.53,1.32,196,20.0,41.16,182.0,199.0,-16.0
20260106,881268.TI,工程机械,唯万密封,3557.52,1.33,36,5.97,37.97,42.0,37.0,5.0
20260106,881172.TI,电子化学品,强力新材,54904.5,1.33,42,15.84,15.8,84.0,87.0,-3.0
20260106,881179.TI,其他社会服务,谱尼测试,20943.3,1.35,76,19.96,13.82,29.0,30.0,-1.0
20260106,881116.TI,建筑装饰,华蓝集团,4451.3,1.39,151,12.73,20.99,123.0,111.0,11.0
20260106,881126.TI,汽车零部件,豪恩汽电,7227.45,1.47,261,12.93,177.49,362.0,351.0,11.0
20260106,881180.TI,石油加工贸易,恒力石化,3660.65,1.48,28,8.31,23.84,40.0,34.0,6.0
20260106,881272.TI,软件开发,星环科技,2382.43,1.54,138,20.0,126.32,341.0,280.0,60.0
20260106,881109.TI,化学制品,沧州大化,7349.58,1.62,175,9.98,16.64,172.0,146.0,26.0
20260106,881158.TI,零售,上海九百,2266.52,1.65,72,10.0,11.77,119.0,114.0,5.0
20260106,881281.TI,电池,道氏技术,20615.1,1.74,102,14.52,30.91,366.0,383.0,-16.0
20260106,881112.TI,钢铁,鄂尔多斯,1822.59,1.78,43,10.0,14.3,66.0,51.0,14.0
20260106,881105.TI,煤炭开采加工,电投能源,2535.15,1.81,33,4.63,30.04,36.0,26.0,10.0
20260106,881121.TI,半导体,珂玛科技,12696.4,1.84,171,15.05,99.81,888.0,844.0,43.0
20260106,881169.TI,贵金属,湖南白银,4523.45,1.84,11,5.91,8.06,54.0,54.0,0.0
20260106,881130.TI,计算机设备,万集科技,4531.42,1.89,81,20.01,37.66,151.0,139.0,12.0
20260106,881271.TI,IT服务,汉鑫科技,14461.2,2.0,128,29.99,48.89,214.0,213.0,1.0
20260106,881173.TI,小家电,倍益康,5046.53,2.0,25,29.98,58.44,15.0,17.0,-2.0
20260106,881125.TI,汽车整车,千里科技,3445.33,2.07,23,7.64,11.41,99.0,70.0,29.0
20260106,881122.TI,光学光电子,联建光电,5105.89,2.17,108,20.06,8.2,239.0,182.0,57.0
20260106,881107.TI,油气开采及服务,洲际油气,1464.77,2.17,20,9.87,3.34,39.0,28.0,10.0
20260106,881280.TI,风电设备,金风科技,5268.04,2.18,31,9.99,24.0,100.0,96.0,3.0
20260106,881165.TI,综合,天宸股份,2516.22,2.19,17,9.98,7.16,39.0,31.0,8.0
20260106,881166.TI,军工装备,航天环宇,2701.55,2.22,81,20.0,74.63,433.0,415.0,18.0
20260106,881264.TI,化学纤维,三房巷,4140.92,2.24,29,10.04,2.74,34.0,30.0,4.0
20260106,881276.TI,军工电子,北斗星通,15216.2,2.28,62,10.01,54.97,291.0,300.0,-9.0
20260106,881269.TI,轨交设备,雷尔伟,1166.85,2.38,30,20.01,26.51,18.0,15.0,3.0
20260106,881114.TI,金属新材料,天力复合,15421.0,2.48,31,29.99,87.77,44.0,45.0,-1.0
20260106,881279.TI,光伏设备,高测股份,8239.17,2.6,76,12.74,12.74,210.0,202.0,8.0
20260106,881283.TI,多元金融,鲁信创投,1310.29,2.61,26,10.02,24.49,63.0,53.0,10.0
20260106,881263.TI,农化制品,潞化科技,5337.73,2.82,61,10.14,3.04,106.0,88.0,18.0
20260106,881168.TI,工业金属,利源股份,4572.66,3.45,58,10.16,2.82,333.0,295.0,37.0
20260106,881157.TI,证券,华林证券,1704.59,3.65,50,9.99,17.84,435.0,290.0,145.0
20260106,881267.TI,能源金属,华友钴业,31492.3,3.69,13,8.07,73.49,112.0,88.0,24.0
20260106,881108.TI,化学原料,新疆天业,3325.05,3.94,60,10.06,5.47,81.0,59.0,21.0
20260106,881156.TI,保险,新华保险,2694.86,4.22,5,6.48,80.8,88.0,74.0,13.0
20260106,881170.TI,小金属,浩通科技,7795.78,4.77,27,12.03,32.5,181.0,147.0,34.0
20260105,881283.TI,多元金融,浙江东方,1276.94,-0.72,26,6.81,6.59,52.0,60.0,-8.0
20260105,881277.TI,电机,湘电股份,3818.63,-0.71,25,2.09,16.11,44.0,55.0,-10.0
20260105,881149.TI,公路铁路运输,锦江在线,1413.18,-0.57,32,1.78,15.47,12.0,19.0,-7.0
20260105,881151.TI,机场航运,中信海直,2476.42,-0.54,13,2.41,21.25,24.0,27.0,-2.0
20260105,881160.TI,旅游及酒店,*ST云网,3369.64,-0.54,35,3.02,2.05,15.0,22.0,-7.0
20260105,881148.TI,港口航运,招商南油,1173.24,-0.44,36,1.66,3.07,25.0,39.0,-13.0
20260105,881112.TI,钢铁,鄂尔多斯,1790.69,-0.19,43,5.18,13.0,41.0,42.0,0.0
20260105,881101.TI,种植业与林业,丰林集团,4576.66,-0.19,30,2.22,2.3,31.0,37.0,-5.0
20260105,881155.TI,银行,杭州银行,1316.97,-0.14,84,1.11,15.45,100.0,120.0,-19.0
20260105,881125.TI,汽车整车,宇通客车,3375.46,-0.06,23,2.57,33.54,55.0,62.0,-7.0
20260105,881158.TI,零售,*ST南置,2229.75,0.07,72,4.04,2.32,93.0,116.0,-23.0
20260105,881137.TI,造纸,民士达,2249.61,0.1,23,8.72,44.49,11.0,16.0,-5.0
20260105,881128.TI,汽车服务及其他,绿通科技,1249.84,0.21,25,3.82,28.53,9.0,9.0,0.0
20260105,881268.TI,工程机械,中际联合,3510.83,0.33,36,3.98,43.32,35.0,34.0,1.0
20260105,881136.TI,服装家纺,安奈儿,3083.16,0.34,76,6.28,17.6,32.0,35.0,-2.0
20260105,881152.TI,物流,传化智联,5821.86,0.35,49,4.65,6.08,24.0,28.0,-3.0
20260105,881274.TI,影视院线,欢瑞世纪,1600.84,0.36,20,4.44,7.29,26.0,30.0,-3.0
20260105,881135.TI,纺织制造,孚日股份,2523.85,0.46,32,10.0,13.09,18.0,24.0,-5.0
20260105,881126.TI,汽车零部件,雷迪克,7122.44,0.47,261,20.0,65.83,295.0,322.0,-26.0
20260105,881180.TI,石油加工贸易,宝莫股份,3607.42,0.48,28,8.84,7.88,33.0,41.0,-8.0
20260105,881133.TI,饮料制造,燕京啤酒,5284.33,0.5,46,4.99,11.79,22.0,23.0,-1.0
20260105,881134.TI,食品加工制造,日辰股份,5395.91,0.5,66,3.63,38.0,26.0,23.0,2.0
20260105,881105.TI,煤炭开采加工,电投能源,2490.08,0.54,33,2.87,28.71,21.0,23.0,-1.0
20260105,881103.TI,农产品加工,*ST万方,4421.98,0.56,43,4.92,4.91,16.0,17.0,-1.0
20260105,881269.TI,轨交设备,鼎汉技术,1139.66,0.57,30,4.31,8.95,9.0,9.0,0.0
20260105,881131.TI,白色家电,禾盛新材,8351.84,0.83,43,8.07,49.39,136.0,131.0,4.0
20260105,881146.TI,燃气,升达林业,1808.06,0.86,28,10.05,4.16,16.0,18.0,-1.0
20260105,881108.TI,化学原料,大洋生物,3199.16,0.86,60,10.01,32.85,34.0,35.0,-1.0
20260105,881264.TI,化学纤维,三房巷,4050.25,0.9,29,10.18,2.49,25.0,29.0,-4.0
20260105,881102.TI,养殖业,生物股份,3104.84,0.92,38,6.57,16.06,24.0,26.0,-1.0
20260105,881138.TI,包装印刷,王子新材,4858.82,0.95,47,9.98,19.83,64.0,71.0,-6.0
20260105,881118.TI,专用设备,灵鸽科技,7838.37,0.98,196,10.31,41.09,160.0,178.0,-18.0
20260105,881117.TI,通用设备,华曙高科,9278.12,1.0,249,19.99,79.4,330.0,331.0,-1.0
20260105,881265.TI,塑料制品,普利特,10351.3,1.0,78,10.01,17.59,84.0,92.0,-7.0
20260105,881145.TI,电力,金房能源,1777.76,1.01,104,9.98,18.84,76.0,73.0,2.0
20260105,881109.TI,化学制品,泰和科技,7232.71,1.05,175,15.49,31.91,115.0,114.0,0.0
20260105,881266.TI,橡胶制品,利通科技,15914.3,1.08,21,9.14,34.98,8.0,8.0,0.0
20260105,881273.TI,白酒,贵州茅台,2723.89,1.09,20,3.54,1426.0,91.0,57.0,33.0
20260105,881165.TI,综合,东阳光,2462.37,1.11,17,4.37,23.41,30.0,26.0,3.0
20260105,881122.TI,光学光电子,光莆股份,4997.53,1.13,108,10.1,15.15,125.0,128.0,-3.0
20260105,881116.TI,建筑装饰,*ST天龙,4390.12,1.24,151,20.05,5.39,92.0,95.0,-2.0
20260105,881153.TI,房地产,城建发展,1850.73,1.27,90,10.06,5.58,97.0,96.0,1.0
20260105,881279.TI,光伏设备,航天机电,8030.69,1.31,76,10.03,19.31,161.0,168.0,-7.0
20260105,881284.TI,环保设备,美埃科技,1284.62,1.32,29,8.35,62.65,10.0,11.0,-1.0
20260105,881157.TI,证券,华林证券,1644.56,1.47,50,5.81,16.22,194.0,135.0,58.0
20260105,881139.TI,家居用品,德力股份,4551.35,1.52,97,10.03,12.94,35.0,34.0,0.0
20260105,881278.TI,电网设备,中元股份,6269.03,1.53,139,6.27,11.69,136.0,144.0,-7.0
20260105,881174.TI,厨卫电器,火星人,7030.71,1.57,9,6.02,12.5,3.0,3.0,0.0
20260105,881115.TI,建筑材料,志特新材,5776.46,1.57,71,20.04,13.42,76.0,69.0,6.0
20260105,881130.TI,计算机设备,狄耐克,4447.18,1.6,81,20.0,17.76,123.0,114.0,8.0
20260105,881159.TI,贸易,凯瑞德,3127.41,1.62,15,9.95,7.96,7.0,6.0,0.0
20260105,881170.TI,小金属,兴业银锡,7440.73,1.63,27,10.0,39.16,125.0,109.0,16.0
20260105,881181.TI,环境治理,倍杰特,4182.54,1.63,112,12.37,21.35,58.0,55.0,2.0
20260105,881167.TI,非金属材料,索通发展,27506.2,1.67,13,6.64,25.06,8.0,7.0,1.0
20260105,881282.TI,其他电源设备,中国动力,6419.24,1.67,32,5.36,21.81,60.0,53.0,7.0
20260105,881114.TI,金属新材料,斯瑞新材,15048.0,1.71,31,7.25,41.55,45.0,41.0,3.0
20260105,881182.TI,美容护理,嘉亨家化,5838.44,1.73,32,8.72,45.13,17.0,15.0,1.0
20260105,881263.TI,农化制品,盐湖股份,5191.32,1.73,61,10.01,30.98,74.0,69.0,5.0
20260105,881107.TI,油气开采及服务,通源石油,1433.63,1.76,20,6.34,5.87,32.0,38.0,-5.0
20260105,881166.TI,军工装备,江龙船艇,2642.89,1.81,81,14.07,20.59,422.0,443.0,-20.0
20260105,881280.TI,风电设备,飞沃科技,5155.79,1.82,31,12.85,190.0,82.0,104.0,-22.0
20260105,881168.TI,工业金属,豫光金铅,4420.09,1.85,58,7.15,12.59,265.0,257.0,8.0
20260105,881178.TI,教育,博瑞传播,5052.12,1.89,17,9.92,5.43,18.0,17.0,1.0
20260105,881276.TI,军工电子,雷科防务,14877.0,2.0,62,10.04,13.81,274.0,306.0,-31.0
20260105,881129.TI,通信设备,蘅东光,8340.36,2.02,89,12.94,348.99,463.0,469.0,-5.0
20260105,881171.TI,自动化设备,诚益通,26573.2,2.03,91,19.98,23.06,160.0,134.0,25.0
20260105,881124.TI,消费电子,佳禾智能,11989.3,2.15,98,13.18,18.46,365.0,340.0,25.0
20260105,881177.TI,互联网电商,新迅达,8303.25,2.16,19,11.14,19.45,14.0,11.0,3.0
20260105,881141.TI,中药,维康药业,3394.85,2.21,69,11.56,28.46,44.0,30.0,13.0
20260105,881267.TI,能源金属,盛新锂能,30371.3,2.32,13,6.3,36.6,74.0,62.0,11.0
20260105,881179.TI,其他社会服务,谱尼测试,20663.7,2.46,76,20.0,11.52,25.0,22.0,2.0
20260105,881143.TI,医药商业,嘉事堂,5431.02,2.62,32,10.03,15.8,32.0,28.0,3.0
20260105,881132.TI,黑色家电,创维数字,4367.69,2.65,9,7.3,12.64,14.0,10.0,3.0
20260105,881164.TI,文化传媒,蓝色光标,2894.56,2.66,84,19.96,13.82,212.0,199.0,13.0
20260105,881272.TI,软件开发,*ST汇科,2346.35,2.67,138,19.99,17.65,284.0,227.0,57.0
20260105,881270.TI,元件,世运电路,15586.5,2.68,60,8.76,52.65,252.0,203.0,48.0
20260105,881271.TI,IT服务,当虹科技,14178.4,2.76,128,20.0,53.7,219.0,186.0,32.0
20260105,881162.TI,通信服务,恒实科技,2891.53,2.79,45,12.75,10.7,91.0,78.0,12.0
20260105,881281.TI,电池,道氏技术,20262.4,2.83,102,20.01,26.99,363.0,282.0,80.0
20260105,881173.TI,小家电,倍益康,4947.31,2.89,25,29.98,44.96,13.0,12.0,0.0
20260105,881123.TI,其他电子,云汉芯城,18031.6,3.01,34,20.0,183.9,90.0,75.0,14.0
20260105,881140.TI,化学制药,前沿生物,6684.42,3.09,157,17.45,21.2,160.0,115.0,45.0
20260105,881172.TI,电子化学品,方邦股份,54183.2,3.29,42,14.05,77.58,73.0,62.0,10.0
20260105,881142.TI,生物制品,康弘药业,6527.4,3.31,55,10.01,32.97,39.0,27.0,11.0
20260105,881169.TI,贵金属,湖南白银,4441.58,3.87,11,9.97,7.61,57.0,42.0,14.0
20260105,881275.TI,游戏,汤姆猫,11024.5,4.1,24,16.34,5.34,103.0,71.0,32.0
20260105,881121.TI,半导体,凯德石英,12466.9,4.31,171,22.36,47.28,888.0,723.0,165.0
20260105,881175.TI,医疗服务,三博脑科,17788.0,5.59,54,20.01,70.78,86.0,67.0,18.0
20260105,881144.TI,医疗器械,锦好医疗,12303.0,5.84,134,20.03,38.23,118.0,83.0,35.0
20260105,881156.TI,保险,新华保险,2585.75,6.72,5,8.87,75.88,83.0,52.0,30.0
