trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20260806,881140.TI,化学制药,易明医药,6068.33,0.12,158,10.0,18.15,133.0,159.0,-25.0
20260806,881181.TI,环境治理,侨银股份,3969.23,0.19,111,10.01,10.99,44.0,50.0,-5.0
20260806,881131.TI,白色家电,春光科技,7803.32,0.22,44,7.77,28.17,32.0,38.0,-6.0
20260806,881284.TI,环保设备,严牌股份,1338.22,0.23,30,3.7,12.34,12.0,15.0,-3.0
20260806,881152.TI,物流,ST雪发,5049.68,0.32,50,10.07,5.9,14.0,16.0,-2.0
20260806,881141.TI,中药,陇神戎发,3121.67,0.32,68,9.48,14.9,33.0,38.0,-5.0
20260806,881102.TI,养殖业,天域生物,2737.75,0.37,36,2.88,6.07,15.0,16.0,-1.0
20260806,881116.TI,建筑装饰,豪尔赛,3987.35,0.38,143,10.01,19.35,87.0,102.0,-15.0
20260806,881267.TI,能源金属,*ST威领,31346.0,0.42,12,10.04,13.48,46.0,58.0,-11.0
20260806,881174.TI,厨卫电器,*ST帅电,5693.87,0.46,9,10.01,11.54,1.0,2.0,0.0
20260806,881269.TI,轨交设备,科安达,979.91,0.48,30,4.7,13.6,7.0,9.0,-1.0
20260806,881282.TI,其他电源设备,同洲电子,6034.69,0.48,35,10.04,9.75,48.0,55.0,-6.0
20260806,881179.TI,其他社会服务,谱尼测试,19105.7,0.58,84,13.43,8.28,16.0,18.0,-1.0
20260806,881153.TI,房地产,天地源,1651.37,0.61,88,9.9,3.33,43.0,44.0,0.0
20260806,881264.TI,化学纤维,中复神鹰,3669.88,0.62,29,5.26,43.99,18.0,19.0,-1.0
20260806,881162.TI,通信服务,广脉科技,2735.68,0.63,44,15.1,17.38,68.0,78.0,-9.0
20260806,881139.TI,家居用品,爱丽家居,3802.1,0.65,99,9.98,24.79,19.0,22.0,-3.0
20260806,881272.TI,软件开发,任子行,1949.47,0.65,138,19.93,7.16,197.0,220.0,-22.0
20260806,881146.TI,燃气,胜通能源,1828.73,0.67,27,4.56,52.49,11.0,11.0,0.0
20260806,881159.TI,贸易,五矿发展,2513.67,0.68,14,2.96,10.45,3.0,3.0,0.0
20260806,881108.TI,化学原料,滨化股份,3146.37,0.73,59,9.97,7.28,48.0,51.0,-3.0
20260806,881276.TI,军工电子,大立科技,11805.5,0.76,63,10.03,16.34,71.0,74.0,-3.0
20260806,881138.TI,包装印刷,美盈森,4279.32,0.81,46,6.88,5.59,24.0,23.0,0.0
20260806,881103.TI,农产品加工,金健米业,3504.55,0.89,43,9.98,6.17,13.0,16.0,-2.0
20260806,881136.TI,服装家纺,金一文化,2810.74,0.93,75,10.11,2.94,19.0,22.0,-2.0
20260806,881124.TI,消费电子,卓翼科技,11885.2,1.02,96,10.0,6.27,254.0,240.0,14.0
20260806,881117.TI,通用设备,海川智能,8865.39,1.05,252,12.4,72.7,203.0,218.0,-14.0
20260806,881107.TI,油气开采及服务,潜能恒信,1692.47,1.07,19,7.1,32.45,20.0,22.0,-1.0
20260806,881135.TI,纺织制造,华升股份,2262.55,1.08,33,9.95,8.84,10.0,12.0,-1.0
20260806,881118.TI,专用设备,蜀道装备,7202.08,1.1,200,19.99,33.61,129.0,137.0,-8.0
20260806,881265.TI,塑料制品,德冠新材,10232.3,1.16,77,9.99,19.59,70.0,71.0,-1.0
20260806,881171.TI,自动化设备,瑞松科技,28130.4,1.16,96,11.66,64.93,159.0,166.0,-7.0
20260806,881114.TI,金属新材料,江南新材,13822.3,1.29,34,8.49,128.78,34.0,37.0,-2.0
20260806,881180.TI,石油加工贸易,荣盛石化,3425.54,1.29,27,6.05,13.14,22.0,18.0,3.0
20260806,881122.TI,光学光电子,光智科技,5179.44,1.31,107,10.71,202.0,174.0,179.0,-5.0
20260806,881109.TI,化学制品,中欣氟材,7042.85,1.32,180,10.03,18.65,138.0,140.0,-2.0
20260806,881115.TI,建筑材料,西部建设,5491.09,1.32,73,9.96,5.08,124.0,133.0,-8.0
20260806,881143.TI,医药商业,药易购,4537.08,1.47,32,10.1,26.93,16.0,17.0,-1.0
20260806,881266.TI,橡胶制品,三维装备,12916.4,1.48,22,7.31,8.95,9.0,8.0,1.0
20260806,881130.TI,计算机设备,飞天诚信,4020.68,1.48,83,19.96,12.56,133.0,149.0,-15.0
20260806,881167.TI,非金属材料,联瑞新材,29117.1,1.5,16,8.82,136.08,25.0,24.0,0.0
20260806,881123.TI,其他电子,瑞可达,19731.5,1.63,34,9.97,58.48,60.0,61.0,-1.0
20260806,881170.TI,小金属,云南锗业,9030.59,2.02,29,10.0,90.98,207.0,227.0,-19.0
20260806,881121.TI,半导体,锴威特,16035.1,2.14,183,20.0,77.82,1441.0,1460.0,-18.0
20260806,881169.TI,贵金属,西部黄金,5437.06,2.66,14,6.0,28.6,183.0,181.0,2.0
20260806,881101.TI,种植业与林业,秋乐种业,4038.25,2.79,30,17.54,11.66,22.0,20.0,2.0
20260806,881270.TI,元件,威尔高,22340.3,2.97,63,20.01,39.83,494.0,513.0,-19.0
20260806,881129.TI,通信设备,广哈通信,8875.44,3.03,91,19.99,19.03,765.0,754.0,11.0
20260806,881172.TI,电子化学品,中巨芯,86508.1,4.21,43,19.99,27.85,260.0,237.0,23.0
20260806,881105.TI,煤炭开采加工,昊华能源,2928.46,4.88,34,10.04,12.72,71.0,59.0,12.0
20260805,881155.TI,银行,江苏银行,1328.46,-1.15,84,1.22,11.6,112.0,145.0,-33.0
20260805,881143.TI,医药商业,润达医疗,4471.36,-0.71,32,2.04,10.49,10.0,12.0,-2.0
20260805,881107.TI,油气开采及服务,潜能恒信,1674.57,-0.69,19,2.82,30.3,21.0,28.0,-7.0
20260805,881141.TI,中药,*ST香雪,3111.61,-0.59,68,6.76,7.26,34.0,43.0,-8.0
20260805,881273.TI,白酒,皇台酒业,2050.95,-0.54,19,2.64,10.9,49.0,65.0,-16.0
20260805,881274.TI,影视院线,北京文化,1308.94,-0.15,20,1.18,4.28,19.0,24.0,-4.0
20260805,881165.TI,综合,时代新材,2187.44,-0.11,18,2.54,11.73,23.0,21.0,2.0
20260805,881149.TI,公路铁路运输,大众交通,1298.67,-0.03,32,10.09,4.69,10.0,14.0,-4.0
20260805,881145.TI,电力,金房能源,1975.53,0.12,110,10.0,20.79,152.0,172.0,-19.0
20260805,881134.TI,食品加工制造,莲花控股,4591.55,0.16,66,4.13,9.58,30.0,32.0,-1.0
20260805,881125.TI,汽车整车,金龙汽车,2644.58,0.22,23,2.12,12.04,49.0,51.0,-1.0
20260805,881101.TI,种植业与林业,秋乐种业,3928.53,0.25,30,3.66,9.92,11.0,13.0,-1.0
20260805,881180.TI,石油加工贸易,和顺石油,3381.77,0.28,27,2.93,29.54,19.0,22.0,-2.0
20260805,881160.TI,旅游及酒店,华侨城A,2710.01,0.28,35,3.39,1.83,8.0,9.0,-1.0
20260805,881105.TI,煤炭开采加工,华电能源,2792.12,0.34,34,4.87,6.24,33.0,31.0,1.0
20260805,881112.TI,钢铁,甬金股份,1531.82,0.35,44,9.98,22.47,28.0,28.0,0.0
20260805,881137.TI,造纸,松炀资源,2043.03,0.36,24,4.57,13.04,8.0,9.0,0.0
20260805,881158.TI,零售,*ST皇庭,1808.72,0.38,71,10.0,2.09,37.0,41.0,-4.0
20260805,881103.TI,农产品加工,华资实业,3473.75,0.41,43,4.86,10.78,13.0,13.0,0.0
20260805,881132.TI,黑色家电,兆驰股份,3976.36,0.42,9,2.7,7.99,7.0,8.0,0.0
20260805,881152.TI,物流,海晨股份,5033.63,0.43,50,9.62,16.3,14.0,15.0,0.0
20260805,881151.TI,机场航运,中国东航,1834.63,0.46,13,2.44,3.78,14.0,12.0,2.0
20260805,881182.TI,美容护理,维琪科技,4814.87,0.49,33,7.78,82.11,10.0,11.0,-1.0
20260805,881140.TI,化学制药,百济神州,6060.82,0.49,158,7.12,280.6,129.0,131.0,-1.0
20260805,881164.TI,文化传媒,世纪天鸿,2661.08,0.52,84,12.61,12.5,148.0,148.0,0.0
20260805,881146.TI,燃气,德龙汇能,1816.61,0.52,27,10.02,22.52,10.0,12.0,-1.0
20260805,881157.TI,证券,锦龙股份,1482.69,0.55,50,9.98,9.81,118.0,108.0,10.0
20260805,881283.TI,多元金融,鲁信创投,1084.01,0.61,26,6.21,18.12,14.0,15.0,-1.0
20260805,881173.TI,小家电,鸿智科技,3990.87,0.61,26,5.15,10.82,5.0,5.0,0.0
20260805,881159.TI,贸易,中信金属,2496.81,0.64,14,5.5,12.27,3.0,3.0,0.0
20260805,881174.TI,厨卫电器,亿田智能,5667.86,0.7,9,3.92,22.55,2.0,2.0,0.0
20260805,881102.TI,养殖业,京基智农,2727.64,0.73,36,6.81,21.17,21.0,18.0,2.0
20260805,881133.TI,饮料制造,安德利,4810.97,0.73,47,8.35,61.41,27.0,32.0,-5.0
20260805,881116.TI,建筑装饰,华建集团,3972.28,0.78,143,10.04,15.57,93.0,102.0,-9.0
20260805,881144.TI,医疗器械,康众医疗,10691.8,0.79,140,14.85,41.91,59.0,62.0,-2.0
20260805,881148.TI,港口航运,招商轮船,1222.24,0.79,36,7.87,18.1,41.0,33.0,7.0
20260805,881156.TI,保险,新华保险,2035.85,0.83,5,1.64,63.31,36.0,33.0,3.0
20260805,881139.TI,家居用品,高乐股份,3777.74,0.85,99,9.98,12.12,22.0,27.0,-5.0
20260805,881268.TI,工程机械,万达轴承,3042.95,0.91,36,3.83,57.46,23.0,24.0,-1.0
20260805,881128.TI,汽车服务及其他,永安行,1085.53,0.92,26,8.87,20.86,8.0,8.0,0.0
20260805,881136.TI,服装家纺,金一文化,2784.99,1.04,75,9.88,2.67,19.0,19.0,0.0
20260805,881135.TI,纺织制造,兴业科技,2238.32,1.1,33,10.01,26.93,11.0,11.0,0.0
20260805,881269.TI,轨交设备,雷尔伟,975.24,1.1,30,12.52,13.84,8.0,10.0,-1.0
20260805,881153.TI,房地产,张江高科,1641.37,1.1,88,6.73,33.15,49.0,45.0,4.0
20260805,881263.TI,农化制品,利民股份,4752.85,1.11,61,10.02,15.16,57.0,49.0,8.0
20260805,881278.TI,电网设备,柘中股份,6500.69,1.14,140,10.01,20.0,142.0,165.0,-23.0
20260805,881181.TI,环境治理,冠中生态,3961.64,1.16,111,15.44,20.19,43.0,42.0,0.0
20260805,881175.TI,医疗服务,百花医药,18224.3,1.16,56,9.97,8.71,152.0,154.0,-1.0
20260805,881280.TI,风电设备,禾望电气,4357.57,1.16,31,8.39,32.41,31.0,30.0,0.0
20260805,881275.TI,游戏,凯撒文化,9565.24,1.18,24,10.16,3.47,61.0,67.0,-5.0
20260805,881142.TI,生物制品,艾迪药业,5824.57,1.26,55,10.73,15.48,35.0,35.0,0.0
20260805,881108.TI,化学原料,新金路,3123.62,1.26,59,10.03,16.12,40.0,41.0,-1.0
20260805,881279.TI,光伏设备,帝尔激光,7251.28,1.31,72,7.16,112.25,85.0,86.0,0.0
20260805,881166.TI,军工装备,松发股份,2095.65,1.32,82,10.0,172.87,103.0,98.0,4.0
20260805,881162.TI,通信服务,嘉环科技,2718.5,1.41,44,9.98,15.54,92.0,97.0,-4.0
20260805,881115.TI,建筑材料,国际复材,5419.62,1.46,73,14.04,34.19,125.0,110.0,15.0
20260805,881131.TI,白色家电,春光科技,7786.17,1.63,44,10.02,26.14,44.0,46.0,-2.0
20260805,881284.TI,环保设备,美埃科技,1335.19,1.7,30,8.01,66.9,19.0,16.0,2.0
20260805,881138.TI,包装印刷,新莱应材,4245.04,1.73,46,10.55,52.5,21.0,21.0,0.0
20260805,881109.TI,化学制品,森合高科,6951.33,1.83,180,66.24,48.31,134.0,124.0,9.0
20260805,881118.TI,专用设备,正帆科技,7123.5,1.91,200,20.0,57.42,148.0,146.0,1.0
20260805,881126.TI,汽车零部件,捷众科技,5703.18,1.95,271,15.1,20.43,144.0,141.0,3.0
20260805,881177.TI,互联网电商,新迅达,8810.93,1.98,20,13.05,21.14,45.0,41.0,4.0
20260805,881272.TI,软件开发,星环科技,1936.84,2.05,138,13.22,118.07,249.0,229.0,19.0
20260805,881179.TI,其他社会服务,联检科技,18994.6,2.09,84,9.0,26.29,17.0,16.0,0.0
20260805,881178.TI,教育,传智教育,4220.78,2.1,15,10.04,11.73,19.0,18.0,0.0
20260805,881264.TI,化学纤维,优彩资源,3647.24,2.13,29,7.92,7.9,24.0,19.0,5.0
20260805,881266.TI,橡胶制品,科创新源,12728.5,2.18,22,9.73,36.87,8.0,7.0,1.0
20260805,881277.TI,电机,中电电机,3344.66,2.29,26,10.02,20.65,26.0,29.0,-3.0
20260805,881130.TI,计算机设备,万集科技,3962.03,2.3,83,20.02,24.88,164.0,165.0,0.0
20260805,881276.TI,军工电子,大立科技,11716.0,2.46,62,10.0,14.85,84.0,77.0,7.0
20260805,881271.TI,IT服务,汉鑫科技,12337.9,2.66,129,23.04,37.44,263.0,260.0,2.0
20260805,881117.TI,通用设备,皖仪科技,8772.96,2.77,252,19.98,27.44,240.0,224.0,16.0
20260805,881282.TI,其他电源设备,英杰电气,6005.69,2.87,35,16.1,52.99,66.0,60.0,5.0
20260805,881265.TI,塑料制品,唯科科技,10115.3,2.93,77,11.77,75.7,72.0,69.0,3.0
20260805,881281.TI,电池,龙鑫智能,17952.2,3.04,106,29.97,35.17,232.0,195.0,37.0
20260805,881129.TI,通信设备,欣天科技,8614.75,3.06,91,19.97,15.02,1025.0,1021.0,4.0
20260805,881168.TI,工业金属,锌业股份,4291.24,3.11,55,10.11,5.12,202.0,146.0,56.0
20260805,881122.TI,光学光电子,天禄科技,5112.43,3.27,107,20.0,63.36,217.0,188.0,28.0
20260805,881114.TI,金属新材料,有研粉材,13646.2,3.44,34,12.28,78.54,33.0,33.0,0.0
20260805,881171.TI,自动化设备,鸿仕达,27806.8,3.48,96,13.99,138.95,199.0,191.0,7.0
20260805,881267.TI,能源金属,博迁新材,31214.3,3.76,12,10.0,157.65,48.0,45.0,2.0
20260805,881124.TI,消费电子,智动力,11764.7,3.81,96,20.0,15.06,300.0,265.0,34.0
20260805,881123.TI,其他电子,富信科技,19415.9,4.01,34,12.37,78.65,64.0,62.0,1.0
20260805,881270.TI,元件,胜宏科技,21695.4,5.12,63,17.12,236.35,583.0,541.0,42.0
20260805,881167.TI,非金属材料,联瑞新材,28685.8,5.4,16,12.47,125.05,18.0,15.0,2.0
20260805,881121.TI,半导体,有研硅,15699.8,5.63,183,17.62,32.97,1716.0,1617.0,98.0
20260805,881170.TI,小金属,浩通科技,8851.34,6.12,29,19.99,21.49,147.0,144.0,2.0
20260805,881172.TI,电子化学品,中巨芯,83013.4,7.53,43,20.01,23.21,215.0,191.0,24.0
20260805,881169.TI,贵金属,晓程科技,5296.07,7.72,14,11.89,44.71,179.0,109.0,69.0
20260804,881155.TI,银行,平安银行,1343.85,-2.69,84,-1.55,11.44,103.0,173.0,-70.0
20260804,881156.TI,保险,新华保险,2019.07,-2.46,5,-0.92,62.29,26.0,53.0,-26.0
20260804,881125.TI,汽车整车,千里科技,2638.83,-1.69,23,1.28,8.69,45.0,73.0,-27.0
20260804,881149.TI,公路铁路运输,大众交通,1299.01,-1.6,32,0.95,4.26,9.0,15.0,-5.0
20260804,881151.TI,机场航运,海南机场,1826.25,-1.55,13,-0.67,2.98,8.0,15.0,-6.0
20260804,881273.TI,白酒,皇台酒业,2062.02,-1.34,19,0.57,10.62,41.0,60.0,-19.0
20260804,881148.TI,港口航运,海航科技,1212.62,-1.19,36,2.51,3.27,26.0,33.0,-7.0
20260804,881112.TI,钢铁,杭钢股份,1526.54,-1.04,44,3.09,6.68,22.0,30.0,-7.0
20260804,881160.TI,旅游及酒店,君亭酒店,2702.33,-0.79,35,1.1,17.49,7.0,10.0,-2.0
20260804,881134.TI,食品加工制造,莲花控股,4584.34,-0.6,66,10.05,9.2,26.0,29.0,-2.0
20260804,881283.TI,多元金融,四川双马,1077.46,-0.46,26,4.04,22.15,11.0,15.0,-3.0
20260804,881152.TI,物流,原尚股份,5012.22,-0.41,50,6.18,32.81,12.0,16.0,-3.0
20260804,881103.TI,农产品加工,路德科技,3459.67,-0.38,43,3.66,19.81,10.0,13.0,-3.0
20260804,881101.TI,种植业与林业,平潭发展,3918.8,-0.36,30,3.71,6.43,11.0,13.0,-2.0
20260804,881263.TI,农化制品,联化科技,4700.78,-0.21,61,5.77,15.95,40.0,42.0,-2.0
20260804,881159.TI,贸易,凯瑞德,2480.95,-0.16,14,3.29,7.21,2.0,3.0,0.0
20260804,881133.TI,饮料制造,皇氏集团,4775.88,-0.12,47,6.43,3.31,26.0,33.0,-7.0
20260804,881153.TI,房地产,*ST中迪,1623.48,-0.03,88,10.04,9.97,38.0,49.0,-11.0
20260804,881158.TI,零售,南宁百货,1801.82,-0.01,71,9.96,5.52,32.0,42.0,-9.0
20260804,881269.TI,轨交设备,工大高科,964.64,-0.01,30,4.54,29.69,6.0,11.0,-4.0
20260804,881105.TI,煤炭开采加工,新大洲A,2782.54,0.02,34,3.72,6.69,33.0,36.0,-2.0
20260804,881157.TI,证券,湘财股份,1474.64,0.04,50,2.84,8.34,81.0,103.0,-22.0
20260804,881102.TI,养殖业,京基智农,2707.79,0.09,36,9.99,19.82,17.0,24.0,-7.0
20260804,881264.TI,化学纤维,恒申新材,3571.28,0.1,29,4.04,6.96,12.0,16.0,-4.0
20260804,881128.TI,汽车服务及其他,阿尔特,1075.69,0.12,25,9.06,10.95,7.0,9.0,-1.0
20260804,881180.TI,石油加工贸易,康普顿,3372.27,0.19,27,6.35,13.23,15.0,24.0,-8.0
20260804,881145.TI,电力,新能股份,1973.08,0.2,110,10.07,6.56,131.0,164.0,-32.0
20260804,881107.TI,油气开采及服务,潜能恒信,1686.19,0.2,19,5.55,29.47,19.0,22.0,-2.0
20260804,881143.TI,医药商业,百洋医药,4503.44,0.25,32,4.61,23.6,9.0,10.0,-1.0
20260804,881137.TI,造纸,凯恩股份,2035.74,0.27,24,5.61,6.4,9.0,9.0,0.0
20260804,881182.TI,美容护理,维琪科技,4791.29,0.28,33,7.6,76.18,10.0,12.0,-2.0
20260804,881268.TI,工程机械,厦工股份,3015.51,0.32,36,9.06,3.49,23.0,31.0,-8.0
20260804,881136.TI,服装家纺,中胤时尚,2756.42,0.5,75,7.89,15.32,17.0,20.0,-2.0
20260804,881173.TI,小家电,富佳股份,3966.71,0.52,26,5.72,14.22,4.0,5.0,0.0
20260804,881165.TI,综合,东阳光,2189.82,0.55,18,9.99,32.15,19.0,20.0,-1.0
20260804,881108.TI,化学原料,三孚股份,3084.63,0.6,59,10.0,37.39,31.0,34.0,-2.0
20260804,881141.TI,中药,珍宝岛,3130.02,0.61,68,10.07,6.67,29.0,33.0,-4.0
20260804,881146.TI,燃气,胜通能源,1807.21,0.64,27,10.0,47.09,7.0,10.0,-2.0
20260804,881280.TI,风电设备,飞沃科技,4307.47,0.69,31,6.43,103.99,26.0,28.0,-1.0
20260804,881169.TI,贵金属,兴业银锡,4916.63,0.73,14,6.29,33.28,71.0,75.0,-4.0
20260804,881135.TI,纺织制造,兴业科技,2214.02,0.78,33,10.02,24.48,11.0,11.0,0.0
20260804,881266.TI,橡胶制品,彤程新材,12457.3,0.8,22,5.97,53.8,6.0,5.0,0.0
20260804,881174.TI,厨卫电器,亿田智能,5628.23,0.91,9,7.8,21.7,2.0,2.0,0.0
20260804,881181.TI,环境治理,金达莱,3916.3,0.95,111,15.25,17.76,37.0,37.0,0.0
20260804,881279.TI,光伏设备,帝尔激光,7157.63,1.08,72,10.37,104.75,78.0,81.0,-3.0
20260804,881115.TI,建筑材料,中材科技,5341.76,1.12,73,9.99,44.37,104.0,87.0,17.0
20260804,881126.TI,汽车零部件,飞龙股份,5594.3,1.14,271,10.02,34.71,128.0,121.0,6.0
20260804,881166.TI,军工装备,迈信林,2068.25,1.23,82,8.13,45.1,83.0,87.0,-3.0
20260804,881277.TI,电机,华瑞股份,3269.93,1.25,26,6.27,28.46,25.0,22.0,2.0
20260804,881116.TI,建筑装饰,蕾奥规划,3941.53,1.3,143,18.85,14.5,80.0,96.0,-16.0
20260804,881144.TI,医疗器械,济民健康,10608.5,1.33,140,10.03,8.67,53.0,56.0,-2.0
20260804,881139.TI,家居用品,森鹰窗业,3745.81,1.42,99,20.02,21.46,16.0,18.0,-2.0
20260804,881109.TI,化学制品,杭华股份,6826.19,1.59,180,14.36,8.6,109.0,111.0,-1.0
20260804,881168.TI,工业金属,*ST利源,4161.69,1.69,55,10.4,1.38,114.0,104.0,10.0
20260804,881132.TI,黑色家电,九联科技,3959.72,1.7,9,5.42,9.34,6.0,5.0,0.0
20260804,881281.TI,电池,铜冠铜箔,17422.3,1.75,106,10.95,86.16,171.0,157.0,14.0
20260804,881179.TI,其他社会服务,零点有数,18604.9,1.89,84,13.99,50.75,14.0,15.0,-1.0
20260804,881138.TI,包装印刷,美盈森,4172.72,1.93,46,10.09,4.91,19.0,17.0,2.0
20260804,881131.TI,白色家电,禾盛新材,7661.02,1.95,44,8.51,54.3,46.0,50.0,-4.0
20260804,881118.TI,专用设备,深科达,6989.8,1.96,200,14.76,65.85,124.0,110.0,13.0
20260804,881278.TI,电网设备,顺钠股份,6427.61,2.03,140,10.04,12.6,146.0,147.0,-1.0
20260804,881140.TI,化学制药,赛分科技,6030.95,2.04,158,14.69,26.39,124.0,120.0,3.0
20260804,881267.TI,能源金属,博迁新材,30083.1,2.33,12,9.32,143.32,46.0,34.0,11.0
20260804,881284.TI,环保设备,神雾节能,1312.84,2.35,30,10.08,4.26,20.0,18.0,2.0
20260804,881276.TI,军工电子,华丰科技,11434.7,2.6,62,9.12,138.75,62.0,56.0,6.0
20260804,881164.TI,文化传媒,易点天下,2647.42,2.61,84,16.27,37.6,150.0,138.0,11.0
20260804,881265.TI,塑料制品,蓝晓科技,9827.53,2.74,77,12.35,63.42,65.0,56.0,8.0
20260804,881142.TI,生物制品,义翘神州,5751.87,2.9,55,20.0,83.58,32.0,32.0,0.0
20260804,881272.TI,软件开发,汉仪股份,1897.98,2.93,138,20.01,35.26,191.0,183.0,7.0
20260804,881117.TI,通用设备,海川智能,8536.31,2.95,252,20.0,59.75,212.0,188.0,24.0
20260804,881114.TI,金属新材料,铂科新材,13192.5,3.03,34,11.2,63.73,25.0,23.0,2.0
20260804,881130.TI,计算机设备,中威电子,3872.96,3.1,83,20.0,12.6,142.0,119.0,22.0
20260804,881178.TI,教育,传智教育,4133.85,3.28,15,10.01,10.66,12.0,11.0,1.0
20260804,881282.TI,其他电源设备,中恒电气,5838.2,3.34,35,10.02,37.57,60.0,56.0,3.0
20260804,881170.TI,小金属,云南锗业,8341.31,3.43,29,10.01,75.19,108.0,83.0,24.0
20260804,881167.TI,非金属材料,联瑞新材,27216.0,3.54,16,10.96,111.18,12.0,10.0,2.0
20260804,881124.TI,消费电子,胜蓝股份,11332.7,3.55,96,17.88,112.55,213.0,165.0,47.0
20260804,881122.TI,光学光电子,光智科技,4950.5,3.62,107,20.0,169.2,171.0,123.0,47.0
20260804,881271.TI,IT服务,汉鑫科技,12018.1,3.64,129,29.99,30.43,179.0,166.0,13.0
20260804,881274.TI,影视院线,捷成股份,1310.96,3.71,20,11.94,5.72,31.0,21.0,9.0
20260804,881171.TI,自动化设备,ST逸飞,26870.3,3.93,96,13.33,68.0,165.0,131.0,34.0
20260804,881162.TI,通信服务,蜂助手,2680.73,3.99,44,15.49,41.0,80.0,72.0,8.0
20260804,881275.TI,游戏,中青宝,9453.87,4.22,24,20.02,12.05,76.0,66.0,9.0
20260804,881177.TI,互联网电商,行云科技,8639.59,4.23,20,20.01,33.64,36.0,33.0,2.0
20260804,881123.TI,其他电子,英唐智控,18667.7,4.55,34,13.05,14.9,57.0,43.0,14.0
20260804,881129.TI,通信设备,蘅东光,8358.64,5.4,91,20.83,294.09,866.0,683.0,182.0
20260804,881175.TI,医疗服务,成都先导,18015.4,5.54,56,14.68,30.32,123.0,126.0,-2.0
20260804,881121.TI,半导体,和林微纳,14862.4,6.01,183,20.0,93.79,1437.0,1218.0,219.0
20260804,881172.TI,电子化学品,唯特偶,77201.1,6.57,43,13.43,92.8,160.0,137.0,22.0
20260804,881270.TI,元件,嘉立创,20639.5,7.07,63,146.28,208.01,453.0,371.0,81.0
20260803,881172.TI,电子化学品,西陇科学,72444.3,-3.63,43,1.8,7.35,121.0,141.0,-20.0
20260803,881121.TI,半导体,富瀚微,14019.1,-3.46,183,20.01,67.48,1224.0,1335.0,-110.0
20260803,881270.TI,元件,一博科技,19277.1,-1.13,63,7.81,43.75,290.0,295.0,-5.0
20260803,881107.TI,油气开采及服务,*ST准油,1682.76,-0.99,19,2.74,6.0,20.0,23.0,-3.0
20260803,881169.TI,贵金属,招金黄金,4880.83,-0.91,14,1.31,14.71,68.0,76.0,-7.0
20260803,881167.TI,非金属材料,坤彩科技,26285.2,-0.87,16,2.8,15.44,10.0,11.0,-1.0
20260803,881273.TI,白酒,天佑德酒,2090.06,-0.8,19,1.45,6.99,48.0,48.0,0.0
20260803,881123.TI,其他电子,可立克,17855.9,-0.43,34,4.06,14.09,41.0,48.0,-7.0
20260803,881105.TI,煤炭开采加工,新大洲A,2782.0,-0.3,34,10.07,6.45,31.0,38.0,-7.0
20260803,881175.TI,医疗服务,阳光诺和,17070.0,-0.21,56,5.04,60.03,68.0,76.0,-8.0
20260803,881156.TI,保险,中国太保,2069.88,-0.06,5,1.92,32.98,38.0,34.0,4.0
20260803,881179.TI,其他社会服务,久事动娱,18259.4,0.13,84,8.75,7.21,13.0,14.0,-1.0
20260803,881142.TI,生物制品,*ST康乐,5589.68,0.14,55,16.35,5.48,19.0,22.0,-3.0
20260803,881174.TI,厨卫电器,浙江美大,5577.66,0.15,9,2.37,6.49,1.0,2.0,0.0
20260803,881125.TI,汽车整车,千里科技,2684.07,0.16,23,3.0,8.58,43.0,52.0,-8.0
20260803,881157.TI,证券,首创证券,1474.06,0.23,50,2.87,15.05,84.0,94.0,-10.0
20260803,881177.TI,互联网电商,吉宏股份,8288.92,0.28,20,10.0,19.25,17.0,21.0,-3.0
20260803,881267.TI,能源金属,*ST威领,29399.5,0.31,12,9.13,12.19,38.0,34.0,4.0
20260803,881132.TI,黑色家电,四川九洲,3893.51,0.36,9,1.74,11.73,4.0,5.0,0.0
20260803,881124.TI,消费电子,凯旺科技,10943.8,0.37,96,19.99,60.98,147.0,173.0,-25.0
20260803,881182.TI,美容护理,维琪科技,4777.7,0.48,33,7.27,70.8,10.0,11.0,-1.0
20260803,881281.TI,电池,威尔泰,17123.2,0.52,106,10.0,16.94,139.0,137.0,1.0
20260803,881140.TI,化学制药,共同药业,5910.09,0.6,158,7.93,24.5,90.0,109.0,-18.0
20260803,881263.TI,农化制品,ST司特,4710.47,0.6,61,5.07,6.84,37.0,40.0,-3.0
20260803,881131.TI,白色家电,瑞德智能,7514.5,0.65,44,9.12,16.64,48.0,51.0,-3.0
20260803,881272.TI,软件开发,友车科技,1843.88,0.74,138,8.23,28.14,190.0,207.0,-16.0
20260803,881134.TI,食品加工制造,煌上煌,4612.22,0.75,66,9.96,10.71,26.0,28.0,-2.0
20260803,881168.TI,工业金属,金徽股份,4092.64,0.76,55,5.78,17.01,92.0,112.0,-19.0
20260803,881141.TI,中药,亚宝药业,3111.08,0.76,68,6.8,6.91,29.0,30.0,0.0
20260803,881155.TI,银行,瑞丰银行,1381.05,0.79,84,3.16,5.23,151.0,127.0,23.0
20260803,881151.TI,机场航运,海南机场,1855.08,0.85,13,2.39,3.0,10.0,10.0,0.0
20260803,881138.TI,包装印刷,王子新材,4093.58,0.89,46,6.01,11.29,16.0,18.0,-1.0
20260803,881133.TI,饮料制造,一鸣食品,4781.83,0.92,47,10.02,21.31,27.0,30.0,-2.0
