trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20250806,881178.TI,教育,昂立教育,4878.86,0.48,17,7.46,12.24,12.0,15.0,-3.0
20250806,881177.TI,互联网电商,青木科技,8023.25,0.5,19,3.06,56.56,9.0,10.0,0.0
20250806,881173.TI,小家电,ST德豪,4966.69,0.51,25,5.04,2.71,14.0,15.0,-1.0
20250806,881156.TI,保险,*ST天茂,2146.02,0.55,6,2.11,1.45,15.0,17.0,-2.0
20250806,881270.TI,元件,科翔股份,13075.6,0.57,59,5.71,12.58,118.0,128.0,-9.0
20250806,881274.TI,影视院线,捷成股份,1565.96,0.59,21,5.31,6.35,34.0,37.0,-2.0
20250806,881280.TI,风电设备,电气风电,4147.53,0.59,29,15.14,16.35,30.0,31.0,0.0
20250806,881279.TI,光伏设备,高测股份,6816.77,0.59,74,7.84,12.24,68.0,66.0,2.0
20250806,881132.TI,黑色家电,*ST高斯,3972.29,0.62,9,2.12,7.72,13.0,10.0,2.0
20250806,881182.TI,美容护理,倍加洁,5650.0,0.63,33,10.01,44.97,10.0,13.0,-3.0
20250806,881109.TI,化学制品,新瀚新材,6863.26,0.69,172,20.0,44.58,100.0,101.0,0.0
20250806,881282.TI,其他电源设备,中国动力,5134.15,0.7,32,5.44,24.63,47.0,49.0,-2.0
20250806,881169.TI,贵金属,招金黄金,3251.91,0.71,11,1.97,10.38,23.0,24.0,-1.0
20250806,881179.TI,其他社会服务,中安科,20213.4,0.74,70,10.16,3.36,17.0,16.0,0.0
20250806,881170.TI,小金属,金天钛业,5367.5,0.76,26,4.64,23.01,71.0,77.0,-6.0
20250806,881129.TI,通信设备,日海智能,6521.96,0.85,88,9.96,12.36,215.0,220.0,-5.0
20250806,881139.TI,家居用品,菲林格尔,4000.04,0.85,97,7.84,22.02,29.0,29.0,0.0
20250806,881122.TI,光学光电子,奥比中光,4417.9,0.87,107,14.49,85.47,77.0,70.0,7.0
20250806,881108.TI,化学原料,凯盛新材,2952.66,0.88,59,19.98,21.56,29.0,27.0,1.0
20250806,881278.TI,电网设备,华通线缆,5513.27,0.95,136,10.02,20.31,80.0,79.0,1.0
20250806,881162.TI,通信服务,北纬科技,2989.75,1.04,46,10.04,9.43,55.0,55.0,0.0
20250806,881137.TI,造纸,仙鹤股份,2086.79,1.06,23,5.96,23.65,10.0,10.0,0.0
20250806,881167.TI,非金属材料,天马新材,24669.5,1.06,13,4.58,38.62,5.0,5.0,0.0
20250806,881168.TI,工业金属,铜陵有色,3204.18,1.11,58,10.11,4.03,94.0,78.0,15.0
20250806,881284.TI,环保设备,法尔胜,1186.04,1.21,30,10.07,4.48,9.0,9.0,0.0
20250806,881136.TI,服装家纺,万里马,2877.99,1.21,76,11.82,14.0,38.0,35.0,2.0
20250806,881114.TI,金属新材料,屹通新材,12590.6,1.21,32,5.39,36.58,35.0,31.0,3.0
20250806,881267.TI,能源金属,远航精密,21162.0,1.22,13,11.99,31.29,16.0,19.0,-2.0
20250806,881281.TI,电池,野马电池,15259.8,1.25,101,9.98,23.25,128.0,119.0,8.0
20250806,881269.TI,轨交设备,日月明,1084.6,1.36,30,19.99,35.66,12.0,12.0,0.0
20250806,881128.TI,汽车服务及其他,春风动力,1236.42,1.38,25,7.59,244.01,19.0,15.0,3.0
20250806,881121.TI,半导体,宏微科技,9695.08,1.39,163,19.98,31.22,320.0,286.0,34.0
20250806,881265.TI,塑料制品,富恒新材,9148.04,1.39,75,16.04,17.44,76.0,72.0,4.0
20250806,881124.TI,消费电子,汉桑科技,10140.3,1.5,98,186.72,82.89,183.0,165.0,17.0
20250806,881131.TI,白色家电,海立股份,7708.62,1.57,43,10.01,17.92,76.0,65.0,11.0
20250806,881172.TI,电子化学品,宏和科技,43437.3,1.58,42,10.02,26.69,52.0,49.0,3.0
20250806,881130.TI,计算机设备,佳缘科技,4035.41,1.61,82,19.99,35.72,94.0,97.0,-2.0
20250806,881135.TI,纺织制造,华孚时尚,2218.72,1.63,31,10.11,5.23,14.0,13.0,1.0
20250806,881118.TI,专用设备,豪森智能,7164.21,1.66,192,20.02,24.58,168.0,152.0,16.0
20250806,881264.TI,化学纤维,新乡化纤,3636.96,1.67,28,5.37,4.12,17.0,13.0,4.0
20250806,881105.TI,煤炭开采加工,晋控煤业,2419.96,1.67,34,6.62,14.5,39.0,29.0,9.0
20250806,881123.TI,其他电子,京泉华,13918.6,1.72,33,9.97,16.1,41.0,38.0,2.0
20250806,881272.TI,软件开发,索辰科技,2380.64,1.79,139,13.94,114.4,236.0,220.0,16.0
20250806,881126.TI,汽车零部件,华密新材,6360.31,1.89,252,29.96,30.84,282.0,245.0,36.0
20250806,881271.TI,IT服务,东方国信,13728.3,1.91,126,20.02,12.71,218.0,189.0,29.0
20250806,881276.TI,军工电子,航天南湖,12587.5,1.99,62,9.61,43.0,130.0,119.0,10.0
20250806,881171.TI,自动化设备,机器人,23683.5,2.05,91,14.67,20.09,151.0,123.0,28.0
20250806,881117.TI,通用设备,海昌新材,8098.69,2.11,248,20.0,28.86,245.0,229.0,15.0
20250806,881275.TI,游戏,宝通科技,10022.9,2.18,24,8.98,27.17,84.0,70.0,13.0
20250806,881174.TI,厨卫电器,万和电气,7424.09,2.19,9,10.01,12.97,3.0,2.0,1.0
20250806,881277.TI,电机,卧龙电驱,3390.44,2.32,23,6.67,24.94,50.0,36.0,13.0
20250806,881266.TI,橡胶制品,科创新源,15418.0,2.91,20,19.99,47.12,13.0,13.0,0.0
20250806,881166.TI,军工装备,捷强装备,2433.78,3.7,81,20.01,58.06,352.0,279.0,73.0
20250805,881141.TI,中药,桂林三金,3705.98,-1.17,69,10.0,17.38,51.0,77.0,-25.0
20250805,881167.TI,非金属材料,长江材料,24409.9,-0.91,13,1.28,20.54,6.0,10.0,-4.0
20250805,881274.TI,影视院线,文投控股,1556.82,-0.7,21,1.3,2.33,27.0,36.0,-9.0
20250805,881140.TI,化学制药,诚意药业,7350.95,-0.53,158,10.04,14.8,207.0,254.0,-47.0
20250805,881272.TI,软件开发,嘉和美康,2338.68,-0.39,139,8.69,38.29,180.0,221.0,-41.0
20250805,881142.TI,生物制品,君实生物,7098.66,-0.24,54,4.78,39.46,60.0,75.0,-14.0
20250805,881177.TI,互联网电商,新迅达,7983.67,-0.16,19,2.67,14.24,9.0,12.0,-2.0
20250805,881271.TI,IT服务,运达科技,13471.1,-0.11,126,8.02,13.33,146.0,175.0,-28.0
20250805,881144.TI,医疗器械,翔宇医疗,12154.3,0.09,132,13.97,53.43,70.0,85.0,-15.0
20250805,881170.TI,小金属,东方锆业,5326.79,0.1,26,1.19,12.72,53.0,62.0,-8.0
20250805,881267.TI,能源金属,威领股份,20906.1,0.1,13,1.16,12.17,14.0,18.0,-4.0
20250805,881169.TI,贵金属,湖南白银,3228.89,0.12,11,7.61,4.95,32.0,37.0,-5.0
20250805,881178.TI,教育,昂立教育,4855.3,0.29,17,1.88,11.39,7.0,9.0,-2.0
20250805,881121.TI,半导体,新恒汇,9562.62,0.31,163,16.23,91.81,230.0,248.0,-17.0
20250805,881146.TI,燃气,洪通燃气,1569.91,0.34,28,9.96,12.69,6.0,8.0,-2.0
20250805,881282.TI,其他电源设备,华自科技,5098.29,0.34,32,4.78,10.09,37.0,44.0,-7.0
20250805,881270.TI,元件,钧崴电子,13001.5,0.37,59,9.87,37.97,125.0,138.0,-12.0
20250805,881115.TI,建筑材料,科顺股份,5112.58,0.4,71,5.86,5.6,50.0,58.0,-8.0
20250805,881179.TI,其他社会服务,力盛体育,20064.9,0.41,70,5.57,14.6,12.0,13.0,-1.0
20250805,881175.TI,医疗服务,创新医疗,17430.5,0.43,53,10.03,16.23,71.0,77.0,-6.0
20250805,881133.TI,饮料制造,金枫酒业,5269.9,0.43,45,3.91,5.85,22.0,27.0,-5.0
20250805,881263.TI,农化制品,丰山集团,4748.3,0.48,60,3.85,17.27,29.0,34.0,-5.0
20250805,881281.TI,电池,南都电源,15070.8,0.55,101,6.54,15.79,112.0,123.0,-11.0
20250805,881180.TI,石油加工贸易,万邦达,3229.56,0.57,28,2.25,6.37,15.0,12.0,3.0
20250805,881174.TI,厨卫电器,亿田智能,7264.99,0.58,9,1.02,51.31,1.0,1.0,0.0
20250805,881101.TI,种植业与林业,神农种业,4130.9,0.68,30,2.76,4.84,13.0,13.0,0.0
20250805,881164.TI,文化传媒,湖北广电,2893.5,0.69,86,10.09,6.22,70.0,84.0,-13.0
20250805,881143.TI,医药商业,嘉事堂,4983.41,0.7,31,5.97,15.43,14.0,16.0,-2.0
20250805,881172.TI,电子化学品,思泉新材,42761.0,0.71,42,4.96,128.18,40.0,40.0,0.0
20250805,881134.TI,食品加工制造,煌上煌,5198.27,0.72,66,4.33,13.75,17.0,18.0,0.0
20250805,881149.TI,公路铁路运输,江西长运,1456.28,0.72,32,2.48,7.02,10.0,9.0,0.0
20250805,881138.TI,包装印刷,翔港科技,4114.28,0.73,46,4.98,16.45,17.0,17.0,0.0
20250805,881136.TI,服装家纺,棒杰股份,2843.7,0.74,76,4.97,4.65,30.0,36.0,-5.0
20250805,881158.TI,零售,武商集团,1985.93,0.74,71,5.94,9.99,35.0,35.0,0.0
20250805,881151.TI,机场航运,中信海直,2091.46,0.75,13,1.76,23.66,13.0,12.0,1.0
20250805,881132.TI,黑色家电,辰奕智能,3947.91,0.75,9,2.13,37.37,8.0,8.0,0.0
20250805,881268.TI,工程机械,诺力股份,3256.9,0.76,35,10.0,25.85,44.0,55.0,-11.0
20250805,881145.TI,电力,华光环能,1687.33,0.78,101,10.02,15.92,60.0,60.0,0.0
20250805,881160.TI,旅游及酒店,西藏旅游,3224.8,0.78,35,4.53,26.53,23.0,21.0,1.0
20250805,881107.TI,油气开采及服务,准油股份,1361.3,0.79,20,3.91,7.44,10.0,9.0,0.0
20250805,881181.TI,环境治理,力源科技,3852.46,0.79,113,7.7,11.19,36.0,37.0,0.0
20250805,881116.TI,建筑装饰,设研院,3984.04,0.82,152,11.35,11.58,74.0,86.0,-12.0
20250805,881166.TI,军工装备,北方长龙,2346.85,0.82,81,14.64,131.58,207.0,241.0,-33.0
20250805,881152.TI,物流,嘉友国际,5664.22,0.84,49,4.82,11.75,24.0,25.0,0.0
20250805,881148.TI,港口航运,海航科技,1100.36,0.86,36,4.26,4.16,19.0,18.0,0.0
20250805,881103.TI,农产品加工,*ST中基,4236.72,0.88,43,5.08,3.52,14.0,13.0,0.0
20250805,881168.TI,工业金属,金田股份,3168.88,0.88,58,3.82,8.15,70.0,66.0,3.0
20250805,881283.TI,多元金融,江苏金租,1196.22,0.89,28,3.27,6.01,27.0,28.0,0.0
20250805,881182.TI,美容护理,倍加洁,5614.39,0.89,33,10.01,40.88,11.0,13.0,-2.0
20250805,881114.TI,金属新材料,悦安新材,12440.2,0.89,32,9.93,27.79,32.0,32.0,0.0
20250805,881266.TI,橡胶制品,科创新源,14981.5,0.92,20,6.42,39.27,9.0,10.0,-1.0
20250805,881162.TI,通信服务,北纬科技,2958.85,0.94,46,10.01,8.57,52.0,51.0,0.0
20250805,881118.TI,专用设备,山东墨龙,7047.19,1.02,192,9.98,6.39,114.0,117.0,-3.0
20250805,881284.TI,环保设备,青达环保,1171.92,1.02,30,4.96,29.39,9.0,9.0,0.0
20250805,881275.TI,游戏,ST华通,9809.03,1.04,24,5.03,14.21,69.0,68.0,0.0
20250805,881139.TI,家居用品,恒鑫生活,3966.19,1.06,97,6.25,57.15,27.0,27.0,0.0
20250805,881112.TI,钢铁,马钢股份,1639.13,1.09,43,10.09,3.71,51.0,47.0,4.0
20250805,881277.TI,电机,微光股份,3313.46,1.09,23,4.2,35.72,20.0,21.0,-1.0
20250805,881279.TI,光伏设备,高测股份,6776.71,1.1,74,6.08,11.35,67.0,59.0,7.0
20250805,881273.TI,白酒,*ST岩石,2927.01,1.1,20,4.97,6.33,45.0,32.0,13.0
20250805,881123.TI,其他电子,创益通,13683.6,1.11,33,3.75,32.89,32.0,29.0,2.0
20250805,881165.TI,综合,上海三毛,2127.21,1.11,20,6.02,13.04,12.0,12.0,0.0
20250805,881108.TI,化学原料,中毅达,2926.93,1.11,59,10.03,13.6,25.0,24.0,1.0
20250805,881264.TI,化学纤维,尤夫股份,3577.25,1.12,28,5.13,7.79,9.0,8.0,1.0
20250805,881117.TI,通用设备,春晖智控,7931.17,1.13,248,19.97,18.62,182.0,190.0,-7.0
20250805,881130.TI,计算机设备,航天智装,3971.41,1.15,82,16.48,17.03,89.0,85.0,3.0
20250805,881102.TI,养殖业,申联生物,3028.1,1.16,38,10.79,8.83,23.0,22.0,1.0
20250805,881109.TI,化学制品,新瀚新材,6816.33,1.17,172,19.99,37.15,90.0,96.0,-6.0
20250805,881171.TI,自动化设备,东杰智能,23207.5,1.18,91,20.01,20.39,95.0,92.0,3.0
20250805,881135.TI,纺织制造,富春染织,2183.12,1.18,31,9.99,16.4,11.0,10.0,0.0
20250805,881128.TI,汽车服务及其他,九号公司,1219.55,1.18,25,6.94,65.21,16.0,14.0,1.0
20250805,881276.TI,军工电子,思科瑞,12341.9,1.21,62,10.73,37.04,114.0,118.0,-4.0
20250805,881278.TI,电网设备,金利华电,5461.58,1.24,136,19.98,25.64,73.0,80.0,-6.0
20250805,881157.TI,证券,信达证券,1617.41,1.25,49,6.01,17.46,147.0,139.0,7.0
20250805,881153.TI,房地产,上实发展,1656.66,1.27,91,10.06,3.72,57.0,52.0,5.0
20250805,881122.TI,光学光电子,福光股份,4379.73,1.28,107,8.76,35.99,83.0,74.0,8.0
20250805,881125.TI,汽车整车,众泰汽车,3170.66,1.35,23,9.85,2.23,64.0,62.0,1.0
20250805,881137.TI,造纸,ST晨鸣,2064.9,1.38,23,4.88,2.15,10.0,8.0,1.0
20250805,881159.TI,贸易,东方创业,2742.38,1.42,15,3.47,7.75,4.0,3.0,0.0
20250805,881105.TI,煤炭开采加工,安泰集团,2380.24,1.44,34,4.02,2.33,21.0,18.0,3.0
20250805,881131.TI,白色家电,顺威股份,7589.52,1.51,43,10.03,8.12,53.0,46.0,7.0
20250805,881280.TI,风电设备,中环海陆,4123.25,1.63,29,6.11,28.64,27.0,26.0,0.0
20250805,881155.TI,银行,浦发银行,1393.25,1.75,84,4.72,13.75,155.0,103.0,52.0
20250805,881269.TI,轨交设备,通业科技,1070.03,1.76,30,19.99,33.92,11.0,9.0,1.0
20250805,881126.TI,汽车零部件,华密新材,6242.18,1.86,252,12.41,23.73,202.0,188.0,13.0
20250805,881156.TI,保险,新华保险,2134.28,1.97,6,3.1,67.6,26.0,19.0,6.0
20250805,881265.TI,塑料制品,上纬新材,9022.67,2.07,75,20.0,110.48,67.0,64.0,2.0
20250805,881173.TI,小家电,爱仕达,4941.36,2.36,25,9.99,15.64,14.0,14.0,0.0
20250805,881124.TI,消费电子,朗特智能,9990.81,2.43,98,19.99,42.73,166.0,148.0,18.0
20250805,881129.TI,通信设备,澄天伟业,6467.0,2.74,88,19.99,56.72,280.0,243.0,37.0
20250804,881156.TI,保险,新华保险,2093.02,-0.61,6,0.72,65.57,17.0,18.0,-1.0
20250804,881274.TI,影视院线,光线传媒,1567.77,-0.58,21,3.83,20.9,43.0,51.0,-8.0
20250804,881279.TI,光伏设备,捷佳伟创,6703.04,-0.55,74,4.25,69.0,62.0,83.0,-20.0
20250804,881158.TI,零售,深赛格,1971.25,-0.49,71,3.08,8.38,32.0,40.0,-8.0
20250804,881143.TI,医药商业,百洋医药,4948.77,-0.42,31,1.91,22.39,15.0,22.0,-6.0
20250804,881178.TI,教育,创业黑马,4841.4,-0.34,17,2.1,34.93,8.0,11.0,-3.0
20250804,881160.TI,旅游及酒店,凯撒旅业,3199.79,-0.26,35,2.5,5.32,18.0,25.0,-6.0
20250804,881159.TI,贸易,中信金属,2704.06,-0.2,15,1.52,7.99,3.0,3.0,0.0
20250804,881133.TI,饮料制造,东鹏饮料,5247.17,-0.17,45,3.55,295.17,21.0,27.0,-5.0
20250804,881164.TI,文化传媒,吉视传媒,2873.66,-0.06,86,9.85,2.12,61.0,75.0,-13.0
20250804,881283.TI,多元金融,*ST仁东,1185.71,0.01,28,3.23,5.76,22.0,28.0,-6.0
20250804,881267.TI,能源金属,远航精密,20884.2,0.05,13,3.84,27.84,17.0,19.0,-2.0
20250804,881157.TI,证券,湘财股份,1597.36,0.1,49,1.87,10.9,99.0,104.0,-5.0
20250804,881153.TI,房地产,深深房A,1635.89,0.11,91,4.25,19.6,32.0,39.0,-6.0
20250804,881115.TI,建筑材料,志特新材,5092.38,0.12,71,5.11,14.61,48.0,58.0,-10.0
20250804,881125.TI,汽车整车,长城汽车,3128.3,0.19,23,2.4,22.22,59.0,71.0,-12.0
20250804,881112.TI,钢铁,西宁特钢,1621.53,0.23,43,8.48,4.99,42.0,44.0,-2.0
20250804,881102.TI,养殖业,圣农发展,2993.37,0.23,38,2.91,16.28,18.0,18.0,0.0
20250804,881273.TI,白酒,*ST岩石,2895.08,0.23,20,5.05,6.03,27.0,27.0,0.0
20250804,881107.TI,油气开采及服务,惠博普,1350.63,0.25,20,1.42,2.86,9.0,9.0,0.0
20250804,881101.TI,种植业与林业,诺普信,4102.85,0.3,30,2.52,11.82,11.0,11.0,0.0
20250804,881148.TI,港口航运,海航科技,1091.01,0.32,36,3.91,3.99,15.0,15.0,0.0
20250804,881180.TI,石油加工贸易,润贝航科,3211.12,0.33,28,3.06,34.37,14.0,15.0,-1.0
20250804,881116.TI,建筑装饰,文科股份,3951.76,0.34,152,9.92,5.32,76.0,91.0,-15.0
20250804,881179.TI,其他社会服务,胜科纳米,19982.3,0.35,70,7.45,29.58,11.0,12.0,0.0
20250804,881149.TI,公路铁路运输,富临运业,1445.83,0.39,32,3.06,11.12,9.0,9.0,0.0
20250804,881167.TI,非金属材料,天马新材,24633.0,0.42,13,4.76,36.95,6.0,9.0,-2.0
20250804,881145.TI,电力,新筑股份,1674.32,0.42,101,3.85,7.56,57.0,55.0,2.0
20250804,881141.TI,中药,陇神戎发,3749.85,0.44,69,7.18,12.09,78.0,94.0,-15.0
20250804,881177.TI,互联网电商,ST通葡,7996.23,0.46,19,2.94,3.15,9.0,9.0,0.0
20250804,881134.TI,食品加工制造,*ST春天,5161.08,0.52,66,5.03,4.59,15.0,17.0,-2.0
20250804,881108.TI,化学原料,振华股份,2894.78,0.52,59,7.84,15.82,19.0,20.0,0.0
20250804,881137.TI,造纸,凯恩股份,2036.82,0.54,23,5.87,6.31,9.0,10.0,-1.0
20250804,881138.TI,包装印刷,集友股份,4084.63,0.54,46,7.28,10.02,15.0,17.0,-1.0
20250804,881174.TI,厨卫电器,奥普科技,7222.76,0.59,9,3.65,11.65,1.0,1.0,0.0
20250804,881165.TI,综合,交运股份,2103.89,0.6,20,5.75,5.52,9.0,10.0,0.0
20250804,881263.TI,农化制品,百傲化学,4725.7,0.62,60,5.24,21.09,37.0,37.0,0.0
20250804,881103.TI,农产品加工,中宠股份,4199.92,0.65,43,6.33,58.43,12.0,12.0,0.0
20250804,881155.TI,银行,青岛银行,1369.3,0.66,84,2.7,4.94,130.0,111.0,18.0
20250804,881152.TI,物流,宏川智慧,5617.15,0.66,49,5.89,11.87,30.0,29.0,0.0
20250804,881175.TI,医疗服务,南模生物,17356.3,0.66,53,20.01,43.73,86.0,89.0,-2.0
20250804,881105.TI,煤炭开采加工,中煤能源,2346.37,0.74,34,3.42,12.09,15.0,16.0,0.0
20250804,881139.TI,家居用品,菲林格尔,3924.62,0.78,97,8.88,19.37,26.0,26.0,0.0
20250804,881151.TI,机场航运,中信海直,2075.98,0.8,13,5.54,23.25,14.0,11.0,3.0
20250804,881122.TI,光学光电子,宝明科技,4324.49,0.86,107,6.56,64.0,59.0,58.0,1.0
20250804,881129.TI,通信设备,长盈通,6294.53,0.88,88,6.66,46.58,174.0,179.0,-4.0
20250804,881181.TI,环境治理,金科环境,3822.12,0.88,113,15.3,24.94,36.0,35.0,0.0
20250804,881132.TI,黑色家电,四川九洲,3918.66,0.92,9,4.53,17.32,10.0,8.0,1.0
20250804,881272.TI,软件开发,金现代,2347.76,0.93,139,19.96,13.58,195.0,206.0,-10.0
20250804,881140.TI,化学制药,海辰药业,7390.31,0.93,158,20.01,41.27,249.0,257.0,-8.0
20250804,881264.TI,化学纤维,优彩资源,3537.53,0.94,28,4.08,7.91,8.0,7.0,1.0
20250804,881109.TI,化学制品,松井股份,6737.34,0.94,172,11.19,41.15,78.0,79.0,-1.0
20250804,881268.TI,工程机械,唯万密封,3232.26,0.95,35,12.36,31.19,33.0,37.0,-3.0
20250804,881270.TI,元件,迅捷兴,12953.1,0.96,59,15.81,27.91,123.0,140.0,-16.0
20250804,881182.TI,美容护理,倍加洁,5564.81,1.01,33,10.01,37.16,12.0,11.0,0.0
20250804,881162.TI,通信服务,北纬科技,2931.22,1.04,46,10.03,7.79,42.0,36.0,5.0
20250804,881280.TI,风电设备,振江股份,4056.98,1.08,29,6.15,25.88,24.0,22.0,2.0
20250804,881128.TI,汽车服务及其他,永安行,1205.33,1.09,25,4.79,21.86,16.0,13.0,3.0
20250804,881130.TI,计算机设备,佳缘科技,3926.29,1.13,82,10.32,27.8,75.0,78.0,-2.0
20250804,881136.TI,服装家纺,万里马,2822.67,1.15,76,12.4,12.6,40.0,30.0,9.0
20250804,881172.TI,电子化学品,思泉新材,42458.4,1.29,42,12.02,122.12,34.0,36.0,-1.0
20250804,881135.TI,纺织制造,金鹰股份,2157.76,1.29,31,9.97,6.95,9.0,7.0,1.0
20250804,881124.TI,消费电子,隆扬电子,9754.17,1.29,98,20.0,51.72,111.0,111.0,0.0
20250804,881278.TI,电网设备,长城电工,5394.78,1.3,136,10.03,10.86,72.0,60.0,11.0
20250804,881284.TI,环保设备,美埃科技,1160.07,1.38,30,11.41,48.35,7.0,6.0,1.0
20250804,881118.TI,专用设备,天奇股份,6975.95,1.41,192,9.97,17.42,115.0,99.0,15.0
20250804,881114.TI,金属新材料,江南新材,12330.2,1.41,32,10.0,59.96,20.0,22.0,-1.0
20250804,881271.TI,IT服务,卓易信息,13485.4,1.43,126,12.08,75.43,163.0,149.0,14.0
20250804,881142.TI,生物制品,赛伦生物,7115.71,1.49,54,11.9,27.37,75.0,84.0,-8.0
20250804,881170.TI,小金属,西部材料,5321.32,1.57,26,7.07,22.41,65.0,65.0,0.0
20250804,881282.TI,其他电源设备,麦格米特,5080.83,1.59,32,8.42,64.39,50.0,41.0,8.0
20250804,881121.TI,半导体,东芯股份,9533.14,1.6,163,20.0,68.88,274.0,253.0,21.0
20250804,881146.TI,燃气,胜通能源,1564.53,1.62,28,10.01,15.39,7.0,6.0,1.0
20250804,881281.TI,电池,星云股份,14987.8,1.63,101,14.9,49.9,112.0,103.0,9.0
20250804,881173.TI,小家电,彩虹集团,4827.55,1.64,25,9.98,28.42,12.0,12.0,0.0
20250804,881168.TI,工业金属,精艺股份,3141.33,1.65,58,7.93,11.29,72.0,58.0,14.0
20250804,881269.TI,轨交设备,必得科技,1051.53,1.66,30,10.02,16.8,7.0,7.0,0.0
20250804,881123.TI,其他电子,旭光电子,13533.9,1.81,33,5.68,13.39,37.0,31.0,6.0
20250804,881144.TI,医疗器械,利德曼,12143.8,1.84,132,20.0,10.14,86.0,78.0,8.0
20250804,881131.TI,白色家电,万朗磁塑,7476.5,1.93,43,10.0,38.4,44.0,36.0,7.0
20250804,881266.TI,橡胶制品,科创新源,14844.8,1.93,20,12.95,36.9,12.0,11.0,1.0
20250804,881275.TI,游戏,巨人网络,9707.76,2.0,24,9.99,26.53,81.0,58.0,22.0
20250804,881265.TI,塑料制品,美联新材,8839.88,2.0,75,13.47,14.15,47.0,38.0,9.0
20250804,881126.TI,汽车零部件,福赛科技,6128.13,2.07,252,14.27,70.31,181.0,135.0,46.0
20250804,881277.TI,电机,湘电股份,3277.56,2.58,23,6.37,14.87,27.0,18.0,9.0
20250804,881117.TI,通用设备,思林杰,7842.53,2.64,248,17.36,74.9,185.0,138.0,46.0
20250804,881171.TI,自动化设备,东杰智能,22938.1,3.19,91,19.99,16.99,91.0,74.0,17.0
20250804,881169.TI,贵金属,赤峰黄金,3224.96,3.98,11,7.44,24.55,54.0,32.0,21.0
20250804,881166.TI,军工装备,爱乐达,2327.69,4.38,81,20.0,30.12,218.0,176.0,41.0
20250804,881276.TI,军工电子,兴图新科,12194.3,4.69,62,20.0,26.46,112.0,81.0,31.0
20250801,881166.TI,军工装备,华秦科技,2230.05,-1.79,81,7.74,74.5,132.0,172.0,-40.0
20250801,881156.TI,保险,中国人保,2105.78,-1.59,6,-0.24,8.16,21.0,25.0,-3.0
20250801,881170.TI,小金属,兴业银锡,5239.17,-1.1,26,2.17,17.91,83.0,98.0,-14.0
20250801,881107.TI,油气开采及服务,新天然气,1347.27,-0.9,20,1.57,29.18,9.0,15.0,-5.0
20250801,881270.TI,元件,南亚新材,12829.3,-0.83,59,6.55,50.61,138.0,162.0,-23.0
20250801,881157.TI,证券,红塔证券,1595.76,-0.58,49,1.96,8.84,124.0,163.0,-38.0
20250801,881114.TI,金属新材料,屹通新材,12159.3,-0.57,32,3.01,35.62,19.0,26.0,-7.0
20250801,881112.TI,钢铁,沙钢股份,1617.84,-0.48,43,7.39,6.39,49.0,59.0,-10.0
20250801,881121.TI,半导体,新恒汇,9383.42,-0.38,163,14.37,76.65,258.0,306.0,-48.0
20250801,881133.TI,饮料制造,*ST兰黄,5256.14,-0.32,45,4.46,8.19,26.0,27.0,0.0
20250801,881175.TI,医疗服务,阳光诺和,17242.8,-0.3,53,6.37,57.94,100.0,117.0,-16.0
20250801,881160.TI,旅游及酒店,天府文旅,3208.19,-0.3,35,10.0,7.37,26.0,28.0,-1.0
20250801,881283.TI,多元金融,香溢融通,1185.57,-0.22,28,6.01,11.47,32.0,35.0,-3.0
20250801,881165.TI,综合,宁波联合,2091.35,-0.2,20,1.34,7.55,7.0,10.0,-2.0
20250801,881158.TI,零售,茂业商业,1981.03,-0.15,71,9.87,5.12,31.0,42.0,-10.0
20250801,881101.TI,种植业与林业,宏辉果蔬,4090.47,-0.14,30,2.19,7.45,10.0,15.0,-5.0
20250801,881172.TI,电子化学品,宏和科技,41916.2,-0.11,42,9.98,25.89,36.0,41.0,-5.0
20250801,881281.TI,电池,豪鹏科技,14747.6,-0.11,101,4.28,79.73,99.0,121.0,-21.0
20250801,881265.TI,塑料制品,杭州高新,8666.26,-0.07,75,9.17,15.6,33.0,42.0,-9.0
20250801,881132.TI,黑色家电,辰奕智能,3882.85,-0.05,9,1.29,36.09,8.0,9.0,-1.0
20250801,881274.TI,影视院线,捷成股份,1576.94,-0.03,21,6.45,6.11,38.0,37.0,1.0
20250801,881268.TI,工程机械,福事特,3201.74,0.0,35,10.28,27.78,40.0,45.0,-4.0
20250801,881129.TI,通信设备,震有科技,6239.75,0.09,88,7.95,29.86,229.0,267.0,-37.0
20250801,881115.TI,建筑材料,扬子新材,5086.49,0.09,71,9.95,4.2,45.0,59.0,-14.0
20250801,881153.TI,房地产,*ST南置,1634.13,0.1,91,5.0,2.94,42.0,51.0,-8.0
20250801,881151.TI,机场航运,厦门空港,2059.52,0.12,13,1.51,14.8,7.0,11.0,-3.0
20250801,881148.TI,港口航运,安通控股,1087.56,0.12,36,2.6,3.16,13.0,18.0,-4.0
20250801,881162.TI,通信服务,吉大通信,2901.09,0.15,46,2.94,10.15,44.0,61.0,-16.0
20250801,881275.TI,游戏,吉比特,9517.92,0.17,24,2.4,348.0,49.0,57.0,-7.0
20250801,881105.TI,煤炭开采加工,大有能源,2329.07,0.17,34,1.85,3.85,17.0,21.0,-3.0
20250801,881155.TI,银行,宁波银行,1360.39,0.18,84,2.19,28.48,132.0,113.0,19.0
