trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20250708,881136.TI,服装家纺,万里马,2777.43,0.84,76,8.27,12.7,44.0,45.0,-1.0
20250708,881116.TI,建筑装饰,柏诚股份,3760.03,0.86,152,10.03,13.39,59.0,57.0,1.0
20250708,881177.TI,互联网电商,新迅达,7867.55,0.86,19,5.71,14.06,15.0,16.0,0.0
20250708,881152.TI,物流,物产中大,5412.47,0.87,49,5.85,5.97,21.0,23.0,-1.0
20250708,881131.TI,白色家电,朗迪集团,7318.7,0.88,43,10.0,18.7,39.0,43.0,-3.0
20250708,881118.TI,专用设备,卓郎智能,6507.6,0.92,191,10.13,2.5,78.0,77.0,1.0
20250708,881165.TI,综合,漳州发展,2038.49,0.94,20,5.67,5.59,15.0,12.0,3.0
20250708,881264.TI,化学纤维,皖维高新,3488.32,0.96,27,6.28,4.91,11.0,10.0,0.0
20250708,881273.TI,白酒,酒鬼酒,2852.53,0.98,20,3.48,45.78,41.0,28.0,12.0
20250708,881276.TI,军工电子,*ST铖昌,11213.5,0.98,62,5.0,42.21,50.0,49.0,0.0
20250708,881108.TI,化学原料,金晶科技,2838.1,1.01,59,5.07,5.39,26.0,23.0,2.0
20250708,881274.TI,影视院线,百纳千成,1426.95,1.02,21,2.18,5.62,16.0,13.0,3.0
20250708,881263.TI,农化制品,川金诺,4579.21,1.04,60,13.36,20.62,46.0,41.0,5.0
20250708,881179.TI,其他社会服务,国义招标,18365.8,1.05,68,6.9,11.31,14.0,13.0,0.0
20250708,881107.TI,油气开采及服务,*ST新潮,1352.27,1.07,20,4.98,3.37,14.0,14.0,0.0
20250708,881109.TI,化学制品,东岳硅材,6461.87,1.08,172,10.94,10.04,97.0,90.0,6.0
20250708,881153.TI,房地产,渝开发,1608.44,1.11,91,10.1,5.67,49.0,47.0,1.0
20250708,881277.TI,电机,兆威机电,3117.96,1.12,23,4.33,105.17,15.0,13.0,2.0
20250708,881117.TI,通用设备,日发精机,7231.84,1.13,249,9.95,6.74,112.0,110.0,2.0
20250708,881169.TI,贵金属,中润资源,3174.04,1.15,11,6.1,10.44,15.0,16.0,-1.0
20250708,881281.TI,电池,铜冠铜箔,14528.7,1.18,101,12.91,16.88,120.0,115.0,4.0
20250708,881174.TI,厨卫电器,亿田智能,7099.39,1.18,9,6.25,43.16,3.0,2.0,1.0
20250708,881130.TI,计算机设备,汇金股份,3798.93,1.19,81,8.04,12.76,101.0,81.0,20.0
20250708,881284.TI,环保设备,仕净科技,1096.53,1.24,30,11.1,19.22,9.0,7.0,1.0
20250708,881157.TI,证券,湘财股份,1526.26,1.28,49,7.62,11.3,164.0,125.0,38.0
20250708,881282.TI,其他电源设备,金时科技,4844.79,1.29,32,10.0,15.73,42.0,48.0,-5.0
20250708,881126.TI,汽车零部件,长春一东,5842.94,1.3,253,10.01,22.76,140.0,125.0,14.0
20250708,881135.TI,纺织制造,古麒绒材,2044.2,1.32,31,10.0,24.97,10.0,10.0,0.0
20250708,881122.TI,光学光电子,杉杉股份,4188.5,1.35,107,5.27,9.79,65.0,52.0,13.0
20250708,881266.TI,橡胶制品,阳谷华泰,14026.2,1.38,20,5.08,15.1,7.0,5.0,1.0
20250708,881170.TI,小金属,广晟有色,4777.35,1.41,26,5.71,54.07,39.0,32.0,7.0
20250708,881268.TI,工程机械,诺力股份,2682.89,1.42,35,7.21,22.91,31.0,23.0,8.0
20250708,881180.TI,石油加工贸易,国创高新,3134.66,1.43,28,10.06,3.39,13.0,12.0,1.0
20250708,881121.TI,半导体,屹唐股份,8958.42,1.46,163,174.56,23.2,207.0,177.0,29.0
20250708,881168.TI,工业金属,精艺股份,3049.69,1.5,58,9.97,10.04,63.0,60.0,3.0
20250708,881138.TI,包装印刷,集友股份,4021.94,1.58,46,10.04,10.19,31.0,32.0,0.0
20250708,881171.TI,自动化设备,德龙激光,20872.0,1.59,91,6.18,28.0,56.0,42.0,14.0
20250708,881272.TI,软件开发,大智慧,2142.15,1.59,139,10.03,12.95,243.0,203.0,40.0
20250708,881132.TI,黑色家电,兆驰股份,3820.81,1.61,9,3.67,4.52,7.0,4.0,2.0
20250708,881271.TI,IT服务,天阳科技,12543.1,1.66,126,14.57,27.05,158.0,129.0,28.0
20250708,881162.TI,通信服务,*ST高鸿,2954.97,1.7,46,5.18,2.84,56.0,53.0,3.0
20250708,881123.TI,其他电子,沃尔核材,13016.6,1.75,33,8.09,25.53,51.0,49.0,1.0
20250708,881265.TI,塑料制品,大东南,8018.45,2.02,75,10.12,4.57,61.0,54.0,7.0
20250708,881172.TI,电子化学品,宏和科技,39781.9,2.09,42,10.03,22.28,46.0,41.0,4.0
20250708,881115.TI,建筑材料,国际复材,4863.51,2.1,71,20.0,5.04,55.0,50.0,4.0
20250708,881112.TI,钢铁,柳钢股份,1502.87,2.12,43,10.11,5.23,50.0,37.0,12.0
20250708,881283.TI,多元金融,中油资本,1206.91,2.12,28,10.05,8.65,82.0,82.0,0.0
20250708,881280.TI,风电设备,运达股份,3989.08,2.18,29,5.25,13.24,28.0,21.0,6.0
20250708,881129.TI,通信设备,天孚通信,5912.21,2.33,88,12.67,82.33,247.0,166.0,80.0
20250708,881175.TI,医疗服务,美迪西,14875.2,2.54,53,20.0,45.3,53.0,46.0,7.0
20250708,881275.TI,游戏,冰川网络,9666.61,2.77,24,10.01,39.22,80.0,60.0,20.0
20250708,881124.TI,消费电子,奕东电子,9335.62,2.82,96,19.99,27.25,153.0,114.0,39.0
20250708,881114.TI,金属新材料,屹通新材,11791.7,3.29,32,19.99,33.92,53.0,41.0,11.0
20250708,881167.TI,非金属材料,平安电工,23649.4,3.47,13,9.99,40.41,8.0,6.0,2.0
20250708,881267.TI,能源金属,远航精密,19607.2,3.5,13,8.54,30.39,30.0,20.0,10.0
20250708,881270.TI,元件,逸豪新材,12369.4,4.73,59,19.99,37.93,199.0,155.0,44.0
20250708,881279.TI,光伏设备,首航新能,6724.65,5.61,73,20.0,36.0,197.0,132.0,65.0
20250707,881142.TI,生物制品,赛伦生物,6189.88,-1.65,54,2.03,20.61,33.0,44.0,-11.0
20250707,881270.TI,元件,金安国纪,11810.6,-1.23,59,9.96,12.47,113.0,140.0,-26.0
20250707,881175.TI,医疗服务,诺思格,14506.5,-0.9,53,3.02,48.7,30.0,43.0,-12.0
20250707,881267.TI,能源金属,腾远钴业,18944.4,-0.69,13,0.77,52.2,7.0,9.0,-2.0
20250707,881169.TI,贵金属,中润资源,3137.98,-0.61,11,3.36,9.84,13.0,15.0,-2.0
20250707,881275.TI,游戏,ST中青宝,9405.88,-0.61,24,5.53,10.3,50.0,59.0,-9.0
20250707,881107.TI,油气开采及服务,洲际油气,1337.92,-0.6,20,1.28,2.37,11.0,15.0,-3.0
20250707,881132.TI,黑色家电,*ST高斯,3760.39,-0.56,9,4.94,7.65,3.0,4.0,0.0
20250707,881140.TI,化学制药,福元医药,6309.94,-0.55,158,10.0,18.92,133.0,172.0,-39.0
20250707,881276.TI,军工电子,晶品特装,11104.5,-0.48,62,5.5,91.0,37.0,46.0,-8.0
20250707,881141.TI,中药,启迪药业,3340.81,-0.4,69,1.95,11.49,24.0,33.0,-8.0
20250707,881112.TI,钢铁,金洲管道,1471.75,-0.35,43,3.24,6.7,27.0,35.0,-7.0
20250707,881124.TI,消费电子,新亚电子,9079.38,-0.33,96,10.01,20.45,75.0,100.0,-24.0
20250707,881273.TI,白酒,天佑德酒,2824.96,-0.32,20,0.54,9.28,24.0,38.0,-14.0
20250707,881128.TI,汽车服务及其他,中国汽研,1169.75,-0.32,25,5.28,19.74,9.0,12.0,-2.0
20250707,881129.TI,通信设备,中光防雷,5777.67,-0.27,88,5.19,13.38,141.0,156.0,-14.0
20250707,881103.TI,农产品加工,田野股份,4148.14,-0.27,43,2.28,4.49,11.0,14.0,-2.0
20250707,881123.TI,其他电子,创益通,12793.2,-0.24,33,6.12,31.58,34.0,44.0,-10.0
20250707,881168.TI,工业金属,ST盛屯,3004.5,-0.18,58,5.01,7.12,50.0,62.0,-11.0
20250707,881284.TI,环保设备,楚环科技,1083.15,-0.17,30,2.74,21.72,6.0,9.0,-2.0
20250707,881171.TI,自动化设备,双元科技,20546.1,-0.15,91,5.86,67.08,28.0,39.0,-11.0
20250707,881148.TI,港口航运,安通控股,1091.66,-0.15,36,1.8,2.82,14.0,18.0,-4.0
20250707,881121.TI,半导体,芯朋微,8829.55,-0.1,163,5.85,57.35,116.0,138.0,-21.0
20250707,881102.TI,养殖业,金河生物,2822.07,-0.09,38,5.25,6.61,18.0,19.0,-1.0
20250707,881279.TI,光伏设备,亚玛顿,6367.35,-0.06,73,7.75,22.38,55.0,60.0,-4.0
20250707,881266.TI,橡胶制品,天铁科技,13835.6,-0.02,20,3.7,7.56,4.0,4.0,0.0
20250707,881274.TI,影视院线,北京文化,1412.51,0.03,21,3.4,4.87,9.0,12.0,-3.0
20250707,881122.TI,光学光电子,*ST恒久,4132.64,0.09,107,5.08,4.55,40.0,54.0,-13.0
20250707,881162.TI,通信服务,恒实科技,2905.71,0.1,46,5.38,9.41,45.0,49.0,-3.0
20250707,881178.TI,教育,创业黑马,4619.22,0.13,17,4.25,33.63,8.0,10.0,-1.0
20250707,881126.TI,汽车零部件,海联金汇,5768.22,0.14,253,10.05,11.17,99.0,118.0,-19.0
20250707,881170.TI,小金属,广晟有色,4710.83,0.15,26,3.44,51.15,23.0,25.0,-1.0
20250707,881167.TI,非金属材料,联瑞新材,22855.5,0.16,13,3.38,47.37,5.0,7.0,-1.0
20250707,881173.TI,小家电,ST德豪,4483.04,0.22,25,3.38,2.45,4.0,5.0,0.0
20250707,881281.TI,电池,铜冠铜箔,14360.0,0.22,101,11.73,14.95,88.0,103.0,-15.0
20250707,881157.TI,证券,财达证券,1506.99,0.27,49,3.08,7.04,89.0,94.0,-4.0
20250707,881108.TI,化学原料,*ST亚太,2809.75,0.28,59,5.05,4.37,16.0,19.0,-3.0
20250707,881143.TI,医药商业,塞力医疗,4655.81,0.29,31,6.88,22.53,13.0,16.0,-3.0
20250707,881151.TI,机场航运,华夏航空,2029.09,0.31,13,3.5,8.29,6.0,7.0,-1.0
20250707,881268.TI,工程机械,五新隧装,2645.41,0.32,35,5.8,41.21,16.0,17.0,0.0
20250707,881158.TI,零售,汇通能源,1943.31,0.34,71,2.84,37.3,29.0,33.0,-4.0
20250707,881172.TI,电子化学品,广信材料,38967.1,0.36,41,8.95,28.01,27.0,25.0,1.0
20250707,881182.TI,美容护理,嘉亨家化,5361.2,0.39,33,4.44,19.27,7.0,8.0,-1.0
20250707,881277.TI,电机,华阳智能,3083.53,0.42,23,4.07,42.47,9.0,10.0,-1.0
20250707,881156.TI,保险,中国太保,2311.08,0.46,6,1.59,37.73,15.0,14.0,0.0
20250707,881149.TI,公路铁路运输,富临运业,1441.17,0.47,32,2.68,9.57,10.0,10.0,0.0
20250707,881180.TI,石油加工贸易,国创高新,3090.47,0.48,28,4.41,3.08,10.0,10.0,0.0
20250707,881271.TI,IT服务,中亦科技,12337.9,0.48,126,20.01,51.22,118.0,125.0,-6.0
20250707,881280.TI,风电设备,宏德股份,3903.85,0.5,29,3.75,25.42,14.0,16.0,-1.0
20250707,881125.TI,汽车整车,江淮汽车,3087.03,0.51,23,3.96,41.27,48.0,49.0,-1.0
20250707,881166.TI,军工装备,中船应急,2108.04,0.52,81,12.17,11.8,121.0,119.0,1.0
20250707,881134.TI,食品加工制造,青岛食品,5156.63,0.56,66,4.17,14.25,14.0,15.0,0.0
20250707,881118.TI,专用设备,大叶股份,6448.38,0.57,191,11.7,43.92,66.0,66.0,0.0
20250707,881272.TI,软件开发,金橙子,2108.67,0.6,139,15.37,37.53,177.0,191.0,-14.0
20250707,881155.TI,银行,厦门银行,1438.19,0.64,84,4.15,7.28,113.0,104.0,8.0
20250707,881117.TI,通用设备,山科智能,7150.72,0.69,249,20.02,27.4,96.0,92.0,3.0
20250707,881133.TI,饮料制造,海融科技,5180.31,0.69,45,20.02,29.32,15.0,22.0,-7.0
20250707,881105.TI,煤炭开采加工,华电能源,2243.6,0.77,34,9.84,2.79,18.0,25.0,-7.0
20250707,881130.TI,计算机设备,中船汉光,3754.27,0.77,81,20.02,21.1,66.0,73.0,-6.0
20250707,881144.TI,医疗器械,宝莱特,10802.6,0.77,132,20.02,9.95,50.0,63.0,-12.0
20250707,881152.TI,物流,福然德,5365.77,0.81,49,7.5,15.05,20.0,18.0,1.0
20250707,881174.TI,厨卫电器,浙江美大,7016.88,0.82,9,2.46,7.07,1.0,1.0,0.0
20250707,881263.TI,农化制品,先达股份,4532.02,0.83,60,10.0,10.67,30.0,29.0,0.0
20250707,881136.TI,服装家纺,金一文化,2754.39,0.83,76,9.95,4.42,31.0,35.0,-3.0
20250707,881179.TI,其他社会服务,米奥会展,18174.4,0.84,68,8.1,15.62,9.0,9.0,0.0
20250707,881109.TI,化学制品,嘉澳环保,6392.71,0.89,172,10.01,57.16,71.0,69.0,1.0
20250707,881160.TI,旅游及酒店,南京商旅,3113.52,0.95,35,10.0,14.19,15.0,12.0,2.0
20250707,881264.TI,化学纤维,同益中,3455.09,0.99,27,5.0,21.82,10.0,8.0,1.0
20250707,881265.TI,塑料制品,华峰超纤,7860.02,1.0,75,10.66,9.86,53.0,51.0,2.0
20250707,881159.TI,贸易,苏豪弘业,2665.52,1.01,15,3.65,10.8,3.0,2.0,0.0
20250707,881165.TI,综合,东阳光,2019.43,1.05,20,7.62,13.85,12.0,10.0,2.0
20250707,881181.TI,环境治理,山高环能,3692.23,1.08,113,7.16,6.59,42.0,35.0,6.0
20250707,881131.TI,白色家电,联合精密,7255.15,1.14,43,10.0,27.94,35.0,42.0,-7.0
20250707,881116.TI,建筑装饰,苏文电能,3728.13,1.18,152,20.01,21.59,56.0,47.0,8.0
20250707,881164.TI,文化传媒,生意宝,2774.23,1.22,86,9.99,21.36,64.0,52.0,12.0
20250707,881101.TI,种植业与林业,宏辉果蔬,4066.33,1.23,30,4.92,6.4,19.0,15.0,3.0
20250707,881146.TI,燃气,ST金鸿,1500.64,1.28,28,5.14,2.66,6.0,4.0,1.0
20250707,881114.TI,金属新材料,中科磁业,11416.7,1.37,32,10.46,64.73,28.0,23.0,5.0
20250707,881115.TI,建筑材料,四方新材,4763.47,1.43,72,10.02,12.96,43.0,45.0,-1.0
20250707,881135.TI,纺织制造,浔兴股份,2017.49,1.5,31,10.05,9.96,8.0,7.0,0.0
20250707,881269.TI,轨交设备,日月明,1000.52,1.73,30,6.1,28.34,8.0,6.0,2.0
20250707,881138.TI,包装印刷,王子新材,3959.21,1.82,46,10.0,15.84,22.0,21.0,0.0
20250707,881139.TI,家居用品,恒鑫生活,3859.71,1.99,96,20.01,67.18,37.0,29.0,7.0
20250707,881177.TI,互联网电商,吉宏股份,7800.52,2.02,19,10.0,16.06,14.0,11.0,2.0
20250707,881137.TI,造纸,森林包装,1991.23,2.08,23,10.04,9.97,13.0,14.0,0.0
20250707,881283.TI,多元金融,永安期货,1181.87,2.15,28,10.0,15.62,67.0,60.0,7.0
20250707,881282.TI,其他电源设备,同洲电子,4782.89,2.18,32,10.01,12.42,44.0,43.0,1.0
20250707,881153.TI,房地产,渝开发,1590.7,2.2,91,10.04,5.15,64.0,42.0,21.0
20250707,881278.TI,电网设备,欣灵电气,5261.38,2.85,136,20.0,31.74,97.0,66.0,30.0
20250707,881145.TI,电力,迪森股份,1729.94,3.99,100,18.56,7.09,161.0,140.0,20.0
20250704,881267.TI,能源金属,威领股份,19076.2,-3.26,13,-0.93,11.73,12.0,23.0,-10.0
20250704,881281.TI,电池,德福科技,14328.5,-2.8,101,3.92,24.4,131.0,171.0,-40.0
20250704,881280.TI,风电设备,新强联,3884.38,-2.52,29,0.37,35.33,17.0,29.0,-11.0
20250704,881266.TI,橡胶制品,确成股份,13838.2,-2.36,20,-0.17,17.97,4.0,7.0,-2.0
20250704,881114.TI,金属新材料,江南新材,11262.6,-2.35,32,0.65,54.36,20.0,33.0,-12.0
20250704,881182.TI,美容护理,两面针,5340.42,-2.22,33,3.44,6.02,9.0,17.0,-8.0
20250704,881168.TI,工业金属,利源股份,3009.97,-2.05,58,1.4,2.17,63.0,87.0,-23.0
20250704,881170.TI,小金属,中钨高新,4703.88,-1.98,26,0.58,12.07,28.0,43.0,-14.0
20250704,881276.TI,军工电子,陕西华达,11157.8,-1.89,62,3.54,42.66,49.0,68.0,-19.0
20250704,881122.TI,光学光电子,崧盛股份,4129.09,-1.81,107,7.71,22.5,49.0,77.0,-27.0
20250704,881117.TI,通用设备,鑫磊股份,7102.08,-1.8,249,11.09,33.36,92.0,127.0,-35.0
20250704,881167.TI,非金属材料,平安电工,22818.3,-1.77,13,10.01,36.81,5.0,8.0,-2.0
20250704,881264.TI,化学纤维,三房巷,3421.12,-1.76,27,2.6,1.97,8.0,14.0,-6.0
20250704,881124.TI,消费电子,隆扬电子,9109.66,-1.68,96,20.0,31.92,109.0,142.0,-32.0
20250704,881109.TI,化学制品,科拓生物,6336.65,-1.65,172,12.67,18.76,64.0,98.0,-34.0
20250704,881171.TI,自动化设备,信捷电气,20577.3,-1.64,91,2.2,55.19,34.0,49.0,-14.0
20250704,881138.TI,包装印刷,宝钢包装,3888.39,-1.62,46,2.59,5.15,22.0,26.0,-3.0
20250704,881284.TI,环保设备,恒合股份,1084.94,-1.51,30,3.65,23.29,8.0,10.0,-2.0
20250704,881139.TI,家居用品,*ST亚振,3784.3,-1.5,96,5.0,17.84,23.0,31.0,-7.0
20250704,881265.TI,塑料制品,东材科技,7781.83,-1.45,75,10.01,10.66,44.0,51.0,-6.0
20250704,881126.TI,汽车零部件,万向钱潮,5760.34,-1.44,253,5.44,8.14,105.0,143.0,-37.0
20250704,881169.TI,贵金属,中润资源,3157.29,-1.43,11,-0.42,9.52,16.0,25.0,-9.0
20250704,881118.TI,专用设备,*ST新元,6411.73,-1.42,191,11.86,5.0,69.0,93.0,-24.0
20250704,881277.TI,电机,华阳智能,3070.75,-1.42,23,1.06,40.81,10.0,16.0,-6.0
20250704,881129.TI,通信设备,神宇股份,5793.36,-1.39,88,3.9,40.23,148.0,187.0,-38.0
20250704,881123.TI,其他电子,沃尔核材,12823.8,-1.37,33,7.57,24.31,65.0,63.0,2.0
20250704,881269.TI,轨交设备,中国通号,983.52,-1.31,30,0.58,5.21,5.0,6.0,-1.0
20250704,881268.TI,工程机械,恒立液压,2636.88,-1.27,35,1.77,69.13,15.0,16.0,-1.0
20250704,881263.TI,农化制品,利民股份,4494.61,-1.25,60,5.83,19.59,29.0,41.0,-11.0
20250704,881279.TI,光伏设备,亚玛顿,6370.9,-1.24,73,10.01,20.77,73.0,105.0,-32.0
20250704,881135.TI,纺织制造,浔兴股份,1987.68,-1.21,31,4.62,9.05,7.0,10.0,-2.0
20250704,881172.TI,电子化学品,奥瑞德,38827.2,-1.16,41,3.8,3.28,28.0,35.0,-7.0
20250704,881181.TI,环境治理,江南水务,3652.74,-1.13,113,4.07,5.63,39.0,50.0,-10.0
20250704,881278.TI,电网设备,灿能电力,5115.52,-1.12,135,6.08,22.87,52.0,65.0,-12.0
20250704,881136.TI,服装家纺,金一文化,2731.64,-1.11,76,10.14,4.02,30.0,45.0,-14.0
20250704,881180.TI,石油加工贸易,齐翔腾达,3075.73,-1.09,28,1.07,4.7,9.0,14.0,-4.0
20250704,881132.TI,黑色家电,海信视像,3781.39,-1.06,9,0.89,23.95,3.0,5.0,-2.0
20250704,881108.TI,化学原料,柳化股份,2802.04,-1.04,59,10.09,3.71,19.0,32.0,-13.0
20250704,881166.TI,军工装备,晨曦航空,2097.12,-1.03,81,6.97,21.19,124.0,150.0,-25.0
20250704,881131.TI,白色家电,奇精机械,7173.37,-0.99,43,3.7,20.48,40.0,45.0,-4.0
20250704,881159.TI,贸易,远大控股,2638.89,-0.98,15,0.44,6.8,2.0,4.0,-1.0
20250704,881121.TI,半导体,拓荆科技,8837.93,-0.95,163,5.78,158.2,187.0,206.0,-18.0
20250704,881134.TI,食品加工制造,安记食品,5127.64,-0.94,66,2.08,11.3,13.0,18.0,-5.0
20250704,881274.TI,影视院线,幸福蓝海,1412.16,-0.91,21,0.29,10.52,13.0,19.0,-5.0
20250704,881179.TI,其他社会服务,安邦护卫,18022.2,-0.9,68,2.27,45.41,12.0,13.0,-1.0
20250704,881107.TI,油气开采及服务,海油发展,1346.0,-0.87,20,0.48,4.14,11.0,15.0,-4.0
20250704,881133.TI,饮料制造,新乳业,5144.85,-0.84,45,2.15,18.09,16.0,20.0,-4.0
20250704,881177.TI,互联网电商,焦点科技,7645.72,-0.77,19,1.52,45.55,8.0,10.0,-1.0
20250704,881174.TI,厨卫电器,帅丰电器,6959.59,-0.76,9,2.81,19.06,1.0,2.0,0.0
20250704,881173.TI,小家电,倍益康,4473.38,-0.71,25,4.33,37.8,5.0,7.0,-1.0
20250704,881158.TI,零售,德必集团,1936.69,-0.69,71,4.68,25.26,38.0,47.0,-8.0
20250704,881153.TI,房地产,*ST南置,1556.46,-0.68,91,4.59,2.28,30.0,38.0,-7.0
20250704,881160.TI,旅游及酒店,大连圣亚,3084.25,-0.65,35,1.31,30.06,13.0,16.0,-2.0
20250704,881103.TI,农产品加工,华资实业,4159.21,-0.64,43,10.06,8.64,16.0,18.0,-2.0
20250704,881273.TI,白酒,泸州老窖,2834.11,-0.59,20,0.91,113.93,44.0,41.0,2.0
20250704,881116.TI,建筑装饰,杭州园林,3684.68,-0.57,152,20.0,20.88,53.0,59.0,-5.0
20250704,881146.TI,燃气,陕天然气,1481.6,-0.56,28,1.31,7.72,4.0,5.0,-1.0
20250704,881130.TI,计算机设备,正元智慧,3725.53,-0.52,81,8.57,22.42,72.0,79.0,-6.0
20250704,881164.TI,文化传媒,川网传媒,2740.84,-0.5,86,4.64,19.85,41.0,45.0,-3.0
20250704,881125.TI,汽车整车,上汽集团,3071.35,-0.5,23,4.79,17.06,45.0,52.0,-7.0
20250704,881282.TI,其他电源设备,麦格米特,4680.89,-0.47,33,4.55,49.9,44.0,39.0,4.0
20250704,881165.TI,综合,东阳光,1998.39,-0.46,20,4.29,12.87,8.0,10.0,-1.0
20250704,881152.TI,物流,长江投资,5322.68,-0.45,49,9.95,8.62,19.0,26.0,-6.0
20250704,881141.TI,中药,康惠制药,3354.12,-0.36,69,3.36,23.37,36.0,40.0,-4.0
20250704,881128.TI,汽车服务及其他,中国汽研,1173.49,-0.36,25,5.34,18.75,12.0,15.0,-2.0
20250704,881151.TI,机场航运,海航控股,2022.8,-0.31,13,0.75,1.35,10.0,10.0,0.0
20250704,881178.TI,教育,豆神教育,4613.21,-0.3,17,4.52,8.78,11.0,10.0,0.0
20250704,881115.TI,建筑材料,再升科技,4696.14,-0.27,72,10.0,5.06,44.0,51.0,-6.0
20250704,881102.TI,养殖业,*ST天山,2824.49,-0.26,38,7.6,7.5,23.0,24.0,-1.0
20250704,881105.TI,煤炭开采加工,昊华能源,2226.45,-0.26,34,1.9,7.52,21.0,24.0,-3.0
20250704,881157.TI,证券,湘财股份,1502.99,-0.05,49,5.8,10.4,180.0,166.0,14.0
20250704,881148.TI,港口航运,海航科技,1093.31,-0.04,36,5.07,3.73,23.0,24.0,0.0
20250704,881175.TI,医疗服务,贝瑞基因,14638.2,0.02,53,9.98,14.65,45.0,49.0,-3.0
20250704,881143.TI,医药商业,塞力医疗,4642.19,0.05,31,10.02,21.08,10.0,12.0,-2.0
20250704,881144.TI,医疗器械,热景生物,10719.8,0.07,132,20.0,194.81,57.0,61.0,-3.0
20250704,881272.TI,软件开发,*ST广道,2096.1,0.07,139,29.87,5.87,245.0,221.0,23.0
20250704,881162.TI,通信服务,南凌科技,2902.66,0.09,46,19.98,26.12,73.0,75.0,-2.0
20250704,881149.TI,公路铁路运输,海汽集团,1434.41,0.1,32,3.83,21.68,14.0,14.0,0.0
20250704,881271.TI,IT服务,*ST云创,12278.7,0.15,126,22.78,16.33,138.0,139.0,0.0
20250704,881270.TI,元件,奥士康,11957.1,0.24,59,9.99,34.79,168.0,175.0,-7.0
20250704,881101.TI,种植业与林业,秋乐种业,4016.91,0.29,30,5.49,20.38,18.0,16.0,1.0
20250704,881140.TI,化学制药,广生堂,6344.85,0.41,158,20.01,51.34,175.0,177.0,-1.0
20250704,881142.TI,生物制品,神州细胞,6293.99,0.46,54,16.46,85.41,46.0,47.0,0.0
20250704,881137.TI,造纸,森林包装,1950.57,0.53,23,9.95,9.06,15.0,14.0,0.0
20250704,881283.TI,多元金融,弘业期货,1156.94,0.74,28,3.62,13.16,63.0,58.0,5.0
20250704,881156.TI,保险,新华保险,2300.55,0.77,6,1.76,60.26,29.0,23.0,6.0
20250704,881112.TI,钢铁,凌钢股份,1476.89,0.84,43,10.16,2.06,45.0,47.0,-1.0
20250704,881145.TI,电力,韶能股份,1663.5,1.5,100,10.1,5.56,118.0,100.0,17.0
20250704,881155.TI,银行,中信银行,1429.07,1.65,84,3.73,8.89,171.0,99.0,72.0
20250704,881275.TI,游戏,巨人网络,9463.45,1.65,24,9.07,25.14,82.0,63.0,19.0
20250703,881107.TI,油气开采及服务,首华燃气,1357.85,-0.82,20,0.82,11.11,10.0,18.0,-7.0
20250703,881268.TI,工程机械,浙江鼎力,2670.72,-0.8,35,1.52,46.83,15.0,20.0,-5.0
20250703,881275.TI,游戏,神州泰岳,9309.97,-0.63,24,3.09,12.33,37.0,46.0,-8.0
20250703,881283.TI,多元金融,海德股份,1148.41,-0.56,28,0.51,5.89,31.0,41.0,-10.0
20250703,881282.TI,其他电源设备,优优绿能,4702.81,-0.54,32,1.32,158.07,26.0,35.0,-9.0
20250703,881148.TI,港口航运,渤海轮渡,1093.75,-0.53,36,1.86,11.48,18.0,27.0,-8.0
20250703,881108.TI,化学原料,新金路,2831.51,-0.49,59,2.16,5.2,19.0,29.0,-10.0
20250703,881159.TI,贸易,*ST沪科,2665.01,-0.42,15,1.74,4.1,3.0,4.0,-1.0
20250703,881105.TI,煤炭开采加工,华电能源,2232.24,-0.4,34,1.19,2.56,19.0,26.0,-6.0
20250703,881166.TI,军工装备,佳驰科技,2118.97,-0.4,81,6.9,57.92,142.0,173.0,-31.0
20250703,881151.TI,机场航运,厦门空港,2029.15,-0.37,13,0.75,14.76,6.0,10.0,-3.0
20250703,881102.TI,养殖业,科前生物,2831.94,-0.35,38,2.22,16.11,31.0,33.0,-2.0
20250703,881109.TI,化学制品,久日新材,6443.08,-0.28,172,8.25,27.17,89.0,106.0,-17.0
20250703,881158.TI,零售,步步高,1950.06,-0.27,71,2.64,5.05,41.0,49.0,-8.0
20250703,881137.TI,造纸,森林包装,1940.33,-0.26,23,10.01,8.24,10.0,13.0,-3.0
20250703,881160.TI,旅游及酒店,*ST云网,3104.33,-0.22,35,4.62,2.04,14.0,17.0,-3.0
20250703,881279.TI,光伏设备,亿晶光电,6451.04,-0.14,73,10.06,3.5,96.0,105.0,-9.0
20250703,881112.TI,钢铁,柳钢股份,1464.51,-0.12,43,10.09,4.69,45.0,47.0,-2.0
20250703,881114.TI,金属新材料,福达合金,11533.3,-0.1,32,9.98,18.74,24.0,32.0,-7.0
20250703,881133.TI,饮料制造,骑士乳业,5188.71,-0.05,45,1.58,12.24,17.0,20.0,-2.0
20250703,881277.TI,电机,神力股份,3115.0,-0.05,23,5.24,14.07,14.0,17.0,-3.0
20250703,881278.TI,电网设备,广信科技,5173.65,-0.01,135,13.12,78.61,53.0,70.0,-16.0
20250703,881167.TI,非金属材料,天马新材,23230.1,0.0,13,5.72,38.8,3.0,6.0,-2.0
20250703,881264.TI,化学纤维,新凤鸣,3482.58,0.05,27,2.55,11.27,12.0,14.0,-2.0
