trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20250306,881270.TI,元件,弘信电子,10815.2,0.95,59,6.3,42.18,112.0,117.0,-5.0
20250306,881137.TI,造纸,安妮股份,1791.83,0.95,23,3.04,5.77,7.0,7.0,0.0
20250306,881160.TI,旅游及酒店,宋城演艺,2881.01,1.0,34,3.45,9.0,14.0,12.0,1.0
20250306,881182.TI,美容护理,稳健医疗,4605.39,1.01,33,8.25,44.2,13.0,11.0,1.0
20250306,881265.TI,塑料制品,光华股份,7030.97,1.02,74,10.01,23.08,45.0,46.0,0.0
20250306,881143.TI,医药商业,润达医疗,4339.45,1.05,31,4.88,21.27,12.0,11.0,1.0
20250306,881138.TI,包装印刷,盛通股份,3401.17,1.09,47,6.13,12.29,17.0,16.0,0.0
20250306,881174.TI,厨卫电器,亿田智能,7200.55,1.14,9,4.63,45.88,5.0,5.0,0.0
20250306,881140.TI,化学制药,健友股份,5037.38,1.14,159,10.03,13.6,73.0,68.0,5.0
20250306,881277.TI,电机,科力尔,3179.04,1.18,24,9.99,19.38,52.0,55.0,-2.0
20250306,881173.TI,小家电,富佳股份,4291.54,1.19,25,10.02,20.31,14.0,13.0,0.0
20250306,881116.TI,建筑装饰,三联虹普,3464.34,1.2,150,10.5,21.16,84.0,84.0,0.0
20250306,881158.TI,零售,德必集团,1843.64,1.22,73,5.96,19.55,88.0,75.0,13.0
20250306,881276.TI,军工电子,泰豪科技,10269.2,1.23,62,10.03,10.75,70.0,70.0,0.0
20250306,881281.TI,电池,孚能科技,13924.9,1.24,100,10.89,16.29,157.0,162.0,-4.0
20250306,881168.TI,工业金属,永茂泰,2783.47,1.29,59,10.02,14.28,97.0,85.0,12.0
20250306,881115.TI,建筑材料,宁夏建材,4274.62,1.31,74,10.02,14.72,30.0,28.0,1.0
20250306,881172.TI,电子化学品,莱尔科技,37126.3,1.32,40,8.82,21.47,34.0,33.0,0.0
20250306,881278.TI,电网设备,众智科技,4928.92,1.32,130,10.4,34.81,97.0,95.0,1.0
20250306,881284.TI,环保设备,青达环保,986.73,1.41,29,7.58,17.88,7.0,6.0,0.0
20250306,881121.TI,半导体,芯海科技,9574.62,1.44,160,10.69,43.06,498.0,493.0,4.0
20250306,881273.TI,白酒,古井贡酒,3174.93,1.46,20,4.17,173.15,76.0,50.0,26.0
20250306,881128.TI,汽车服务及其他,信隆健康,1031.85,1.49,25,10.03,7.02,14.0,14.0,0.0
20250306,881118.TI,专用设备,浩淼科技,6024.75,1.54,190,30.0,31.2,155.0,157.0,-2.0
20250306,881280.TI,风电设备,振江股份,3585.7,1.62,28,10.0,27.06,24.0,21.0,3.0
20250306,881159.TI,贸易,汇鸿集团,2409.26,1.65,15,8.27,2.75,7.0,7.0,0.0
20250306,881131.TI,白色家电,珠城科技,6826.04,1.65,44,20.0,74.33,79.0,80.0,-1.0
20250306,881122.TI,光学光电子,福光股份,4164.98,1.71,108,12.12,40.7,133.0,115.0,18.0
20250306,881139.TI,家居用品,康力源,3369.89,1.72,97,19.99,36.61,28.0,24.0,3.0
20250306,881117.TI,通用设备,铂力特,6839.9,1.76,245,20.0,83.04,229.0,237.0,-8.0
20250306,881123.TI,其他电子,京泉华,12035.6,1.77,32,10.02,14.94,47.0,46.0,0.0
20250306,881267.TI,能源金属,腾远钴业,19011.3,1.8,16,5.56,56.36,41.0,31.0,9.0
20250306,881126.TI,汽车零部件,华原股份,5593.06,1.81,246,29.95,19.7,268.0,277.0,-8.0
20250306,881153.TI,房地产,粤宏远A,1559.25,1.86,95,5.88,4.5,76.0,56.0,20.0
20250306,881142.TI,生物制品,欧林生物,5299.82,1.9,55,8.77,15.5,24.0,18.0,5.0
20250306,881165.TI,综合,群兴玩具,2017.7,1.91,23,9.98,12.78,26.0,25.0,0.0
20250306,881144.TI,医疗器械,热景生物,10261.1,1.96,130,19.34,85.72,59.0,47.0,11.0
20250306,881279.TI,光伏设备,海优新材,6729.62,1.98,70,12.17,36.4,78.0,71.0,7.0
20250306,881129.TI,通信设备,灿勤科技,5625.72,2.08,89,16.32,31.43,232.0,228.0,3.0
20250306,881181.TI,环境治理,中航泰达,3343.51,2.08,114,28.55,15.58,50.0,45.0,5.0
20250306,881171.TI,自动化设备,天准科技,21711.0,2.15,94,15.61,63.39,147.0,137.0,9.0
20250306,881124.TI,消费电子,卓翼科技,9720.75,2.21,95,10.03,15.36,225.0,221.0,4.0
20250306,881135.TI,纺织制造,聚杰微纤,1889.6,2.24,30,20.0,19.38,8.0,11.0,-2.0
20250306,881156.TI,保险,天茂集团,2077.4,2.29,6,3.33,4.03,47.0,27.0,20.0
20250306,881157.TI,证券,首创证券,1506.17,2.32,49,9.98,22.59,249.0,173.0,76.0
20250306,881175.TI,医疗服务,贝瑞基因,14455.1,2.33,53,9.99,16.84,64.0,51.0,12.0
20250306,881179.TI,其他社会服务,科锐国际,17658.4,2.36,70,19.15,33.6,17.0,14.0,3.0
20250306,881132.TI,黑色家电,四川九洲,4223.84,2.73,9,7.51,19.18,33.0,27.0,6.0
20250306,881130.TI,计算机设备,新大陆,3770.63,2.81,81,10.0,25.42,198.0,170.0,28.0
20250306,881282.TI,其他电源设备,科泰电源,4695.06,3.16,30,18.12,39.5,73.0,60.0,12.0
20250306,881178.TI,教育,国脉科技,4616.0,3.18,17,9.96,9.05,22.0,17.0,4.0
20250306,881162.TI,通信服务,世纪恒通,3303.07,3.21,45,20.01,53.86,229.0,218.0,10.0
20250306,881283.TI,多元金融,海南华铁,1035.56,3.28,29,10.0,11.66,50.0,39.0,10.0
20250306,881177.TI,互联网电商,焦点科技,7109.38,3.4,20,10.01,49.02,19.0,17.0,2.0
20250306,881274.TI,影视院线,上海电影,1406.5,3.47,21,10.01,26.7,50.0,37.0,12.0
20250306,881164.TI,文化传媒,蓝色光标,2792.2,3.96,88,19.95,10.58,151.0,106.0,45.0
20250306,881275.TI,游戏,宝通科技,8805.4,4.57,24,13.56,35.0,96.0,71.0,25.0
20250306,881271.TI,IT服务,立方控股,12903.2,4.71,126,29.97,28.49,459.0,401.0,58.0
20250306,881272.TI,软件开发,鼎捷数智,2377.5,5.41,137,20.0,44.58,520.0,413.0,106.0
20250305,881279.TI,光伏设备,欧普泰,6599.09,-1.65,70,7.03,16.13,49.0,85.0,-35.0
20250305,881153.TI,房地产,中国武夷,1530.72,-1.42,95,10.0,2.97,42.0,66.0,-23.0
20250305,881267.TI,能源金属,ST盛屯,18675.0,-1.25,16,2.45,5.01,21.0,30.0,-9.0
20250305,881175.TI,医疗服务,数字人,14125.8,-1.21,53,2.19,20.03,33.0,44.0,-10.0
20250305,881143.TI,医药商业,药易购,4294.33,-1.21,31,0.14,28.85,6.0,10.0,-4.0
20250305,881144.TI,医疗器械,正海生物,10064.0,-1.04,130,3.21,21.87,32.0,44.0,-11.0
20250305,881281.TI,电池,金杨股份,13755.0,-1.01,100,8.99,71.52,121.0,153.0,-31.0
20250305,881101.TI,种植业与林业,雪榕生物,3508.64,-1.0,26,5.2,4.05,6.0,11.0,-5.0
20250305,881165.TI,综合,*ST同洲,1979.87,-0.95,23,5.11,3.7,17.0,24.0,-6.0
20250305,881132.TI,黑色家电,四川长虹,4111.71,-0.88,9,1.5,11.52,18.0,21.0,-2.0
20250305,881103.TI,农产品加工,粤海饲料,3725.0,-0.87,44,2.35,9.14,8.0,11.0,-3.0
20250305,881180.TI,石油加工贸易,博汇股份,2914.45,-0.86,28,1.6,8.24,11.0,12.0,-1.0
20250305,881142.TI,生物制品,三生国健,5200.77,-0.86,55,3.8,27.31,11.0,16.0,-5.0
20250305,881108.TI,化学原料,善水科技,2450.74,-0.79,59,3.58,17.66,24.0,32.0,-7.0
20250305,881102.TI,养殖业,驱动力,2333.58,-0.78,39,2.5,9.02,11.0,18.0,-7.0
20250305,881105.TI,煤炭开采加工,电投能源,2097.05,-0.74,34,2.7,18.63,15.0,17.0,-2.0
20250305,881160.TI,旅游及酒店,西域旅游,2852.34,-0.71,34,2.94,36.03,8.0,12.0,-4.0
20250305,881263.TI,农化制品,丰山集团,3845.75,-0.69,60,6.63,13.84,19.0,31.0,-12.0
20250305,881141.TI,中药,*ST吉药,3153.93,-0.69,72,5.36,1.18,16.0,26.0,-9.0
20250305,881284.TI,环保设备,青达环保,972.99,-0.63,29,4.27,16.62,4.0,6.0,-1.0
20250305,881107.TI,油气开采及服务,新天然气,1106.93,-0.6,21,2.0,29.0,8.0,11.0,-2.0
20250305,881139.TI,家居用品,英派斯,3312.82,-0.59,97,7.35,25.86,15.0,20.0,-5.0
20250305,881134.TI,食品加工制造,莲花控股,4681.65,-0.59,65,4.73,7.08,24.0,33.0,-8.0
20250305,881179.TI,其他社会服务,科锐国际,17250.6,-0.5,68,5.14,28.2,6.0,8.0,-2.0
20250305,881181.TI,环境治理,新安洁,3275.29,-0.49,114,7.62,4.8,29.0,38.0,-8.0
20250305,881182.TI,美容护理,锦波生物,4559.47,-0.49,33,6.21,254.36,7.0,10.0,-2.0
20250305,881140.TI,化学制药,*ST普利,4980.47,-0.48,159,19.82,2.72,52.0,60.0,-7.0
20250305,881135.TI,纺织制造,聚杰微纤,1848.21,-0.48,30,3.86,16.15,5.0,6.0,0.0
20250305,881133.TI,饮料制造,ST西发,4428.19,-0.48,45,3.3,8.14,15.0,18.0,-2.0
20250305,881145.TI,电力,梅雁吉祥,1467.21,-0.47,101,4.39,3.09,53.0,56.0,-2.0
20250305,881137.TI,造纸,ST晨鸣,1775.01,-0.46,23,1.97,2.07,5.0,6.0,-1.0
20250305,881114.TI,金属新材料,斯瑞新材,9989.64,-0.43,31,3.12,9.93,21.0,28.0,-7.0
20250305,881116.TI,建筑装饰,北新路桥,3423.39,-0.34,150,6.99,4.44,69.0,78.0,-9.0
20250305,881149.TI,公路铁路运输,海汽集团,1361.71,-0.33,31,3.99,18.77,10.0,10.0,0.0
20250305,881273.TI,白酒,今世缘,3129.23,-0.28,20,2.88,51.1,33.0,47.0,-13.0
20250305,881115.TI,建筑材料,四川金顶,4219.39,-0.22,74,4.04,8.25,23.0,24.0,-1.0
20250305,881264.TI,化学纤维,聚合顺,3113.02,-0.22,24,4.14,12.84,8.0,11.0,-3.0
20250305,881128.TI,汽车服务及其他,信隆健康,1016.72,-0.19,25,10.0,6.38,9.0,11.0,-2.0
20250305,881138.TI,包装印刷,珠海中富,3364.47,-0.18,47,10.0,2.97,12.0,15.0,-2.0
20250305,881173.TI,小家电,爱仕达,4241.03,-0.14,25,4.08,17.87,9.0,10.0,-1.0
20250305,881152.TI,物流,华光源海,4662.77,-0.02,48,6.64,15.73,15.0,16.0,-1.0
20250305,881157.TI,证券,中国银河,1472.09,0.01,49,4.11,16.48,100.0,112.0,-12.0
20250305,881109.TI,化学制品,亚香股份,5654.2,0.02,168,11.68,87.5,59.0,65.0,-6.0
20250305,881146.TI,燃气,凯添燃气,1350.22,0.03,29,6.32,11.61,2.0,4.0,-1.0
20250305,881148.TI,港口航运,海航科技,953.93,0.09,37,10.12,2.72,11.0,13.0,-2.0
20250305,881164.TI,文化传媒,平治信息,2685.79,0.14,88,5.38,35.65,59.0,63.0,-3.0
20250305,881121.TI,半导体,有研硅,9438.5,0.17,160,14.64,13.31,399.0,429.0,-29.0
20250305,881166.TI,军工装备,中科海讯,1714.62,0.18,81,6.12,22.2,85.0,92.0,-7.0
20250305,881158.TI,零售,天音控股,1821.46,0.23,73,9.99,12.77,58.0,64.0,-6.0
20250305,881167.TI,非金属材料,索通发展,20417.7,0.26,14,6.26,19.19,4.0,4.0,0.0
20250305,881275.TI,游戏,名臣健康,8420.93,0.27,24,3.42,18.75,38.0,46.0,-8.0
20250305,881274.TI,影视院线,欢瑞世纪,1359.36,0.27,21,3.98,3.92,24.0,27.0,-2.0
20250305,881125.TI,汽车整车,中国重汽,3111.58,0.35,23,6.03,19.52,71.0,62.0,8.0
20250305,881136.TI,服装家纺,哈森股份,2318.56,0.39,76,9.99,16.74,20.0,22.0,-2.0
20250305,881130.TI,计算机设备,智微智能,3667.59,0.4,81,10.0,55.9,109.0,130.0,-21.0
20250305,881122.TI,光学光电子,翔腾新材,4095.04,0.4,108,10.0,33.89,82.0,93.0,-11.0
20250305,881269.TI,轨交设备,鼎汉技术,925.66,0.42,29,6.24,8.85,8.0,7.0,0.0
20250305,881112.TI,钢铁,沙钢股份,1425.61,0.44,46,7.57,6.25,42.0,47.0,-5.0
20250305,881159.TI,贸易,厦门信达,2370.26,0.45,15,10.02,5.27,5.0,5.0,0.0
20250305,881177.TI,互联网电商,若羽臣,6875.46,0.45,20,9.01,37.03,8.0,9.0,-1.0
20250305,881170.TI,小金属,宜安科技,4139.21,0.5,24,20.0,13.14,36.0,43.0,-7.0
20250305,881265.TI,塑料制品,福莱新材,6960.07,0.62,74,10.01,53.74,34.0,34.0,0.0
20250305,881156.TI,保险,中国人保,2030.95,0.65,6,1.37,6.68,18.0,16.0,1.0
20250305,881278.TI,电网设备,天正电气,4864.65,0.67,130,10.04,10.74,76.0,88.0,-12.0
20250305,881172.TI,电子化学品,格林达,36642.5,0.69,40,7.53,29.83,29.0,29.0,0.0
20250305,881266.TI,橡胶制品,彤程新材,12286.0,0.75,22,7.46,35.29,8.0,8.0,0.0
20250305,881174.TI,厨卫电器,亿田智能,7119.71,0.75,9,6.23,43.85,3.0,3.0,0.0
20250305,881272.TI,软件开发,拓维信息,2255.46,0.76,137,10.01,38.02,249.0,255.0,-5.0
20250305,881283.TI,多元金融,新力金融,1002.68,0.77,29,9.99,8.7,22.0,26.0,-4.0
20250305,881131.TI,白色家电,珠城科技,6715.43,0.93,44,10.92,61.94,62.0,69.0,-6.0
20250305,881118.TI,专用设备,三友科技,5933.06,0.94,190,19.14,28.7,144.0,141.0,2.0
20250305,881123.TI,其他电子,好上好,11826.6,0.96,32,10.02,31.85,25.0,35.0,-10.0
20250305,881178.TI,教育,凯文教育,4473.81,0.98,17,3.73,5.0,12.0,11.0,1.0
20250305,881151.TI,机场航运,吉祥航空,2064.91,1.22,13,3.16,13.37,17.0,11.0,5.0
20250305,881276.TI,军工电子,泰豪科技,10144.9,1.25,62,10.02,9.77,70.0,66.0,4.0
20250305,881124.TI,消费电子,协创数据,9510.21,1.28,95,14.68,125.0,151.0,152.0,0.0
20250305,881282.TI,其他电源设备,欧陆通,4551.39,1.3,30,11.2,144.55,48.0,50.0,-1.0
20250305,881155.TI,银行,成都银行,1186.77,1.45,84,3.1,16.61,144.0,72.0,71.0
20250305,881168.TI,工业金属,和胜股份,2747.94,1.62,59,10.03,20.52,77.0,65.0,12.0
20250305,881126.TI,汽车零部件,美力科技,5493.82,1.69,245,19.99,20.77,214.0,208.0,6.0
20250305,881169.TI,贵金属,湖南黄金,2465.78,1.7,12,5.56,19.92,21.0,19.0,1.0
20250305,881117.TI,通用设备,金沃股份,6721.81,1.7,245,20.0,72.77,188.0,203.0,-14.0
20250305,881171.TI,自动化设备,乐创技术,21255.2,1.79,94,29.97,34.69,109.0,108.0,0.0
20250305,881280.TI,风电设备,飞沃科技,3528.4,1.81,28,11.06,30.13,17.0,17.0,0.0
20250305,881271.TI,IT服务,星图测控,12322.2,2.28,126,23.98,88.88,301.0,309.0,-8.0
20250305,881270.TI,元件,本川智能,10713.9,2.45,59,20.0,44.4,93.0,85.0,7.0
20250305,881129.TI,通信设备,东软载波,5511.12,2.47,89,16.46,24.41,172.0,170.0,1.0
20250305,881277.TI,电机,祥明智能,3141.98,2.8,24,18.1,35.23,46.0,44.0,1.0
20250305,881162.TI,通信服务,元道通信,3200.2,3.77,45,20.0,37.02,172.0,163.0,8.0
20250305,881268.TI,工程机械,铁拓机械,2650.51,3.83,33,14.65,23.16,61.0,50.0,11.0
20250304,881281.TI,电池,武汉蓝电,13895.3,-2.35,101,24.63,81.98,170.0,241.0,-70.0
20250304,881273.TI,白酒,口子窖,3137.88,-1.57,20,-0.08,35.81,37.0,48.0,-10.0
20250304,881105.TI,煤炭开采加工,郑州煤电,2112.7,-0.88,34,0.8,3.76,11.0,20.0,-8.0
20250304,881133.TI,饮料制造,骑士乳业,4449.36,-0.77,45,6.07,8.56,15.0,18.0,-2.0
20250304,881267.TI,能源金属,永杉锂业,18912.2,-0.6,16,6.67,10.4,31.0,42.0,-10.0
20250304,881165.TI,综合,*ST恒立,1998.83,-0.57,24,5.13,2.87,17.0,34.0,-16.0
20250304,881158.TI,零售,红旗连锁,1817.31,-0.48,73,9.98,5.62,47.0,65.0,-18.0
20250304,881134.TI,食品加工制造,盖世食品,4709.48,-0.45,65,4.01,12.7,19.0,27.0,-8.0
20250304,881107.TI,油气开采及服务,博迈科,1113.63,-0.39,21,2.13,13.9,11.0,16.0,-5.0
20250304,881156.TI,保险,天茂集团,2017.89,-0.36,6,0.52,3.9,13.0,18.0,-4.0
20250304,881153.TI,房地产,万通发展,1552.74,-0.28,95,3.88,6.69,45.0,54.0,-9.0
20250304,881141.TI,中药,大唐药业,3175.72,0.13,72,3.61,7.18,20.0,24.0,-4.0
20250304,881151.TI,机场航运,中信海直,2040.0,0.17,13,1.23,26.27,9.0,10.0,0.0
20250304,881155.TI,银行,苏州银行,1169.87,0.18,84,2.41,7.65,63.0,67.0,-4.0
20250304,881177.TI,互联网电商,焦点科技,6844.42,0.24,20,1.99,45.08,8.0,10.0,-2.0
20250304,881279.TI,光伏设备,沐邦高科,6709.84,0.24,70,6.6,18.41,62.0,73.0,-11.0
20250304,881125.TI,汽车整车,众泰汽车,3100.62,0.26,23,5.75,2.76,74.0,76.0,-1.0
20250304,881108.TI,化学原料,华尔泰,2470.27,0.28,59,4.84,11.69,26.0,30.0,-3.0
20250304,881180.TI,石油加工贸易,康普顿,2939.83,0.3,28,2.46,9.58,14.0,20.0,-6.0
20250304,881275.TI,游戏,ST华通,8398.05,0.38,24,4.76,6.6,49.0,50.0,0.0
20250304,881145.TI,电力,涪陵电力,1474.1,0.38,101,6.56,9.91,46.0,51.0,-4.0
20250304,881159.TI,贸易,五矿发展,2359.72,0.44,15,1.82,7.82,3.0,4.0,0.0
20250304,881274.TI,影视院线,ST明诚,1355.67,0.44,21,4.89,2.36,22.0,28.0,-5.0
20250304,881263.TI,农化制品,丰山集团,3872.58,0.45,60,10.0,12.98,25.0,32.0,-7.0
20250304,881160.TI,旅游及酒店,同庆楼,2872.74,0.48,34,2.77,21.86,11.0,11.0,0.0
20250304,881157.TI,证券,国泰君安,1471.93,0.51,49,2.57,18.34,92.0,91.0,1.0
20250304,881136.TI,服装家纺,红蜻蜓,2309.59,0.55,76,9.26,6.49,18.0,20.0,-1.0
20250304,881280.TI,风电设备,常友科技,3465.52,0.59,28,211.6,89.99,15.0,13.0,2.0
20250304,881103.TI,农产品加工,欧福蛋业,3757.75,0.61,44,4.24,8.85,11.0,10.0,0.0
20250304,881264.TI,化学纤维,同益中,3119.86,0.61,24,3.98,16.2,9.0,9.0,0.0
20250304,881115.TI,建筑材料,东和新材,4228.81,0.62,74,5.11,11.53,18.0,19.0,0.0
20250304,881142.TI,生物制品,艾迪药业,5245.79,0.64,55,11.31,9.35,15.0,15.0,0.0
20250304,881146.TI,燃气,ST浩源,1349.83,0.66,29,4.52,10.63,2.0,2.0,0.0
20250304,881170.TI,小金属,华锡有色,4118.52,0.68,24,4.95,20.36,43.0,40.0,3.0
20250304,881148.TI,港口航运,ST锦港,953.08,0.7,37,5.07,1.45,11.0,11.0,0.0
20250304,881137.TI,造纸,民士达,1783.18,0.73,23,3.92,26.5,6.0,6.0,0.0
20250304,881140.TI,化学制药,海昇药业,5004.54,0.76,159,7.05,19.9,51.0,51.0,0.0
20250304,881182.TI,美容护理,芭薇股份,4581.93,0.77,33,7.62,24.3,10.0,12.0,-1.0
20250304,881149.TI,公路铁路运输,富临运业,1366.19,0.77,31,3.18,9.4,10.0,9.0,1.0
20250304,881114.TI,金属新材料,中科三环,10032.6,0.78,31,5.79,12.8,31.0,31.0,0.0
20250304,881112.TI,钢铁,宁新新材,1419.32,0.78,46,4.55,13.09,44.0,39.0,5.0
20250304,881268.TI,工程机械,万达轴承,2552.66,0.79,33,14.63,304.8,25.0,24.0,0.0
20250304,881152.TI,物流,华光源海,4663.68,0.81,48,6.58,14.75,15.0,14.0,1.0
20250304,881265.TI,塑料制品,同大股份,6917.31,0.83,74,10.53,33.28,30.0,32.0,-1.0
20250304,881135.TI,纺织制造,聚杰微纤,1857.06,0.83,30,4.93,15.55,6.0,5.0,1.0
20250304,881116.TI,建筑装饰,中天精装,3434.96,0.85,150,10.0,29.7,62.0,72.0,-10.0
20250304,881138.TI,包装印刷,沪江材料,3370.53,0.86,47,5.22,24.19,12.0,14.0,-2.0
20250304,881109.TI,化学制品,北化股份,5653.08,0.86,168,10.05,11.06,61.0,65.0,-4.0
20250304,881132.TI,黑色家电,极米科技,4148.06,0.88,9,4.99,132.83,19.0,17.0,2.0
20250304,881143.TI,医药商业,塞力医疗,4346.77,0.88,31,4.7,10.48,11.0,10.0,0.0
20250304,881164.TI,文化传媒,流金科技,2681.96,0.98,88,6.22,7.51,53.0,49.0,3.0
20250304,881174.TI,厨卫电器,浙江美大,7066.56,0.98,9,1.99,7.7,2.0,2.0,0.0
20250304,881181.TI,环境治理,中航泰达,3291.44,1.15,114,17.7,11.77,33.0,35.0,-1.0
20250304,881168.TI,工业金属,永茂泰,2704.23,1.16,59,10.02,12.52,55.0,51.0,4.0
20250304,881139.TI,家居用品,浙江自然,3332.58,1.18,97,10.01,33.29,18.0,19.0,0.0
20250304,881167.TI,非金属材料,路畅科技,20364.4,1.28,14,5.22,24.57,3.0,4.0,0.0
20250304,881178.TI,教育,创业黑马,4430.46,1.36,17,3.67,31.66,12.0,9.0,2.0
20250304,881283.TI,多元金融,翠微股份,995.02,1.5,29,10.04,8.66,28.0,26.0,2.0
20250304,881172.TI,电子化学品,格林达,36392.0,1.5,40,9.99,27.74,24.0,22.0,1.0
20250304,881270.TI,元件,天津普林,10457.7,1.56,59,9.99,22.57,73.0,78.0,-4.0
20250304,881162.TI,通信服务,城地香江,3084.03,1.59,45,10.02,20.21,114.0,119.0,-4.0
20250304,881282.TI,其他电源设备,奥特迅,4493.01,1.65,29,10.02,15.15,39.0,38.0,1.0
20250304,881173.TI,小家电,倍轻松,4246.75,1.66,25,10.89,32.8,10.0,10.0,0.0
20250304,881102.TI,养殖业,驱动力,2351.85,1.7,39,5.77,8.8,19.0,14.0,4.0
20250304,881101.TI,种植业与林业,福建金森,3544.15,1.72,26,9.95,9.17,11.0,10.0,1.0
20250304,881122.TI,光学光电子,茂莱光学,4078.71,1.75,108,8.08,271.29,99.0,86.0,12.0
20250304,881179.TI,其他社会服务,国义招标,17337.5,1.76,68,8.12,10.38,9.0,8.0,0.0
20250304,881269.TI,轨交设备,铁大科技,921.81,1.77,29,6.39,14.15,7.0,6.0,0.0
20250304,881266.TI,橡胶制品,震安科技,12195.0,1.8,22,7.71,11.31,5.0,5.0,0.0
20250304,881278.TI,电网设备,天正电气,4832.06,1.81,130,10.03,9.76,67.0,67.0,0.0
20250304,881144.TI,医疗器械,华大智造,10169.9,1.98,130,20.0,97.27,48.0,40.0,8.0
20250304,881175.TI,医疗服务,贝瑞基因,14299.2,2.0,53,10.02,15.59,53.0,44.0,8.0
20250304,881128.TI,汽车服务及其他,信隆健康,1018.61,2.01,25,10.06,5.8,10.0,10.0,0.0
20250304,881118.TI,专用设备,浩淼科技,5877.64,2.12,190,29.95,23.95,121.0,114.0,6.0
20250304,881126.TI,汽车零部件,汇通控股,5402.67,2.12,245,110.13,50.81,205.0,200.0,4.0
20250304,881124.TI,消费电子,鑫汇科,9390.03,2.21,95,29.97,33.87,148.0,142.0,6.0
20250304,881131.TI,白色家电,春光科技,6653.8,2.23,44,9.99,16.62,88.0,82.0,6.0
20250304,881271.TI,IT服务,赛为智能,12047.1,2.32,126,20.0,8.34,246.0,239.0,6.0
20250304,881123.TI,其他电子,好上好,11714.4,2.45,32,9.99,28.95,34.0,32.0,1.0
20250304,881272.TI,软件开发,创业慧康,2238.51,2.6,137,17.81,6.88,234.0,219.0,15.0
20250304,881129.TI,通信设备,利尔达,5378.21,2.71,89,30.0,17.29,150.0,145.0,5.0
20250304,881130.TI,计算机设备,朗科科技,3652.96,2.83,81,19.98,30.2,119.0,114.0,4.0
20250304,881277.TI,电机,迪贝电气,3056.37,2.84,24,9.98,19.29,40.0,41.0,-1.0
20250304,881169.TI,贵金属,湖南黄金,2424.5,2.84,12,5.6,18.87,25.0,16.0,8.0
20250304,881284.TI,环保设备,恒合股份,979.12,2.84,29,29.94,15.84,7.0,6.0,1.0
20250304,881117.TI,通用设备,亿通科技,6609.24,2.88,245,20.02,10.67,180.0,165.0,14.0
20250304,881171.TI,自动化设备,信邦智能,20881.6,3.11,94,20.02,31.06,112.0,103.0,8.0
20250304,881121.TI,半导体,芯原股份,9422.16,4.13,160,20.0,89.74,518.0,433.0,85.0
20250304,881276.TI,军工电子,晶品特装,10019.3,4.61,62,13.34,72.2,74.0,54.0,20.0
20250304,881166.TI,军工装备,晟楠科技,1711.54,4.77,81,29.98,31.39,119.0,83.0,35.0
20250303,881133.TI,饮料制造,威龙股份,4483.99,-1.41,45,4.99,8.41,23.0,29.0,-6.0
20250303,881174.TI,厨卫电器,帅丰电器,6997.91,-1.2,9,0.21,18.78,3.0,4.0,-1.0
20250303,881273.TI,白酒,岩石股份,3187.99,-1.1,20,0.33,12.32,53.0,69.0,-15.0
20250303,881107.TI,油气开采及服务,科力股份,1117.99,-0.9,21,5.16,27.33,12.0,17.0,-5.0
20250303,881149.TI,公路铁路运输,山西高速,1355.7,-0.85,31,0.86,4.71,11.0,17.0,-5.0
20250303,881156.TI,保险,中国太保,2025.23,-0.74,6,0.16,30.92,15.0,20.0,-4.0
20250303,881148.TI,港口航运,国航远洋,946.45,-0.61,37,2.41,6.38,11.0,18.0,-6.0
20250303,881121.TI,半导体,思特威,9048.1,-0.57,160,5.27,110.75,387.0,431.0,-44.0
20250303,881162.TI,通信服务,纵横通信,3035.73,-0.57,45,9.98,18.73,131.0,142.0,-11.0
20250303,881157.TI,证券,国泰君安,1464.52,-0.56,50,3.17,17.88,115.0,142.0,-27.0
20250303,881277.TI,电机,祥明智能,2972.07,-0.54,24,5.01,32.5,34.0,38.0,-3.0
20250303,881129.TI,通信设备,永鼎股份,5236.31,-0.51,89,10.04,5.92,171.0,199.0,-27.0
20250303,881180.TI,石油加工贸易,茂化实华,2930.98,-0.44,28,2.25,3.63,13.0,18.0,-5.0
20250303,881151.TI,机场航运,中信海直,2036.61,-0.42,13,0.58,25.95,11.0,15.0,-4.0
20250303,881178.TI,教育,行动教育,4370.98,-0.33,17,1.54,39.6,8.0,11.0,-3.0
20250303,881274.TI,影视院线,ST明诚,1349.7,-0.33,21,3.21,2.25,32.0,31.0,1.0
20250303,881171.TI,自动化设备,常辅股份,20251.1,-0.32,94,18.6,23.4,110.0,127.0,-17.0
20250303,881159.TI,贸易,凯瑞德,2349.36,-0.31,15,3.42,4.84,5.0,6.0,0.0
20250303,881137.TI,造纸,ST晨鸣,1770.18,-0.29,23,4.55,2.07,6.0,9.0,-2.0
20250303,881131.TI,白色家电,海立股份,6508.81,-0.24,44,10.01,12.31,62.0,80.0,-18.0
20250303,881164.TI,文化传媒,果麦文化,2656.01,-0.22,88,2.95,27.9,60.0,69.0,-9.0
20250303,881124.TI,消费电子,威贸电子,9186.58,-0.18,95,12.3,32.68,138.0,154.0,-16.0
20250303,881145.TI,电力,金房能源,1468.46,-0.17,101,2.82,14.23,55.0,70.0,-14.0
20250303,881134.TI,食品加工制造,来伊份,4730.92,-0.15,65,7.12,17.46,34.0,42.0,-7.0
