trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20250507,881157.TI,证券,锦龙股份,1406.62,0.51,49,4.75,12.13,120.0,156.0,-35.0
20250507,881179.TI,其他社会服务,国义招标,17227.9,0.51,68,2.82,10.58,8.0,10.0,-1.0
20250507,881177.TI,互联网电商,新迅达,7012.5,0.52,19,5.45,11.23,10.0,13.0,-2.0
20250507,881171.TI,自动化设备,博杰股份,19810.0,0.53,93,9.99,32.81,65.0,79.0,-13.0
20250507,881136.TI,服装家纺,*ST步森,2432.29,0.55,76,4.94,7.44,39.0,45.0,-5.0
20250507,881125.TI,汽车整车,宇通客车,3047.35,0.55,23,2.66,27.43,44.0,54.0,-9.0
20250507,881282.TI,其他电源设备,新雷能,4296.74,0.58,32,6.91,15.0,38.0,43.0,-4.0
20250507,881146.TI,燃气,ST升达,1415.92,0.6,28,5.14,3.48,4.0,4.0,0.0
20250507,881182.TI,美容护理,上海家化,5087.93,0.6,33,4.32,25.14,13.0,13.0,0.0
20250507,881181.TI,环境治理,圣元环保,3382.62,0.61,113,11.54,18.07,35.0,39.0,-4.0
20250507,881168.TI,工业金属,豪美新材,2740.58,0.61,58,5.14,31.3,58.0,62.0,-4.0
20250507,881143.TI,医药商业,嘉事堂,4325.28,0.66,31,9.98,14.44,12.0,14.0,-1.0
20250507,881266.TI,橡胶制品,科隆新材,12628.4,0.68,22,4.29,32.59,4.0,5.0,0.0
20250507,881122.TI,光学光电子,波长光电,3859.34,0.7,107,8.17,55.35,68.0,77.0,-8.0
20250507,881159.TI,贸易,*ST沪科,2443.43,0.73,15,4.06,3.33,4.0,6.0,-1.0
20250507,881269.TI,轨交设备,祥和实业,936.84,0.73,29,2.46,8.73,8.0,8.0,0.0
20250507,881148.TI,港口航运,国航远洋,980.74,0.74,37,4.17,6.99,23.0,21.0,2.0
20250507,881126.TI,汽车零部件,苏奥传感,5599.7,0.76,252,20.05,8.74,212.0,257.0,-44.0
20250507,881284.TI,环保设备,*ST清研,994.56,0.76,29,7.84,11.28,4.0,5.0,0.0
20250507,881152.TI,物流,龙洲股份,4913.54,0.77,49,9.93,4.65,24.0,30.0,-5.0
20250507,881165.TI,综合,浙农股份,1871.52,0.8,22,5.04,9.37,9.0,11.0,-1.0
20250507,881117.TI,通用设备,七丰精工,6765.66,0.84,248,10.4,17.94,156.0,191.0,-35.0
20250507,881144.TI,医疗器械,锦好医疗,9892.33,0.84,132,29.96,18.35,37.0,42.0,-4.0
20250507,881131.TI,白色家电,禾盛新材,6947.76,0.88,43,10.01,31.22,54.0,63.0,-8.0
20250507,881169.TI,贵金属,晓程科技,2984.58,0.88,12,4.3,19.15,33.0,32.0,0.0
20250507,881265.TI,塑料制品,国风新材,7210.87,0.9,75,10.02,6.92,33.0,40.0,-7.0
20250507,881115.TI,建筑材料,万年青,4390.55,0.91,73,5.52,5.54,27.0,27.0,0.0
20250507,881116.TI,建筑装饰,山水比德,3411.14,0.97,152,13.37,63.0,51.0,60.0,-8.0
20250507,881105.TI,煤炭开采加工,新大洲A,2124.89,0.98,34,3.2,4.51,18.0,18.0,0.0
20250507,881137.TI,造纸,宜宾纸业,1800.69,1.1,23,5.52,25.98,7.0,7.0,0.0
20250507,881112.TI,钢铁,本钢板材,1391.77,1.1,45,4.96,4.02,27.0,29.0,-1.0
20250507,881107.TI,油气开采及服务,科力股份,1153.64,1.14,20,3.55,26.81,8.0,11.0,-2.0
20250507,881264.TI,化学纤维,恒天海龙,3261.95,1.15,25,10.07,5.03,13.0,16.0,-2.0
20250507,881102.TI,养殖业,*ST绿康,2660.14,1.16,39,5.03,19.43,21.0,23.0,-1.0
20250507,881139.TI,家居用品,箭牌家居,3387.89,1.18,98,10.03,8.89,29.0,39.0,-9.0
20250507,881133.TI,饮料制造,安德利,4873.07,1.28,45,9.97,46.0,23.0,29.0,-5.0
20250507,881118.TI,专用设备,大叶股份,5968.69,1.32,192,20.01,40.9,120.0,133.0,-12.0
20250507,881155.TI,银行,西安银行,1224.26,1.36,84,3.19,3.56,119.0,82.0,37.0
20250507,881180.TI,石油加工贸易,润贝航科,2949.72,1.39,29,10.01,47.26,18.0,14.0,3.0
20250507,881153.TI,房地产,三湘印象,1512.86,1.43,91,10.14,4.02,53.0,62.0,-9.0
20250507,881149.TI,公路铁路运输,大众交通,1399.87,1.43,32,10.06,6.78,21.0,19.0,1.0
20250507,881158.TI,零售,益民集团,1921.55,1.45,72,10.02,4.61,55.0,66.0,-10.0
20250507,881134.TI,食品加工制造,一致魔芋,5059.18,1.48,65,21.2,49.45,26.0,28.0,-2.0
20250507,881280.TI,风电设备,通裕重工,3657.11,1.57,28,9.43,2.67,24.0,26.0,-1.0
20250507,881174.TI,厨卫电器,亿田智能,6962.3,1.59,9,4.73,54.0,4.0,4.0,0.0
20250507,881156.TI,保险,中国太保,1974.23,1.7,6,2.89,31.3,18.0,16.0,1.0
20250507,881103.TI,农产品加工,保龄宝,3928.32,1.77,43,9.96,10.27,24.0,22.0,1.0
20250507,881109.TI,化学制品,长华化学,5983.48,1.8,169,20.02,23.74,113.0,121.0,-7.0
20250507,881135.TI,纺织制造,华纺股份,1917.62,1.81,31,10.17,3.25,10.0,12.0,-2.0
20250507,881263.TI,农化制品,湖北宜化,4071.39,1.81,60,10.0,12.32,45.0,43.0,1.0
20250507,881108.TI,化学原料,江天化学,2663.74,2.37,59,10.63,27.89,39.0,39.0,0.0
20250507,881101.TI,种植业与林业,秋乐种业,3861.49,3.85,27,17.91,21.27,33.0,26.0,6.0
20250507,881276.TI,军工电子,新光光电,10062.3,3.89,62,11.95,19.96,72.0,70.0,2.0
20250507,881166.TI,军工装备,通易航天,1798.64,5.33,81,25.11,19.63,205.0,170.0,35.0
20250506,881155.TI,银行,浦发银行,1207.84,-0.38,84,1.92,11.17,87.0,99.0,-12.0
20250506,881160.TI,旅游及酒店,*ST云网,2931.6,0.64,35,4.88,1.72,18.0,20.0,-2.0
20250506,881142.TI,生物制品,未名医药,5329.56,0.98,54,8.02,7.14,23.0,21.0,2.0
20250506,881182.TI,美容护理,芭薇股份,5057.67,1.14,33,6.06,24.16,13.0,14.0,-1.0
20250506,881143.TI,医药商业,嘉事堂,4297.12,1.24,31,9.97,13.13,12.0,13.0,-1.0
20250506,881103.TI,农产品加工,欧福蛋业,3860.0,1.28,43,6.87,11.36,18.0,18.0,0.0
20250506,881141.TI,中药,华神科技,3103.32,1.29,71,4.3,3.64,22.0,23.0,-1.0
20250506,881149.TI,公路铁路运输,大众交通,1380.18,1.32,32,6.76,6.16,14.0,14.0,0.0
20250506,881273.TI,白酒,*ST岩石,2965.53,1.34,20,5.04,6.25,38.0,34.0,3.0
20250506,881107.TI,油气开采及服务,准油股份,1140.63,1.44,20,5.7,5.75,10.0,9.0,0.0
20250506,881156.TI,保险,中国人保,1941.33,1.46,6,2.83,7.26,16.0,15.0,1.0
20250506,881274.TI,影视院线,文投控股,1346.35,1.46,21,5.93,2.5,20.0,19.0,0.0
20250506,881134.TI,食品加工制造,麦趣尔,4985.61,1.5,65,9.97,8.6,30.0,28.0,1.0
20250506,881105.TI,煤炭开采加工,安泰集团,2104.22,1.52,34,5.08,1.86,17.0,15.0,2.0
20250506,881148.TI,港口航运,锦江航运,973.55,1.54,37,6.78,11.19,26.0,20.0,6.0
20250506,881153.TI,房地产,华丽家族,1491.58,1.68,91,9.92,2.77,42.0,43.0,0.0
20250506,881158.TI,零售,吉峰科技,1894.16,1.69,72,8.54,8.01,57.0,52.0,4.0
20250506,881157.TI,证券,锦龙股份,1399.44,1.77,49,5.66,11.58,103.0,80.0,23.0
20250506,881140.TI,化学制药,常山药业,5260.23,1.78,158,11.89,23.53,86.0,76.0,10.0
20250506,881146.TI,燃气,凯添燃气,1407.52,1.82,28,7.58,14.33,4.0,3.0,0.0
20250506,881133.TI,饮料制造,安德利,4811.23,1.85,45,9.99,41.83,27.0,25.0,1.0
20250506,881174.TI,厨卫电器,日出东方,6853.22,1.87,9,4.4,9.97,4.0,3.0,0.0
20250506,881125.TI,汽车整车,曙光股份,3030.65,1.92,23,10.13,4.24,54.0,56.0,-1.0
20250506,881267.TI,能源金属,远航精密,17222.4,1.92,14,3.77,20.11,11.0,10.0,1.0
20250506,881137.TI,造纸,博汇纸业,1781.08,1.98,23,4.42,4.49,7.0,6.0,0.0
20250506,881102.TI,养殖业,回盛生物,2629.65,2.0,39,6.19,22.81,21.0,20.0,0.0
20250506,881144.TI,医疗器械,爱朋医疗,9809.69,2.03,132,8.71,21.21,39.0,38.0,0.0
20250506,881181.TI,环境治理,艾布鲁,3362.21,2.13,113,10.55,35.43,37.0,35.0,1.0
20250506,881166.TI,军工装备,海兰信,1707.55,2.15,81,7.29,16.48,68.0,61.0,6.0
20250506,881269.TI,轨交设备,通业科技,930.03,2.16,29,7.68,19.63,8.0,7.0,0.0
20250506,881112.TI,钢铁,包钢股份,1376.6,2.18,45,5.78,1.83,41.0,27.0,13.0
20250506,881180.TI,石油加工贸易,渤海化学,2909.18,2.22,29,10.03,3.4,13.0,13.0,0.0
20250506,881159.TI,贸易,凯瑞德,2425.82,2.25,15,6.5,4.75,5.0,5.0,0.0
20250506,881101.TI,种植业与林业,润农节水,3718.42,2.28,27,5.27,8.19,14.0,11.0,2.0
20250506,881115.TI,建筑材料,宏和科技,4350.77,2.36,73,5.65,9.53,26.0,24.0,2.0
20250506,881168.TI,工业金属,鑫铂股份,2723.89,2.43,58,9.99,21.13,60.0,52.0,8.0
20250506,881145.TI,电力,华电辽能,1579.44,2.44,99,10.14,3.04,100.0,86.0,14.0
20250506,881263.TI,农化制品,先达股份,3998.82,2.48,60,10.0,9.57,34.0,31.0,3.0
20250506,881177.TI,互联网电商,新迅达,6976.32,2.51,19,6.61,10.65,14.0,12.0,2.0
20250506,881121.TI,半导体,芯海科技,8880.87,2.54,161,10.34,42.9,259.0,233.0,25.0
20250506,881116.TI,建筑装饰,诚邦股份,3378.47,2.55,152,9.98,6.28,55.0,51.0,3.0
20250506,881164.TI,文化传媒,掌阅科技,2629.25,2.55,88,10.0,21.56,73.0,59.0,13.0
20250506,881138.TI,包装印刷,鸿博股份,3506.73,2.64,46,8.31,17.2,32.0,27.0,5.0
20250506,881179.TI,其他社会服务,信测标准,17139.9,2.64,68,7.89,32.97,10.0,8.0,1.0
20250506,881152.TI,物流,华鹏飞,4876.04,2.67,49,7.09,6.04,31.0,24.0,6.0
20250506,881108.TI,化学原料,中毅达,2602.0,2.7,59,8.26,11.66,35.0,31.0,3.0
20250506,881109.TI,化学制品,天晟新材,5877.69,2.75,169,11.23,7.23,106.0,99.0,7.0
20250506,881122.TI,光学光电子,长阳科技,3832.66,2.81,107,12.32,19.6,69.0,56.0,13.0
20250506,881139.TI,家居用品,趣睡科技,3348.26,2.82,98,10.28,75.0,31.0,25.0,6.0
20250506,881135.TI,纺织制造,华纺股份,1883.55,2.84,31,10.07,2.95,9.0,8.0,0.0
20250506,881281.TI,电池,锦富技术,12153.9,2.87,100,11.22,5.65,67.0,66.0,0.0
20250506,881276.TI,军工电子,*ST天微,9685.53,2.89,62,19.96,13.76,43.0,39.0,3.0
20250506,881136.TI,服装家纺,南山智尚,2418.95,2.9,76,19.98,24.92,38.0,35.0,3.0
20250506,881175.TI,医疗服务,金凯生科,12930.6,3.02,53,20.01,35.92,37.0,32.0,4.0
20250506,881178.TI,教育,豆神教育,4411.85,3.04,17,8.11,7.73,11.0,8.0,2.0
20250506,881265.TI,塑料制品,ST泉为,7146.57,3.1,75,7.42,6.08,40.0,33.0,6.0
20250506,881151.TI,机场航运,华夏航空,2024.07,3.11,13,7.14,7.8,22.0,13.0,8.0
20250506,881268.TI,工程机械,五新隧装,2567.24,3.16,33,8.55,34.8,28.0,21.0,6.0
20250506,881131.TI,白色家电,星帅尔,6887.23,3.18,43,10.04,13.04,63.0,59.0,3.0
20250506,881165.TI,综合,三木集团,1856.63,3.27,22,9.94,3.54,10.0,8.0,2.0
20250506,881171.TI,自动化设备,常辅股份,19706.3,3.28,93,13.54,32.87,70.0,65.0,5.0
20250506,881280.TI,风电设备,禾望电气,3600.72,3.29,28,7.01,31.9,22.0,19.0,2.0
20250506,881277.TI,电机,通达动力,3061.07,3.35,23,10.03,16.12,35.0,33.0,1.0
20250506,881279.TI,光伏设备,*ST金刚,5850.54,3.37,73,20.0,8.34,49.0,38.0,10.0
20250506,881278.TI,电网设备,久盛电气,4727.52,3.38,133,19.97,16.52,65.0,55.0,9.0
20250506,881173.TI,小家电,倍益康,4154.56,3.48,25,13.94,33.26,9.0,8.0,1.0
20250506,881284.TI,环保设备,复洁环保,987.03,3.53,29,9.92,11.52,6.0,4.0,1.0
20250506,881266.TI,橡胶制品,利通科技,12543.5,3.55,22,8.71,19.59,5.0,4.0,1.0
20250506,881275.TI,游戏,宝通科技,7901.26,3.56,24,12.14,25.78,46.0,36.0,9.0
20250506,881172.TI,电子化学品,飞凯材料,36694.4,3.57,40,14.94,20.31,44.0,32.0,11.0
20250506,881128.TI,汽车服务及其他,征和工业,1079.93,3.59,25,10.0,47.42,12.0,9.0,2.0
20250506,881264.TI,化学纤维,同益中,3224.97,3.6,25,17.59,22.8,15.0,13.0,2.0
20250506,881272.TI,软件开发,天源迪科,2015.37,3.62,137,20.0,16.32,206.0,180.0,26.0
20250506,881126.TI,汽车零部件,精进电动,5557.7,3.63,252,20.06,8.38,214.0,199.0,14.0
20250506,881118.TI,专用设备,大叶股份,5890.83,3.67,192,20.0,34.08,113.0,97.0,15.0
20250506,881167.TI,非金属材料,天马新材,20416.1,3.71,13,7.03,29.39,4.0,3.0,0.0
20250506,881130.TI,计算机设备,狄耐克,3355.33,3.72,81,19.98,12.19,75.0,63.0,11.0
20250506,881123.TI,其他电子,深圳华强,11539.5,3.72,33,9.99,28.18,38.0,30.0,8.0
20250506,881283.TI,多元金融,海南华铁,1006.33,3.77,29,10.04,12.38,48.0,35.0,12.0
20250506,881271.TI,IT服务,国源科技,11479.2,3.79,128,10.9,14.96,215.0,188.0,26.0
20250506,881117.TI,通用设备,九菱科技,6709.34,3.91,248,29.99,43.65,177.0,150.0,26.0
20250506,881270.TI,元件,生益电子,9663.66,3.93,59,14.98,29.78,82.0,62.0,20.0
20250506,881162.TI,通信服务,普天科技,2796.02,3.95,47,10.02,22.62,88.0,72.0,15.0
20250506,881169.TI,贵金属,四川黄金,2958.43,4.12,12,7.14,25.8,37.0,33.0,3.0
20250506,881129.TI,通信设备,广和通,5116.77,4.18,88,12.9,28.7,150.0,125.0,24.0
20250506,881170.TI,小金属,华阳新材,4199.99,4.27,27,10.12,4.68,49.0,40.0,8.0
20250506,881124.TI,消费电子,慧为智能,8492.18,4.35,94,30.0,36.4,124.0,102.0,21.0
20250506,881282.TI,其他电源设备,欧陆通,4271.92,4.6,32,16.43,126.89,48.0,37.0,11.0
20250506,881132.TI,黑色家电,九联科技,3826.94,4.75,9,20.02,11.63,23.0,17.0,6.0
20250506,881114.TI,金属新材料,中洲特材,10051.8,6.78,31,20.01,18.17,38.0,25.0,12.0
